6663350	1	a	The epidemiological and clinical profile of Chronic Post-Traumatic Headache (CPTH) has been studied in 57 out of 130 consecutive patients hospitalized, following closed head injuries, at the Institute of Neurosurgery of the University of Milan. The incidence of CPTH has been 44%. Age of the patients ranged between 4 and 69 years. Clinical pictures included closed head injuries of different degree of severity: mild, moderate and severe. Time of onset, headache frequency, character, intensity, duration and associated symptoms showed a great degree of variability. However, chronic muscle contraction headache was the commonest clinical syndrome followed by migraine. Moderate correlations have been found between the severity of CPTH disturbance of consciousness, following the head trauma, and positive findings at CT scan. Moreover the comparison of personality profiles (MMPI) of CPTH (n=26) with a post-traumatic control group, without headache (n=17) showed higher scores on hypocondriasis, depression, hysteria and schizophrenia scales only in the severe CPTH group. Age of the patients, duration of unconsciousness, neurological deficits, course length and pending litigation or compensations were unrelated to the occurrence and outcome of CPTH. These findings suggest the importance of both physical and psychological determinants (social or emotional maladjustment) in the pathogenesis of CPTH.
9268254	0	a	OBJECTIVES: The authors explore the determinants of having a regular source of care in a community-based probability sample of homeless adults in Los Angeles. Results from this study should be more representative than those from previous studies of the homeless that are clinic- or shelter-based. In addition to those factors found to be barriers to regular sources of care in the general population, we hypothesized that psychosocial characteristics of the homeless and the homeless lifestyle would negatively impact their likelihood of having a regular source of care. METHODS: The authors conducted a multiple logistic regression to predict regular source of care among the homeless, using an adaptation of the Behavioral Model of health services utilization as an analytic framework. RESULTS: Fifty-seven percent of the sample reported that they had a regular source of care. Of those with a source of care, 30% reported a hospital outpatient department; 25% reported a community or homeless clinic; 23% reported a hospital emergency room; 14% reported a government clinic; and 9% reported a private physician's office as their source of care. Some factors found to be barriers to having a regular source of care in the general population (male, Hispanic, young age) also were barriers among homeless adults. Additional barriers in this sample included homelessness-related characteristics such as competing needs, long-term homelessness, and social isolation. Chronic mental illness and chronic substance dependence were not related to having a source of care among the homeless. Characteristics that increased the likelihood of having a regular source of care in the general population (poor health status, Medicaid) were not related to having a regular source of care among the homeless. CONCLUSIONS: In a context of limited resources, the distribution of regular source of care among the homeless appears to be highly inequitable. Although some of the characteristics identifying those with a regular source of care suggest differential patterns of behavior across subgroups, others suggest differential advantage in access to care and a lack of fit between the needs of the homeless and the organization of health services.
7246836	1	a	This study examined the records of the North Carolina Central Registry of Child Abuse and Neglect to determine which social, family, and child characteristics were most influential in the decision to place a child in foster care. These records contained all theoretically relevant factors as well as demographic data. Analysis included the computation of odds ratios for foster care for each of 250 variables. A maximum likelihood logistic regression model was constructed to obtain the independent and cumulative contribution of each factor. Some expected variables such as parental stress factors (substance abuse) and types of abuse (burns and scalds) placed a child at a significant risk for placement in foster care (p less than 0.01). However, less obvious factors such as referral source (law enforcement agencies) or geographic area also placed children at risk. Overall, the model explained little of the variance of these decisions (R2 = 0.168) and poorly predicted placement (sensitivity 66.3 per cent, specificity 74.6 per cent). Using existing data, we were unable to adequately describe the decision process in selecting foster care.
22335180	0	a	"BACKGROUND: Humanitarian crises are associated with an increase in mental disorders and psychological distress. Despite the emerging consensus on intervention strategies in humanitarian settings, the field of mental health and psychosocial support (MHPSS) in humanitarian settings lacks a consensus-based research agenda. METHODS: From August 2009 to February 2010, we contacted policymakers, academic researchers, and humanitarian aid workers, and conducted nine semistructured focus group discussions with 114 participants in three locations (Peru, Uganda, and Nepal), in both the capitals and remote humanitarian settings. Local stakeholders representing a range of academic expertise (psychiatry, psychology, social work, child protection, and medical anthropology) and organizations (governments, universities, nongovernmental organizations, and U.N. agencies) were asked to identify priority questions for MHPSS research in humanitarian settings, and to discuss factors that hamper and facilitate research. RESULTS: Thematic analyses of transcripts show that participants broadly agreed on prioritized research themes in the following order: (1) the prevalence and burden of mental health and psychosocial difficulties in humanitarian settings, (2) how MHPSS implementation can be improved, (3) evaluation of specific MHPSS interventions, (4) the determinants of mental health and psychological distress, and (5) improved research methods and processes. Rather than differences in research themes across countries, what emerged was a disconnect between different groups of stakeholders regarding research processes: the perceived lack of translation of research findings into actual policy and programs; misunderstanding of research methods by aid workers; different appreciation of the time needed to conduct research; and disputed universality of research constructs. CONCLUSIONS: To advance a collaborative research agenda, actors in this field need to bridge the perceived disconnect between the goals of ""relevance"" and ""excellence."" Research needs to be more sensitive to questions and concerns arising from humanitarian interventions, and practitioners need to take research findings into account in designing interventions."
17374601	0	a	OBJECTIVES: To determine factors that independently predict health-related quality of life (HRQOL) 1 and 3 years after stroke. METHODS: Subjects numbering 397, from a population-based register of first-ever strokes were assessed for HRQOL using the Short Form 36 (SF36) 1 year after stroke. Physical (PHSS) and mental health (MHSS) summary scores were derived from the eight domains of HRQOL in the SF36. Multivariate stepwise regression analyses were conducted to determine independent predictors of these scores; beta coefficients with 95% CI were obtained.beta coefficient is the difference between average value of the variable (e.g. male) and average value under consideration (e.g. female). Demographic and stroke risk factors, neurological impairments and cognitive impairment (MMSE <24) were included in the models. Similar analyses were undertaken on 150 subjects 3 years post-stroke. RESULTS: A year after stroke, independent predictors of the worst PHSS were of females (beta coefficient -3.3: 95% CI -5.7 to -0.8), manual workers (-3.2: -5.9 to -0.4), diabetes (-4.2: -7.7 to -0.8), right hemispheric lesions (-4.9: -8.7 to -1.2), urinary incontinence (-7.8: -11.6 to -4.1) and cognitive impairment (-2.7: -5.5 to -0.1); the worst MHSS were associated with being Asian (-11.8: -20.6 to -3.0), ischaemic heart disease (-2.7: -5.4 to -0.03), cognitive impairment (-3.04: -5.8 to -0.3). Subjects aged 65-75 years (5.4: 2.5 to -8.4) had better MHSS than those <65 years. Three years post-stroke, independent predictors of worse PHSS were hypertension (-8.7: -13.5 to -3.9), urinary incontinence (-8.1: -15 to -1.1) and cognitive impairment (-8.3: -13.2 to -3.5). CONCLUSIONS: Determinants of HRQOL vary both over time after stroke and whether physical or psychosocial aspects of HRQOL are being considered. This study provides valuable information on factors predicting long-term HRQOL, which can be taken into consideration in audits of clinical practice or in future interventional studies aiming to improve HRQOL after stroke.
4015351	1	a	As the population ages and more emphasis is placed on patient management than on curative exercise, physical medicine gains an important place in medical specialties. This study investigates the referral behavior in physiatry and compares it with referrals to other specialties. From a sample of 159 primary care physicians in the St. Louis metropolitan area who have a high probability of using physical medicine and rehabilitation, a referral model in physiatry was constructed. The results indicate that while the traditional determinants of referral decision play a significant role in influencing the referral behavior in physiatry, there also is a group of variables in physiatry that are significantly different from those of other subspecialties in determining referral process.
12282709	1	a	"""This study examines the divorce pattern of Bangladesh with a set of socio-economic factors: education, religion, current residence, childhood residence, work status before and after marriage and age at first marriage. The source of data was ever-married women aged 15-49 of 1975 Bangladesh Fertility Survey. Multiple classification analysis technique was used for analyzing the data.... Divorce is found to have a strong inverse relation with age at marriage, and is more common among illiterates, Muslims, and rural women. The duration of marriage before divorce is found to be very low and the divorce rate is strongly associated with childlessness."""
2711410	1	a	The proteins of venom reservoirs from 25 hymenopteran species from 21 genera were investigated with regard to their protein composition and immunological similarities. It was found that low mol. wt proteins and polypeptides are typical for the venoms of ants, social wasps and bees. Six species of ichneumonoid parasitic wasps lack these low mol. wt proteins. Except for bee venoms none of the low mol. wt proteins contain mannose. The venoms of ichneumonoid parasites and ants contained primarily acidic proteins, whereas those of social wasps and bees contained abundant neutral and basic proteins. Immunological analysis showed that a number of venom proteins from parasitic braconid (Chelonus) wasps shared conserved immunoreactive determinants with the venom proteins of higher Hymenoptera, including some not of parasitic habit. Implications of phylogenetic relationships among hymenopteran species are discussed.
21905760	0	a	INTRODUCTION: Diabetes is a growing worldwide problem, characterized by considerable ethnic variation and being particularly common in modernizing populations. Modernization is accompanied by a variety of stressful sociocultural changes that are believed to increase the risk of diabetes. Unfortunately, there is little accurate knowledge about impact of stress on the risk of diabetes in the US-Mexico border area. METHODS: Literature searches were performed in PubMed and Google Scholar to identify anthropological studies on stress and diabetes. Snowball and opportunistic sampling were used to expand the identified literature. In total, 30 anthropological studies were identified concerning the role of stress and modernization on diabetes among Indigenous peoples. This article reviews the available information regarding stress and diabetes in different populations from various anthropological perspectives. RESULTS: Four different concepts of stress were indentified: physiological, psychological, psychosocial and nutritional stress. Unlike physiological and nutritional theories of diabetes, psychological and psychosocial theories of stress and disease lack etiological specificity. No study addressed all four concepts of stress and few studies addressed more than two concepts. Most studies concerned nutritional stress and the developmental origins of diabetes. Most studies were conducted on the Pima Indians of Arizona and Mexico. All four stress concepts have some evidence as determinants of diabetes. CONCLUSION: These theoretical concepts and ethnographic results can provide the basis for developing comprehensive research protocols and public health intervention targeted at diabetes. A comprehensive view of stress can potentially explain the high prevalence of diabetes in developing countries and among Indigenous peoples. These results can be used to inform public health interventions aimed at reducing diabetes in the US-Mexico border region or similar areas, help identify at-risk individuals, and guide health education and promotion.
15714217	0	a	OBJECTIVE: To outline the rationale, objectives and strategies used in a systematically designed research programmme to study specific weight gain-inducing behaviours, their social-psychological as well as environmental determinants, and the effects of interventions aimed at the prevention of weight gain. DESIGN: The evidence for potential behavioural determinants and strategies to prevent weight gain was reviewed, and the methods applied within the Netherlands Research programme weight gain prevention (NHF-NRG) project were described. The project is designed according to the Intervention Mapping protocol. SETTING: The Netherlands. SUBJECTS: The main target groups are (a) adolescents (12-16 y) in secondary school, (b) young adults (20-40 y) at the workplace and (c) recently retired people (55-65 y) at home. INTERVENTIONS: Each intervention includes an individual component, in which computer-tailored information is provided. Additionally, interventions are aimed at changing environmental components. RESULTS: The short-term results of this project can be expected by the beginning of 2005. Guidelines for nationwide weight gain prevention, based on this research programme, will become available in 2007. CONCLUSIONS: Based on the few interventions that were evaluated to date, no robust conclusions can be drawn regarding the effectiveness of obesity prevention. The systematic and multidisciplinary design of the NHF-NRG programme enables the identification of potentially effective methods and strategies for the prevention of weight gain.
15234641	0	a	PURPOSE: To determine the rates of patient adherence to key evidence-based therapies at 6 months after hospital discharge for an acute coronary syndrome. METHODS: In this nonrandomized, prospective, multinational, multicenter study, adherence to aspirin, beta-blockers, statins, or angiotensin-converting enzyme (ACE) inhibitors 6 months after discharge for myocardial infarction or unstable angina was assessed in 21,408 patients aged 18 years or older. Patients were enrolled at 104 tertiary and community hospitals representing a broad range of care facilities and practice settings (e.g., teaching vs. nonteaching). RESULTS: Of 13,830 patients, discontinuation of therapy was observed at 6-month follow-up in 8% of those taking aspirin on discharge, 12% of those taking beta-blockers, 20% of those taking ACE inhibitors, and 13% of those taking statins. In a multivariate analysis, adherence to beta-blocker therapy was higher in patients with a myocardial infarction (odds ratio [OR] = 1.25; 95% confidence interval [CI]: 1.06 to 1.47), hypertension (OR = 1.33; 95% CI: 1.15 to 1.54), ST-segment elevation myocardial infarction (OR = 1.33; 95% CI: 1.11 to 1.61), or non-ST-segment elevation myocardial infarction (OR = 1.25; 95% CI: 1.08 to 1.45). Aspirin adherence was higher among patients cared for by cardiologists (OR = 1.45; 95% CI: 1.19 to 1.75; P <0.001) than among those cared for by nonspecialists. Male sex and prior heart failure were associated with improved adherence to ACE inhibitor therapy. Hypertension was associated with poorer adherence to statin therapy (OR = 0.85; 95% CI: 0.74 to 0.99; P = 0.04). CONCLUSION: Among patients prescribed key evidence-based medications at discharge, 8% to 20% were no longer taking their medication after 6 months. The reasons for noncompliance are complex, and may be elucidated by future studies of medical and social determinants.
30946983	0	a	BACKGROUND: A tremendous number of girls in Yemen are still subjected to female genital cutting (FGC), which carries an increased risk of health complications and violates children's rights. This study describes the prevalence of FGC in four Yemeni provinces and investigates the determinants of FGC. METHODS: We analyzed data from women aged 15 to 49 years who responded to a sub-national household survey conducted in six rural districts of four Yemeni provinces in 2008-2009. Logistic regression was used to estimate the association between individual and household socioeconomic factors and FGC practices and attitudes. RESULTS: The prevalence of women's FGC was 48% while daughters' FGC was 34%. Almost 45.8% of the women surveyed believe the FGC practice should discontinue. Higher odds of FGC practice and positive attitude towards it were associated with older age, family marriage, and lower tertiles of wealth and education indices. Early marriage was also associated with increased odds of FGC practice (p < 0.01). CONCLUSIONS: Socioeconomic indices and other individual factors associated with FGC are differing and complex. Younger generations of women are more likely to not have FGC and to express negative attitudes towards the tradition. Appropriate strategies to invest in girls' education and women's empowerment with effective engagement of religious and community leaders might support the change of attitudes and practice of FGC in the younger generation.
29423760	0	a	PURPOSE: The Caribbean population faces a growing burden of multiple non-communicable chronic diseases (NCDs). Breast cancer is the leading cause of cancer death for women in the Caribbean. Given the substantial burden of NCDs across the region, cancer prevention and control strategies may need to be specifically tailored for people with multiple co-morbidities. Preventive screening, such as timely mammography, is essential but may be either facilitated or hampered by chronic disease control. The main objective of this study is to examine the relationship between a chronic disease and timely breast cancer screening. METHODS: We conducted a cross-sectional data analysis using baseline data from the Eastern Caribbean Health Outcomes Research Network (ECHORN) Cohort Study-ECS. Our independent variables were presence of chronic diseases (hypertension or diabetes), defined as having been told by a clinical provider. Our dependent variable was timely screening mammography, as defined by receipt of mammography within the past 2 years. We examined bivariate and multivariate associations of covariates and timely screening mammography. RESULTS: In our sample (n = 841), 52% reported timely screening mammography. Among those with timely screening, 50.8% reported having hypertension, and 22.3% reported having diabetes. In our bivariate analyses, both diabetes and hypertension were associated with timely screening mammography. In partially adjusted models, we found that women with diabetes were significantly more likely to report timely screening mammography than women without diabetes. In our fully adjusted models, the association was no longer significant. Having a usual source of healthcare and a woman's island of residence were significantly associated with timely screening mammography (p < 0.05). CONCLUSIONS: We found that half of eligible women received timely screening mammography. Diabetes and hypertension, though common, are not associated with timely screening mammography. Usual source of care remains an important factor to timely breast cancer screening.
30625268	0	a	BACKGROUND: This research compared the effectiveness of play therapy provided individually or in groups for oppositional defiant disorder (ODD) symptoms among children. METHODS: This was a randomized controlled trial that used a multi-stage random sampling method. Participants included 45 children aged 6 to 10 years old with ODD, all of whom had been referred to medical consultation centers in Ahvaz, Iran in 2012. Experimental groups consisted of 15 children receiving individual play therapy and 15 receiving group play therapy, while the control group consisted of 15 randomly selected children. Data were collected using the child behavior checklist parent report form and teacher report form, along with clinical interviews with the parents. Play therapy took place weekly for eight total sessions; individual sessions lasted 45 minutes each, while group sessions were each 60 minutes in duration. Participants were assessed in three stages, including preintervention, post-intervention, and at 2-month follow-up. PASW SPSS ver. 18.0 software (SPSS Inc., Chicago, IL, USA) and analysis of covariance analysis methods were used to analyze data. RESULTS: Results showed meaningful decreases in ODD symptoms in the experimental groups in comparison with the control group, based on parent reporting (P</=0.001 and F=129.40) and the teacher reports additionally showed meaningful decreases in ODD symptoms in the experimental groups compared to the control group, (P</=0.001 and F=93.14). Furthermore, the effects were maintained after 2 months. CONCLUSION: This research supports the efficacy of individual and group play therapy for the treatment of ODD in children, as well as the consistency of the effects at 2-month follow-up.
630303	1	a	Eighty-two wives of men suffering a first myocardial infarction were interviewed while their husbands were in hospital, and again two months and a year after they went home. The wives had substantial and persistent psychological symptoms, and the husbands' illness had continuing effects on their work, leisure and social activities, and family life and marriage, their psychosocial disability being comparable to that of the patients. Measures of psychosocial adjustment before the illness and the quality of the marriage and of family life were good predictors of outcome for the wives. The women had a major role in the patients' readjustment during convalescence, and their attitudes and behaviour as well as the general quality of family life were important determinants of the rate and extent of the patients' recovery. The wives of patients with myocardial infarction should have more practical help and advice during the hospital period, and the whole family should be given advice and help throughout the convalescence.
3067531	1	a	The present paper will review and discuss research issues and findings of recent cross-cultural studies of severe mental disorders. The paper is divided into two main sections. The first section will discuss: (1) the concept of culture, (2) hierarchical levels of human behavior determinants, (3) the cultural variability continuum, and (4) the concept of self. The second section will discuss: (1) epidemiology, (2) culture and clinical phenomenology in severe disorders, and (3) culture as an etiological determinant. The paper closes with a discussion of some conclusions and suggestions for future research.
10924027	0	a	"To ask whether social medicine still matters may seem to be in poor taste at a symposium to honor Martin Cherkasky, but social medicine has always had the courage to take on difficult questions. There is all the more reason to do so when its legitimacy is challenged. The extraordinary findings emerging from the human genome project will revolutionize diagnostic and therapeutic methods in medicine. The power of medical interventions, for good and for harm, will increase enormously. However, in the next millennium, as in this one, social factors will continue to be decisive for health status. The distribution of health and disease in human populations reflects where people live, what they eat, the work they do, the air and the water they consume, their activity, their interconnectedness with others, and the status they occupy in the social order. Virchow's aphorism is as true today as it was in 1848: ""If disease is an expression of individual life under unfavorable conditions, then epidemics must be indicative of mass disturbances of mass life."" Increasing longevity resulting from major economic transformations has made ours the age of chronic disease. Changes in diet and behavior transform genes that once conferred selective biologic advantage into health hazards. Although disease risk varies with social status, medical care makes an important difference for health outcomes. Access to care and the quality of care received are functions of social organization, the way care is financed, and political beliefs about the ""deserving"" and the ""underserving"" poor. It is a moral indictment of the US that ours is the only industrialized society without universal health care coverage. In educating the American public about the social determinants of health, a goal Martin Cherkasky championed, the very power of the new molecular biology will help make our case. Social medicine is alive and well."
12280179	1	a	"""Distinctive types of mobility are identified for the [U.S.] elderly, many of whom also move for traditional reasons. Using a longitudinal data set from adult residents in Rhode Island, univariate, chi square, and logit analyses indicate associations between sociodemographic characteristics of the elderly and their mobility behavior. Mobility for assistance reasons is associated with older age, unmarried status, higher previous mobility, and renter status. Mobility in preparation for aging (e.g., to an elderly complex) is more likely for unmarried, previously mobile residents. Out-of-state mobility to amenity destinations is not limited to the elderly, but younger, married, more affluent elderly were more likely to make such moves."""
19925468	0	a	BACKGROUND AND SIGNIFICANCE: Self-care for kidney transplantation is recommended to maintain kidney function. Little is known about levels of self-care practices and demographic, psychosocial, and health-related correlates. AIM: To investigate patients' self-reported exercise and fluid intake, demographic and psychosocial factors associated with these self-care practices, and health-related quality of life. METHODS: Eighty-eight of 158 kidney recipients from two academic medical centers completed a semi-structured interview and surveys 2 months post-transplant. RESULTS: Most patients were sedentary (76%) with a quarter exercising either regularly (11%) or not at current recommendations (13%). One-third (35%) reported drinking the recommended 3 L of fluid daily. Multivariate analyses indicated that private insurance, high self-efficacy, and better physical functioning were significantly associated with engaging in physical activity (p < 0.05); while male gender, private insurance, high self-efficacy, and not attributing oneself responsible for transplant success were significant predictors of adherence to fluid intake (p < 0.05). Despite the significance of these predictors, models for physical activity and fluid intake explained 10-15% of the overall variance in these behaviors. Multivariate analyses indicated that younger age, high value of exercise, and higher social functioning significantly (p < 0.05) predicted high self-efficacy for physical activity, while being married significantly (p < 0.05) predicted high self-efficacy for fluid intake. CONCLUSION: Identifying patients at risk of inadequate self-care practice is essential for educating patients about the importance of self-care.
3453175	1	a	"To explore the psychosocial determinants of breast self-examination (BSE) among women, we studied a stratified random sample of 264 women students, faculty, and staff in a university community. The dependent variable of the study was self-reported frequency of BSE, and predictors included measures of general health predispositions, variables of the Health Belief Model, the impact of a woman's social network, a set of secondary non-health-related barriers and benefits, and the woman's evaluation of her personal health care system. Analysis of the data showed strong relationships between most of the predictor variables and BSE. Regression analysis showed that variables measuring a woman's recent experience in the health care system were stronger predictors of BSE practice than intrapersonal ""health belief"" variables. However, the independent variables included in the regression accounted for almost 35 percent of the total variance in BSE practice."
16076786	0	a	OBJECTIVE: To assess the effect of design features and clinical and social cues on the extent of disagreement among participants in a formal consensus development process. METHODS: Factorial design involving 16 groups consisting of 135 general practitioners (GPs) and 42 mental health professionals from England. The groups rated the appropriateness of four mental health interventions for three conditions (chronic back pain, irritable bowel syndrome, and chronic fatigue syndrome) in the context of various clinical and social cues. The groups differed in three design features: provision of a systematic literature review (versus not provided), group composition (mixed versus GP only), and assumptions about the healthcare resources available (realistic versus idealistic). Disagreement was measured using the mean absolute deviation from a group's median rating for a scenario. RESULTS: None of the design features significantly affected the extent of disagreement within groups (all p>0.3). Disagreement did differ between treatments (closer consensus for cognitive behavioural therapy and behavioural therapy than for brief psychodynamic intervention therapy and antidepressants) and cues (closer consensus for depressed patients and patients willing to try any treatment). CONCLUSION: In terms of the extent of disagreement in the groups in this study, formal consensus development was a robust technique in that the results were not dependent on the way it was conducted.
6849845	1	a	Between 1969 and 1980 1443 patients with vesicovaginal fistulas were operated on in Ahmadu Bello University Hospital in Northern Nigeria. They have been studied in relation to their obstetric, social and environmental background. The preventable nature of the lesion was explored particularly with respect to age, parity and obstructed labour, and to traditional practices including 'gishiri cutting', which alone accounts for 13% of all the fistulas. Vesicovaginal fistulas are still a major cause for concern in many developing countries; measures for prevention include universal education and improved status of women in society as well as improved and accessible medical services.
3714667	1	a	Standardized incidence ratios were calculated for cancers of the gastrointestinal tract in different socioeconomic and educational groups in Finland. The series constituted all patients with cancers of the esophagus, stomach, colon, rectum, liver (primary only), gallbladder, and pancreas recorded in the Finnish Cancer Registry in 1971-1975 (8,802 cases). Data on socioeconomic status and education were obtained from the records of the national census of December 31, 1970. Cancers of the colon and rectum were associated with high socioeconomic status and higher levels of education, cancers of the esophagus and stomach with lower classes. These associations are most likely to be mediated by dietary habits. No clear-cut association was found for other cancers.
22095353	0	a	OBJECTIVES: We assessed the impact of social determinants of potential exposure to H1N1--which are unequally distributed by race/ethnicity in the United States--on incidence of influenza-like illness (ILI) during the 2009 H1N1 pandemic. METHODS: In January 2010 we surveyed a nationally representative sample (n = 2079) of US adults from the Knowledge Networks online research panel, with Hispanic and African American oversamples. The completion rate was 56%. RESULTS: Path analysis examining ILI incidence, race, and social determinants of potential exposure to H1N1 demonstrated that higher ILI incidence was related to workplace policies, such as lack of access to sick leave, and structural factors, such as number of children in the household. Hispanic ethnicity was related to a greater risk of ILI attributable to these social determinants, even after we controlled for income and education. CONCLUSIONS: The absence of certain workplace policies, such as paid sick leave, confers a population-attributable risk of 5 million additional cases of ILI in the general population and 1.2 million cases among Hispanics. Federal mandates for sick leave could have significant health impacts by reducing morbidity from ILI, especially in Hispanics.
27614465	0	a	Purpose The significant individual and societal burden of work disability could be reduced if supportive workplace strategies could be added to evidence-based clinical treatment and rehabilitation to improve return-to-work (RTW) and other disability outcomes. The goal of this article is to summarize existing research on workplace interventions to prevent disability, relate these to employer disability management practices, and recommend future research priorities. Methods The authors participated in a year-long collaboration that ultimately led to an invited 3-day conference, Improving Research of Employer Practices to Prevent Disability, held October 14-16, 2015, in Hopkinton, Massachusetts, USA. The collaboration included a topical review of the literature, group conference calls to identify key areas and challenges, drafting of initial documents, review of industry publications, and a conference presentation that included feedback from peer researchers and a question/answer session with an expert panel with direct employer experience. Results Evidence from randomized trials and other research designs has shown general support for job modification, RTW coordination, and organizational support, but evidence is still lacking for interventions at a more granular level. Grey literature reports focused mainly on job re-design and work organization. Panel feedback focused on organizational readiness and the beliefs and values of senior managers as critical factors in facilitating changes to disability management practices. While the scientific literature is focused on facilitating improved coping and reducing discomforts for individual workers, the employer-directed grey literature is focused on making group-level changes to policies and procedures. Conclusions Future research might better target employer practices by tying interventions to positive workplace influences and determinants, by developing more participatory interventions and research designs, and by designing interventions that address factors of organizational change.
2508814	1	a	OBJECTIVE: To examine factors that influence blood pressure in children. DESIGN: Cross sectional study of children aged 5.0-7.0 years who had blood pressure measurements and for whom parental questionnaires were completed. SETTING: School based survey. SUBJECTS: 3591 Children aged 5.0-7.5 years selected by stratified random sampling of primary schools in nine British towns (response rate 72%); 3591 were examined and their parental questionnaires were completed. Data were complete for birth rank in 3559, maternal age in 3542, maternal history of hypertension in 3524, and paternal history in 2633. RESULTS: Birth weight was inversely related to mean systolic blood pressure but only when standardised for current weight (weight standardised regression coefficient -1.83 mm Hg/kg (95% confidence interval -1.31 to -2.35). Mean diastolic pressure was similarly related to birth weight. Maternal age, birth rank, and a parental history of hypertension were all related to blood pressure. After standardisation for current weight a 10 year increase in maternal age was associated with a 1.0 mm Hg (0.4 to 1.6) rise in systolic pressure; first born children had systolic blood pressure on average 2.53 mm Hg (0.81 to 4.25) higher than those whose birth rank was greater than or equal to 4; and a maternal history of hypertension was associated with a systolic pressure on average 0.96 mm Hg (0.41 to 1.51) higher than in those with no such history. The effects described were largely independent of one another and of age and social class. The relation for birth rank was, however, closely related to that for family size. CONCLUSIONS: Influences acting in early life may be important determinants of blood pressure in the first decade. The relation between birth weight and blood pressure may reflect the rate of weight gain in infancy. The reasons for the relation with birth rank and maternal age are unknown; if confirmed they imply that delayed motherhood and smaller family size may be associated with higher blood pressure in offspring.
10173402	0	a	A population-based case control study was conducted to ascertain whether the process of primary care can be a determinant of infant mortality due to Acute Respiratory Infection (ARI). Cases were 118 infants who died from ARI, individually matched with 118 infants who suffered an ARI episode and recovered. Information was gathered through interviewing mothers. Study variables were assembled into five subsets: children's characteristics; mothers' characteristics; access to medical services; process of primary care, and; sociodemographic variables. An index per subset was built to analyze the independent influence of each on ARI death risk. The index was constructed upon the weighted sum of the adjusted odds ratios (OR) within each subset. Then, the values of each index were collapsed into high/low values with the 50 percentile as a cut-off value. Next, by means of a conditional logistic regression procedure, an explanatory model of ARI mortality was obtained. The final multivariate model included the indexes that showed an independent effect: I) Process of care (OR 9.68, CI 95% 3.59-26.1): inadequate referral, attention provided by more than one physician and being attended by a private physician; II) children's characteristics (OR 7.22, CI 95% 2.35-22.2): perinatal history, lack of breast-feeding and incomplete immunization scheme; III) access to medical services (OR 5.27, CI 95% 2.02-13.7): geographic and economic barriers, lack of confidence in public health services, and; IV) mothers' characteristics (OR 4.03, CI 95% 1.18-13.8), mainly represented by untimely care seeking. We conclude that the management of the disease is a key determinant in which factors relating to the mother and the health services are strongly related. Our study reveals untimely care seeking, difficult access and inadequate disease treatment as important factors which deserve careful attention in the future. We also confirm the importance of biological determinants previously described. A main strategy to reduce infant mortality due to ARI should be to encourage training of primary care physicians, including private practitioners, focused on providing effective case management and emphasizing the education to mothers.
2700144	1	a	Sexual and marital relationships change throughout marriage and the transition to parenthood can be seen as a psychosocial crisis. Recent studies do not support the finding of Masters and Johnson (1966) that there is a mid-trimester rise in sexual responsiveness. Sexual behaviour decreases towards the end of pregnancy and a number of studies have found that in the majority of mothers there is only a slow return to pre-pregnancy levels in the first postnatal year. Some of the factors influencing the rate of return are discussed. Breast-feeding is important because of the hormonal changes it produces and it has been said to stimulate sexual feelings in both mother and baby. There is some evidence that breast-feeding has an adverse effect on sexuality in the first postnatal year. It is not clear whether this could be related to differences in hormone levels or differences in feeding behaviour. Fatigue and contraception have largely been ignored in studies of factors influencing postnatal sexual behaviour. Women who went on to breast-feed were found to be very similar on antenatal measures of sexual behaviour to those who went on to bottle-feed. The method of feeding is the major influence on the hormonal status, and the experience of painful intercourse reported by breast-feeding mothers may be related to low oestrogen levels. Breast-feeding persistence is influenced by both social and psychological factors and its effect on sexual behaviour is discussed.
28989816	0	a	OBJECTIVES: To describe how select Social Determinants of Health (SDH) are associated with the burden of hepatitis B virus (HBV) infection among foreign-born persons residing in the United States. METHODS: Multivariate logistic regression was used to examine the Racial and Ethnic Approaches to Community Health (REACH) 2010 Risk Factor Survey data to investigate the independent relationship between SDH and HBV testing and access to care. RESULTS: HBV infected persons with insurance were more likely to see a physician than those without. Respondents worried about money to pay rent or mortgage were more likely to report HBV infection than individuals who reported they never worry. Compared to English speakers, Spanish-speakers were less likely to report HBV infection, Vietnamese-speakers were more likely to see a physician for HBV infection, and Khmer-speakers were less likely to be tested. CONCLUSIONS: Health insurance coverage, worries about paying rent, and language of interview all differentially affect HBV testing and linkages to care among foreign-born persons. Multi-sectorial stakeholder collaborative efforts should integrate resources to provide culturally sensitive health promotion campaigns which may improve HBV related outcomes.
10741579	0	a	To identify the determinants of self-medication and antibiotics abuse by parents treating their children aged between 2 and 18 over the previous year, an investigation was conducted in Hefei City, China in April, 1995. A total of 1596 students from a kindergarten, a primary school and a high school were included in the study, and 1459 completed questionnaires were collected (the response rate: 91.4%). The results showed the rate of parental self-medication for their children in the sample was 59.4%. It increased with children's age; about 51% of children had received parental self-medication on six or more occasions during the 1-year period and 32.8% on four to five occasions; there were associations between parental self-prescribers and sources of medicine and severity of disease. The rate of antibiotics abuse was 35.7%. Logistic regression analysis showed that there were significant associations between self-medication and payment of the mother's medical fees by employers, severity of diseases as well as the mother's educational level.
