4031402	1	a	The study replicates and extends recent work on personality determinants of adjustment. Personality traits and adjustment criteria were selected for relevance to one type of real-life setting (public housing for the elderly that includes a senior center). Personality traits were measured by observer ratings; criteria, by self-report of respondents and perceptions of them by other residents and staff. In concurrent and longitudinal analyses controlling effects of competence and social status, personality traits accounted for significant and meaningful variance in all criteria, and the salience of particular traits varied across criteria. The results are consistent with earlier studies regarding the importance of extraversion and neuroticism to subjective well-being and suggest that they are relevant also to adjustment as perceived by others. The additional traits of congeniality, culture, and nosiness/gossip were related to both inner and outer adjustment measures in the type of situations studied.
3288230	1	a	Research to develop and ensure diffusion of smoking prevention programs must (a) be based on an appreciation of the social, psychological, and biological determinants at each stage in the onset process, (b) disentangle major interactions between program content, participant, provider, and setting factors as they determine impact, and (c) ensure both that diffusion is based on empirically grounded principles and that the process is monitored and its effectiveness evaluated. Sufficient evidence supports the tentative conclusion that social influence curricula can be efficacious--at least with some youth. However, we lack key information for diffusion, in particular concerning provider and setting factors. Thus, a cautious advance to diffusion research is recommended, noting that there is much we do not know, and that the public health need for applications must be balanced with continuing research to clarify for whom and under what circumstances current curricula work. At the same time, there should be strong continuing research to improve current interventions, especially for high risk populations.
8563660	0	a	The CAMCOG, which forms part of the CAMDEX interview (Roth et al., 1986, 1988), is a brief neuropsychological battery designed to assess the range of cognitive functions required for a diagnosis of dementia, and to detect mild degrees of cognitive impairment. It was administered to a population sample of 418 elderly people (aged 77 and above) in their place of residence. The data show that in contrast to the Mini-Mental State Examination, total CAMCOG scores are well distributed and there is no ceiling effect. Examination of the association between CAMCOG scores and socio-demographic variables (age, sex, education and social class) shows that each exerts a significant, and independent, effect upon performance. CAMCOG also includes a number of subscale which assess individual areas of cognitive function. Of the eight major subscales (orientation, language, memory, attention, praxis, calculation, abstract thinking, perception), age was significantly related to all but attention; sex with attention, praxis, calculation and perception; education with language and abstract thinking; and social class with language and perception. In all these analyses, the results were adjusted for the effects of the other socio-demographic variables using analysis of variance. However, education and social class are highly correlated variables and when the association with education is examined without adjusting for social class, attention and praxis are also found to be significantly related to education. Caution must therefore be taken when using the CAMCOG (or any other cognitive test) as a screening test for dementia, using a single, predetermined cutpoint. In general, the combination of brevity and breadth of the CAMCOG, along with its distributional properties, makes it an attractive neuropsychological test for use in the community or the clinic.
6738684	1	a	Food behaviour involves the totality of the actions of man which aim at satisfying his nutritional need. It is based on psychical reflection, decision and assessment processes. Food behaviour has social and historical determinants and forms accordingly to the dialectic relation of biological, social and economic conditions. Hunger, thirst and appetite are perceived as nutritional need which results from the requirements of energy, nutrients and liquid, and is satisfied by the food behaviour in conformity with the actual material potential, situational influences, subjective ideas, interests, attitudes and knowledge as well as other psychical properties. Consequently, food behaviour is rich in variations with dynamic and conservative features. Motives as well as will components are essential constituent conditions of food behaviour. For this reason, empirical studies arteo provide psychological cognition concerning the subjective reflection of the nutritional requirements, the requirement-standard integration, the sensation of stimulation and the decision-making in food behaviour, the ultimate goal being to deduce measures for food behaviour guidance.
4048286	1	a	The purpose of this study was to determine the effect elective hip and knee arthroplasties had on functional activities of daily living and if the background variables of age, gender, and surgery location can be used to predict functional outcome after these types of surgeries. Data were collected from 43 subjects, 6 to 35 months after they had elective hip or knee arthroplasties. The subjects responded to a mail survey that defined before surgery and after recovery functioning in relation to 22 activities of daily living representing personal care, housework-yard work, and recreation-social activities. Approximately 65% of the subjects reported no change in their ability to perform the 22 surveyed activities. Psychosocial variables appeared to be significant determinants of function. When the selected background data were compared with surgery results, women performed significantly better than men (p less than .05), but age and surgery location were not significant variables affecting outcome.
6929960	1	a	An analysis is made of the contraceptive practice of 100 women prior to abortion. Half the women were not using any method during the month they became pregnant. Problems with the pill, risk-taking behaviour and fears of infertility, were the commonest reasons for non-use. In the 50 percent who were using a method, failure was most commonly due to human error and to the use of less reliable methods. Psychological and social factors were seen to be important determinants of behaviour. This study emphasises the need for remedial action.
3276981	1	a	The growth of dental health services over the past 15 years has produced several issues in dentistry. Because economic markets are the cornerstone of dental delivery in the US, informed responses to these issues require a thorough understanding of dental-care markets. The empirical literature is reviewed to examine the structure of dental markets, to assess the major determinants of market equilibrium, and to examine the social and health consequences of dental-care markets. Results reveal that while dental markets are imperfectly competitive, it is unclear whether prices exceed competitive levels. Little is known about the effects of dental markets on public oral health and society. Future research is proposed in two broad areas: 1) updating early studies conducted when few Americans had dental insurance benefits; and 2) path-breaking research to advance our knowledge of dental-care markets in particular and medical-care markets in general.
7239734	1	a	Recent studies of job satisfaction, working conditions, and changes in the content of work indicate that problems of low productivity and dissatisfaction may be related to changes in the organization of work which have reduced the amount of autonomy and control which workers have over the labor process. At the same time, elements in the labor movement, which has traditionally focused almost exclusively on obtaining higher wages and greater benefits for union members, now seem to be directing their attention to issues of workplace democracy and worker control over the production process and company policies. The research reported here investigates the determinants of worker autonomy and of workers' desire for increased worker control over the workplace. This article describes what are viewed as the main hypotheses suggested by earlier research and reports the findings and new hypotheses derived from a preliminary analysis of data from the ISR National 1977 Quality of Employment Survey and pilot in-depth interviews with sixteen Baltimore workers.
2709190	1	a	A longitudinal study of rural-urban migration from a low blood pressure community was completed in 1985. It is suggested that the rapid increase in blood pressure observed with acculturation in this study constitutes a new dynamic model for the early phase of human essential hypertension. Analysis of data derived from this study indicates that increases in dietary sodium, weight gain and sympathetic tone (possibly reflecting acute environmental stress) are important determinants of the early blood pressure rise. It is proposed that a defence reaction occurs in response to environmental stress which maintains or increases cardiorenal sympathetic outflow, thereby overriding the negative feedback inhibition of sympathetic activity which otherwise occurs when dietary sodium is suddenly increased. The antinatriuretic response results in an early volume-dependent rise in blood pressure. We also propose that variation in individual blood pressure responses to migration may be explained not only by quantum differences in the two environmental factors, but also by a genetically-determined failure of adaptation to the combined effects of these stimuli on renal tubular reabsorption of sodium.
3874140	1	a	Criminal homicide has increased steadily during the past two decades to account today for more than 1 percent of deaths in the United States. After providing background information on the rates and patterns of homicide in the U.S., the author uses the literature to present a twofold discussion of factors affecting the incidence of homicide: those that act as a deterrence to crime, such as punishment, and environmental and biological factors that can interact in a complex way to produce violence and murder. Examples of these latter factors include firearms, drug and alcohol abuse, genetics, race, psychiatric disorders, metabolic states, the economy, geographic region, the media, and political instability.
12282375	1	a	"""This paper examines the factors that affect child mortality [in rural Bangladesh] by using a multivariate technique. The results suggest that mother's access to education and health care facilities are important determinants of child mortality. The access to maternal and child health programs and visit by the health workers were also related to low childhood mortality...."" (SUMMARY IN FRE AND ITA)"
7180620	1	a	The purpose of this paper is to provide fundamental information about individual subject smoking behavior when the behavior is characterized as an event time-series. Each subject's smoking series revealed a characteristic inter-cigarette interval frequency distribution but there was little evidence of sequential dependencies in the series with respect to either successive intervals or successive events in time. Several subjects exhibited possible characteristic peaks or troughs during successive 2-hour periods, a finding which was in agreement with previous studies, but even in these subjects temporal patterning accounted for only a small proportion of the total variance. The implications of these findings are discussed and recommendations for the future treatment of smoking data and for possible experimental approaches to the determinants of smoking are presented.
3527708	1	a	Although the beginning of postpartum social integration and communication has been long viewed as relevant to psychiatric theories, early parent-infant communication has become a matter of scientific investigation only recently. The present survey explains the significance of an approach based upon the general systems theory and explores to what extent the early parent-infant interaction can function as a didactic system to support the development of thought and speech. Evidence of this function has been found in those forms of parental behavior that escape the parent's conscious awareness and control, as exemplified in the vocal communication with presyllabic infants. Parents unknowingly adjust the structure and dynamics of speech to the constraints of infant capacities, detach prosodic musicality from lexical structure, and use it in particularly expressive forms for the delivery of the first prototypical messages. In this and other similar ways, parents offer an abundance of learning situations in which infants can try out various integrative operations. A biological rather than cultural provenience of the support of communicative development indicates a potential relevance for the interpretation of speech evolution. In addition to qualities of the vocal tract and to complex symbolic capacities in humans, the early intuitive support of communicative development and its playful character are suggested as species-specific determinants of speech evolution. Implications for clinical research are suggested.
3867226	1	a	The cross-sectional study of 1980 for atherosclerosis precursors in Finnish children and adolescents aimed at a wide coverage of the relevant relationships of the smoking behaviour to socioeconomic and psychosocial factors. The initiation and establishment of the smoking habits were primarily viewed as a function of the youngsters' main socializing agents: the peer group and the family. A subpopulation comprising 1,790 children and adolescents aged 12, 15 and 18 years of the total sample was included in the study on smoking behaviour. The information on smoking habits was collected in connection with the medical examination in a solitary room where the youngsters could respond undisturbed. Data on the children's families were obtained by means of a general questionnaire filled out by the parents. The prevalence of daily smoking was 1% in the 12-year-old, 10% in the 15-year-old, and 30% in the 18-year-old subjects. The best friend's behaviour was the best predictor of an adolescent's smoking behaviour, although the family had retained its role as an important model as regards the learning of smoking behaviour. Quitting school turned out to be a major event leading to an increased risk of becoming a habitual smoker. No clear associations between socioeconomic status of the family and daily smoking were found, except that farmers' children had generally lower rates of daily smoking than children from other socioeconomic groups. First contacts with tobacco formed part of a normal behaviour pattern at a certain age, and this experimentation was unrelated to a later regular habit.(ABSTRACT TRUNCATED AT 250 WORDS)
3227366	1	a	Self-evaluated health represents an important aspect of quality of life that may influence the rehabilitation process after a major illness. However, health is a multi-dimensional concept and relatively little is known about the determinants of, and the interrelationships between the separate aspects of health. In a prospective longitudinal study of myocaridal infarction (MI) patients, two indices of self-evaluated health, maximal physical ability (MPA) and perceived global health (PGH), were used. On the average, both ratings were clearly reduced compared with pre-MI levels even as long as 3-5 yr after the MI. Females and older patients indicated lower MPA before and after the MI, whereas PGH was not related to any sociodemographic variable. The severity of the MI appeared to be of relatively limited importance for self-evaluated health. Heart-related symptoms before and after the MI were more strongly related to lower MPA, whereas non-cardiac health problems and psychological distress more clearly influenced PGH. However, initial illness perceptions were of some importance for both health perceptions. The data suggest that to some extent self-evaluated health can be influenced by educational or psychological support in order to faccilitate readaption and recovery after a MI.
2762442	1	a	To isolate and quantify possible determinants of any increased prevalence of depressive disorders in women we studied a select group of men and women, initially similar in terms of a number of putative social determinants of depression, and reviewed the sample five years later when social role diversity was anticipated. We used the Diagnostic Interview Schedule (DIS) to generate DSM-III and RDC diagnoses to estimate lifetime depressive disorders, and established (via corroborative reports) the likely accuracy of those data. Despite lifetime depression being a relatively common experience, no significant sex differences in depressive episodes were demonstrated, suggesting the possible irrelevance of biological factors in determining any sex difference. As there was not major social role divergence over the five year study, we interpret the lack of a sex difference as a consequence, and suggest that findings support the view that social factors are of key relevance in determining any female preponderance in depression described in general population studies.
10641810	0	a	"Primordial prevention seeks to prevent future disease by influencing its social determinants. Henry Blackburn's writings are prime portrayals of social factors causing premature cardiovascular disease (CVD). His classic paper, Diet and Mass Hyperlipidemia, identified changes needed in professional attitudes, medical economics, food production, food labeling, and food advertising. The 1982 WHO report, Coronary Heart Disease (Blackburn, rapporteur), introduced the term ""primordial prevention,"" starting a cycle of initiatives, all with considerable influence worldwide. He participated in the now widely disseminated Victoria Declaration on Heart Health (1992), which contained 64 policy recommendations, many focussing on broad social forces that influence modern CVD epidemics. The path he initiated led to the Catalonia Declaration: Investing in Heart Health (1996), which echoed many of his pleas for resources necessary to influence CVD rates. Some roots of CVD's recent decline in many countries are thus clearly attributable to Blackburn's prescient wisdom and visionary scholarship."
25195529	1	a	With the increasing interest in comparative studies of the elderly, China has become the focus of research attention. This society, which has been inaccessible to most Western researchers, offers a special site for studies of aging because of its sheer size as a world power, its relationship to Third World countries, and its population problem-a growing segment of elderly people. Available data from a variety of social science sources are utilized to compare how the sociocultural context of China and the United States impact differentially upon the older population in each society. Three major determinants specify the theoretical context: economic development (the level of production an economic system achieves); traditional cultural patterns (norms, roles, relationships); and the social control mechanisms (regulatory processes based upon the legal and sanctioning systems). These determinants provide a theoretical orientation for analyzing the outcome variables involved in the behavior and adaptation of the old. In American society, cultural norms and values are advantageous for active older persons in good health, particularly those with a favorable economic situation. In contemporary Chinese society, which blends traditional customs with the values of a revolutionary and changing society, there are advantages for the frail elderly.
3053480	1	a	"The offense-defense dichotomy undeniably proved to be of heuristic interest in that it allowed relevant distinctions between specific behaviour patterns, to establish correlations between situations in which either ""offensive"" or ""defensive"" patterns are likely to be displayed, and to uncover differential drug effects on those distinct behavior patterns. But for a number of reasons, the author is led to conclude that even though the offense-defense dichotomy indeed helps in many instances to describe and to distinguish, it has rather limited potential really to explain in depth what it distinguishes at a phenomenological level of investigation."
3384511	1	a	Empirical data on Japanese American drinking behavior are scarce. The present study was a random sample (N = 295) of households in Los Angeles with Japanese surnames. Japanese Americans born in the United States tended to drink less than those born in Japan. The study also observed significant gender differences in Japanese American drinking behavior which were attributed to ascribed social roles. Other demographic and social determinants of drinking were examined through two logistic regression models. The first model predicted drinking (as opposed to abstaining), while the other distinguished heavy drinkers from those who drank alcohol in more moderate amounts. Potential reference groups (e.g., parents, friends, church groups, etc.) were often significant in predicting whether and how much a Japanese American drank.
10606101	0	a	Extending past work testing goal perspective theory in sport, one purpose of this study was to examine, via a longitudinal design, the relationship of goal orientations to the beliefs about the causes of success in the case of elite male Dutch soccer players. A second purpose was to determine the relationship of goals and beliefs to ratings of performance. Seventy-five male pupils representing five teams from an internationally renowned soccer school in The Netherlands completed the TEOSQ and a measure of their perceptions of the determinants of success in soccer at the onset and conclusion of one season. Assessments of the coaches' appraisal and athletes' self-reported performance in soccer were carried out at the same time. In line with other studies, a positive association between ego orientation and the belief that ability or innate talent are determinants of success was revealed. Task orientation was linked to the beliefs that effort, team play, and parental support contribute to achievement in soccer. An increase in skilled performance over the season (as appraised by the coach) corresponded to a stronger task orientation and the beliefs that soccer success stems from hard work and having supportive parents.
8404749	0	a	In an incidence cohort, remission and relapse rates and determinants were studied in 178 patients followed long-term. A comparative study of predictive factors was performed in 40 patients with histories of antiepileptic (AED)-drug-refractory epileptic seizures in the last 10 years of follow-up and compared with the other 138 cohort subjects. The two groups were cross-tabulated with 353 variables of family history, obstetric, developmental and seizure histories, and current medical and social status. Multivariate analyses were applied for control of confounding. Defined or probable remote symptomatic etiology of seizures, abnormal neurologic development/status, high initial seizure frequency, occurrence of status epilepticus, and poor short-term effects of AED therapy were significantly associated with long-term AED refractoriness. On logistic regression analyses, poor short-term outcome of AED therapy [odds ratio (OR) 3.6; 95% confidence interval (CI) 1.2-10.4], occurrence of status epilepticus (OR 11.4; 95% CI 3.2-41.0), high initial seizure frequency (OR 4.6; 95% CI 1.1-19.3), and remote symptomatic seizure etiology (OR 2.9; 95% CI 1.1-8.2) remained the only independent predictors of seizure intractability. These factors enable early assessment of need for epilepsy surgery.
7190778	1	a	The critical determinants of extended diurnal death feigning were assessed in a refinement experiment in which visual and tactile cues during rearing and/or testing were systematically eliminated. Ninety-five domestic chicks were reared in either a social environment or physical (tactile) isolation, and half in each rearing condition were reared and/or tested under conditions of visual restriction. As expected, social rearing was prerequisite to the manifestation of extended death feigning; however, the incidence and duration of death-feigning was attenuated by functional visual isolation of socially reared chicks during either rearing or testing. It was concluded that visual novelty of the environment is the minimal condition for sustained death feigning by young chicks in the daylight hours.
4034814	1	a	"To measure the extent to which progress in psychotherapy can be predicted from the interpersonal styles of therapists and clients, 42 outpatients and their 11 therapists rated themselves and each other on Benjamin's Structural Analysis of Social Behavior (SASB) scales. In addition, therapists rated amount of client change and therapy success-failure, based on the outcome section of the Rogers and Dymond (1954) scale, and clients used the Strupp, Fox, and Lessler (1969) questionnaire to evaluate progress-to-date. Clients also completed the Hopkins Symptom Checklist (HSCL) at the start of therapy and after they had completed at least 6 treatment sessions. Canonical analyses indicated that when optimally weighted, SASB scores can predict at least 65% of the reported progress variance, lending credence to claims that ""reflexive social behavior"" and ""the relationship"" are important determinants of certain aspects of therapeutic outcome. Consistent with previous literature, clients reported more satisfaction with therapy when they perceived their therapists as ""warm and freeing,"" but such perceptions were not systematically related to reported symptom reduction. Unfavorable self-concept ratings by therapists and therapist ratings of clients as ""helping or protecting,"" which suggest role reversal, were negatively associated with symptom amelioration."
2263988	0	a	The need of increasing the amount and quality of applied research in the health field es emphasized. The social and economical determinants of health and health care services require a multidisciplinary approach. The most important issue is the utilization of research results in the definition of policies and in the decision making process. Some of the barriers and obstacles to implement research results are discussed as well as the strategies that can be put forward to overcome the former. It is suggested tah participatory research could be an innovative methodology to improve the application of research results. Participative research is a collaborative effort that involves different actors of the health arena including administrators, health personnel, community members, and the researchers themselves. This type of research carries out diagnostic and intervention activities from the very beginning of the studies; its main strength is that decision made and the community members are active participants, impinging a scientific approach to their daily work and so the application of results is facilitated through out the process.
9785712	0	a	OBJECTIVE: To consider the power of principles derived from evolutionary biology to explain the causes and determinants of some forms of child and adolescent mental disorders. METHOD: The authors reviewed the scientific literature for evolutionary mechanisms proposed to contribute to the pathogenesis of early-onset disorders. RESULTS: A diverse set of evolutionary mechanisms has been proposed. With the exception of certain genetically determined conditions, many of the proposed mechanisms have little empirical data to support them. One mechanism focuses on the vulnerabilities associated with conserved behavior patterns, such as separation anxiety and other alarm responses. These behavioral patterns are adaptive if they appear in some situations, but not in others. Other attractive theories include a co-optation of underlying neurobiology systems (substance abuse), environmental shifts (transformation of present day environments away from primeval environments), and evolutionary arms races as may occur in putative autoimmune disorders with neuropsychiatric sequelae. CONCLUSIONS: Evolutionary biology provides a potentially powerful framework for understanding disease pathogenesis in child psychiatry and should permit the integration of new knowledge from a broad range of scientific disciplines. Evolutionary explanations are typically population-based and fail to account for why a particular individual is disciplines. Evolutionary explanations are typically population-based and fail to account for why a particular individual is affected. Consequently, any adequate account of disease pathogenesis requires that environmental events that impinge on CNS development be considered. Finally, the empirical testing of specific theories may prove to be difficult if not impossible.
6597061	1	a	The aim of the present study was to suggest a causal model of dental caries and to discuss some quantitative interpretations of this model. Three age groups of children (4, 8 and 13 yr) from three different areas in Sweden were included. The caries status of the children was examined. A 7-day record (4-and 8-yr-olds) and a dietary history (13-yr-olds) were used to estimate food intake. Sociodemographic data and data of caries preventive measures were obtained from parents/children. A causal model of dental caries is suggested and some quantitative interpretations are made by means of path analyses. Hypothetical examples of results of changes in caries determinants are given.
7848126	0	a	OBJECTIVES: To assess the evolution of cognitive dysfunction in early-onset multiple sclerosis, to identify clinical predictors of mental decline, and to determine its impact on a patient's everyday life. DESIGN: The cognitive performance of 50 patients with multiple sclerosis on a neuropsychological battery was compared with that of 70 control subjects initially and again after a 4-year interval. Clinical predictors of cognitive impairment and its effect on daily life were analyzed by stepwise linear regression. SETTING: The research clinic of a university department of neurology. PARTICIPANTS: A consecutive sample of 50 inpatients and outpatients with multiple sclerosis (mean disease duration, 1.58 years) and 70 demographically matched healthy control subjects selected from the patients' relatives and friends. MAIN OUTCOME MEASURES: Mean psychometric test scores of both groups at the initial and follow-up testing. Regression coefficients measuring the relationship between clinical parameters and cognitive capacity and between mental decline and performance of common tasks measured by the Environmental and the Incapacity Status scales. RESULTS: Multiple sclerosis-related deficits in verbal memory and abstract reasoning on initial testing remained more or less stable on the retest, at which time linguistic disturbances on the Set and Token tests also emerged. A patient's initial disability level predicted decreased performance on only four of 13 cognitive variables, and disease duration did so on only two. Extent of intellectual decline on initial testing, initial disability level, and progressive course were independent determinants of handicap in a patient's work and social activities. CONCLUSIONS: Cognitive and neurological deficits appear not to develop in parallel. Yet cognitive dysfunction proves to be a predictor of handicap in everyday life, even in patients in the incipient phase of multiple sclerosis.
12339124	1	a	"""This article highlights some of the principal demographic determinants of recent Cuban emigration, while also considering how these demographic variables interact with other social and economic determinants, utilizing a broad conceptualization of emigration. It also makes reference to Cuban military activities abroad. The conclusions that follow suggest that labor migration is more responsive to demographic factors than some theorists assume."""
6106945	1	a	Given the poor quantity and quality of medical care in most villages in the developing countries, the economic determinants of village health are the supply of labour, the cash flow associated with that labour and the availability of land. The paper examines these in the three classical 'time periods', arguing that inability to meet labour peaks is of great significance in explaining seasonal shortage of food and chronic shortage of cash. It also explains community indifference to upkeep of social overhead capital. Substitution of capital goods for labour is socially differentiated, not least by labour availability, and leads inevitably to a regressive distribution of land and the creation or enlargement of a class of landless labourers. Under certain limited conditions this class may enjoy a rising real income with associated health-promotive expenditures. The more normal case, however, is extreme poverty, whether rural or urban, with all that that implies for the undermining of health. Land reform therefore becomes a necessary precondition of health promotion.
8546553	0	a	"BACKGROUND: The popularity and use of nontraditional therapies among patients with human immunodeficiency virus (HIV) infection has grown enormously. DESIGN: A prospective, longitudinal cohort study of 56 patients aged 23 through 68 years with HIV infection followed up at the HIV clinic at a university-affiliated Veterans Affairs Medical Center. OBJECTIVE: To assess the demographic and psychologic characteristics of patients who seek nontraditional remedies, and their impact on disease progression and mortality from HIV. METHODS: A standardized, self-administered questionnaire to assess the incidence and type of nontraditional therapies used by patients with HIV. Data on demographics, medical status, physical functioning (Karnofsky performance score), CD4 lymphocyte counts, depression (Beck Depression Inventory), coping (inventory of coping with illness scale), psychological and/or emotional stress (Profile of Mood States scores), and compliance with prescribed therapy were prospectively assessed on all patients at baseline and every 6 months. RESULTS: Thirty percent of patients reported using nontraditional therapies. Nontraditional therapy users were significantly older than patients who did not use such therapies (44 vs 38 years, P = .03); with 94% of patients who used nontraditional therapy being older than 35 years compared with 56% of conventional therapy users (P = .005). Alternative therapy use did not correlate with race, education, HIV-risk group affiliation, duration of HIV seropositivity, stage of HIV disease, CD4 cell count, or Karnofsky performance scores. Nontraditional therapy users reported greater community-based acquired immunodeficiency syndrome group support (P = .06), greater perceived social support (P = .08), and significantly higher recreational or ""street drugs"" use (P = .02). Depression, adaptive coping, and emotional stress were not different between nontraditional and conventional therapy users; however, nontraditional therapy users were significantly more assertive (P = .04). On follow-up, CD4 cell count, HIV disease progression, physical functioning, or mortality were similar between the two groups. CONCLUSIONS: Recourse to nontraditional therapy is common among patients with HIV. Because of the possibility of untoward effects and potential adverse drug interactions associated with nontraditional therapy, HIV care givers should be aware of its use in their patients and take a history of nontraditional therapy first. Patients who choose nontraditional remedies do so not because they are depressed or emotionally disturbed, but rather because they seek greater control of the outcome of their disease. However, no beneficial effect on disease progression, CD4 cell count, or mortality was observed in these patients when compared with patients receiving only conventional medical therapy."
9136289	0	a	OBJECTIVE: To examine the role of socioeconomic status (SES) in physical functioning, pain, and depressive symptoms among newly diagnosed rheumatoid arthritis (RA) patients with severe disease. METHODS: Data are from 118 non-Hispanic patients of European origin at baseline of a longitudinal study of early, severe RA. Outcome measures with the Health Assessment Questionnaire (HAQ) functional disability index, the HAQ visual analog pain scale, and the Center for Epidemiologic Studies Depression Scale. Hierarchical regression analyses were conducted using a health status block (disease activity and comorbidities), a non-SES related social structure block (age, sex and Lubben Social Network Scale), and indicators of SES (income and education). RESULTS: Non-SES related social structure and SES were important independent determinants of functional disability and depressive symptoms, but both they and the health status variables were unrelated to pain. Further, neither income nor education was related to disease activity or comorbidities. CONCLUSION: It cannot be argued from these data that poorer health status explains the link between SES and disability and depressive symptoms. Although, at baseline, the psychosocial effects of early RA are more severe for those with SES, the disease does not appear to be more severe. It may be that the biologic impact of status differentials will become clearer as the effects of treatment and the course of the disease unfold over time.
2707518	1	a	Using the Swedish childhood diabetes register, a nationwide, case-referent study was performed from September 1, 1985 to August 31, 1986. Based on the information from a mailed questionnaire sent to all incident diabetic children and for each diabetic child - two referent children matched according to age, sex, and county, we have analysed perinatal events and aspects of the social environment as possible risk factors for Type 1 (insulin-dependent) diabetes in childhood. A significantly larger proportion of the mothers of the diabetic children were older than 40 years compared to those of the referent children (33% and 24%, p = 0.01 respectively). A smaller percentage of mothers of the diabetic children had a high educational level compared to mothers of referent children (10% and 15%, p = 0.03 respectively) and 39% of the fathers of the diabetic children were manual workers compared to 31% of the fathers of referent children (p = 0.03). Perinatal events did not differ between diabetic and referent children. In children 0-6 years, the duration of breast-feeding was significantly shorter in diabetic children than among referent children (median duration for diabetic children 5 months compared to 6 months for referent children p = 0.03). When considering the presence of Type 1 diabetes among relatives, maternal age over 40 years, low educational level of the mother, and the father being a manual worker as risk factors, the presence of 1 to 4 of any of these risk factors increased the relative risk for Type 1 diabetes cumulatively from 1.2-7.5.(ABSTRACT TRUNCATED AT 250 WORDS)
7836655	0	a	OBJECTIVE: The objective of this study was to compare two methods of measuring physical function in subjects with a broad range of abilities and to evaluate the effects of cognitive, social, educational, and age factors on the relationship between the two methods. DESIGN: Multiple regression analysis was used to compare self-perceived (dependent variables) with performance measures (independent variables). Covariates included age, gender, Mini-Mental State Exam score, education, living status, and depression score. SETTING: Five community-dwelling and two nursing home sites. PARTICIPANTS: 417 community-dwelling subjects and 200 nursing home residents aged 62-98 years. MEASUREMENTS: Self-perceived physical function was assessed with the physical dimension summary score of the Sickness Impact Profile, which comprises three subscales: ambulation, mobility, and body care and movement. Physical performance was evaluated by self-selected gait speed, chair-stand time, maximal grip strength, and a balance score. RESULTS: Nursing home residents and community-dwellers were significantly different (P < .0001) in all variables except age and gender. Self-perceived and performance-based measures were moderately correlated, with a range from r = -.194 to r = -.625 (P < .05). Gait speed was the strongest independent predictor of self-perceived physical function in both groups. Symptoms of depression were also an independent predictor of self-perceived function in nursing home residents; subjects who had such symptoms report more self-perceived dysfunction than would be predicted based on performance tests. CONCLUSIONS: Self-selected gait speed is a global indicator of self-perceived physical function over a broad range of abilities. External determinants (depressive symptoms, cognitive function, marital status, etc.) affect self-perceived function in both groups, but gait speed is the greatest single predictor of self-perceived function. In nursing home residents depressive symptomatology is related to self-perceived.
1920063	0	a	Four experiments examined freely interacting groups to investigate the determinants of group members' reactions to opinion deviates and conformists. In the 1st experiment, the deviate was rejected more when he or she articulated the dissenting opinion in close proximity to the group-decision deadline versus at an earlier point in the group discussion. In the 2nd, 3rd, and 4th experiment, the deviate was rejected more when the group discussion was carried out in a noisy versus a quiet environment. Furthermore, when the conformist's contributions to the group's attempts to reach consensus were made salient (in Experiment 4), he or she was evaluated more positively in a noisy versus a quiet environment. The results were discussed in terms of the notion that group members' tendency to denigrate a deviate or extol a conformist may be stronger when their need for collective cognitive closure is heightened.
3628634	1	a	A theoretical model designed to assess the contribution of systematic factors contributing to vulnerability to life-events exposure is described. This model is applied to six-year longitudinal data on life events exposure for a sample of New Zealand women with school-aged children. The fitted model suggests that in the region of 30% of the variance in life-event reports over the six-year period was attributable to a common vulnerability factor. Modelling of this vulnerability factor suggested that two major determinants of vulnerability to life events were the level of social disadvantage of the woman and her level of neuroticism: women of socially disadvantaged backgrounds and women with high neuroticism scores showed a consistent tendency to report high life-event exposure during the six-year period. The implications of these findings are discussed.
6676332	1	a	A review of the literature indicates that until recently little attention has been paid to the effects of the environment on well-being among the aged. This study analyzes data relevant to both the individual and his or her environment from a large (N = 2265) national sample of low- and middle-income elderly. A recursive causal model is presented; the results indicate that perceived health and housing satisfaction contribute the most to well-being among the elderly. In addition, for men and women home ownership was not found to affect well-being positively. For men who owned their own homes lower scores on well-being were reported. The findings also indicate that while the quantity of neighbor interaction benefits the well-being of men, women benefit more from the positive sentiments of sociability in the neighborhood. This study emphasizes the importance of environmental satisfaction and neighborhood sociability as key determinants of well-being in later life.
1946862	0	a	The aims of this study were, first, to estimate the prevalence of depressive disorders in Australian nursing home residents using international diagnostic criteria, and second, to explore environmental determinants of such disorders. Residents of 24 nursing homes were surveyed using the Canberra Interview for the Elderly (CIE) and a range of environmental measures was also taken. Of 323 residents who were screened for cognitive impairment, 165 (51%) scored 18 or above on the Mini-Mental State Examination (Folstein et al. 1975), and were interviewed with the CIE. According to DSM-III-R criteria and the CIE, the prevalence of major depressive episode was 9.7%. Using ICD-10 criteria, 6.1% of residents suffered from a severe depressive episode, 6.7% from a moderate depressive episode and 6.7% from a mild depressive episode. Some measures of the social environment were significantly related to depressive symptoms.
