sentence_source,sentence
10453246,"This study in Bangladesh found that inter-cluster variation in the use of modern reversible methods of contraception was significantly attributable to the educational levels of the female family planning workers working in the clusters. Women belonging to clusters served by educated workers had a higher probability of being contraceptive users than those whose workers had only completed primary education. At the household level, important determinants of use were socioeconomic status and religion. At the individual level, the woman being the wife of the household head and having some education were positively related to her being a user. The model also found that inter-household variation was significantly greater than inter-cluster variation. Finally, the study concludes that after controlling for various covariates at all three levels, the clusters do not have significantly different levels of use of modern reversible methods of contraception. There are, however, some special areas where contraceptive use is dramatically low, and these contribute significantly to the observed inter-cluster variation."
17214174,"A cross-sectional survey was conducted in Abis area, 15 kilometers south east of Alexandria city, to determine the prevalence of human fascioliasis and to study some of the epidemiological determinants which may affect the infection. A specially designed questionnaire interview was completed, and a total number of 3475 stool samples were examined. The results revealed a prevalence rate of fascioliasis of 11% in the studied area which was only second to S. mansoni. The prevalence of infection was significantly higher among females in general and specifically in the age group 5 to less than 15 years and 25 to less than 35 years. Family aggregation of fasciola infection was noticed among the studied group. The prevalence and also the risk of infection were significantly higher among children whose mothers were infected. They were, however, insignificantly higher among illiterate, single males, and low social class group. In addition, the prevalence and risk of infection were significantly higher among individuals obtaining their raw green leafy vegetables from multiple sources. From the results it was concluded that human fascioliasis is an important public health problem in Abis area with increased risk of spread of infection to Alexandria city through raw green leafy vegetables which represent the main source of infection."
9629734,"The definition of emergent and re-emergent diseases, patterns of occurrence during the last 25 years, and the determinants of this occurrence are presented. The importance of descriptive epidemiology and its use in the investigation of these health problems, especially in view of epidemiologists' tendency to give less attention to it, finally, is emphasized the challenges that the emergent diseases pose for public health practice and for the methodological development of descriptive epidemiology are also set out. These challenges are considered in three fields: biosecurity, surveillance systems and descriptive epidemiology techniques."
7419352,"Most of the 'variance' in human food selection can be attributed to culture and individual experience. It is argued that while rigorous research on biological determinants of food selection is very valuable, we must also invest heavily in more exploratory, social science oriented studies. Only in this way can we approach most of the major determinants of food choice. We must recognize that food selection is multidetermined and context dependent. At this early stage of scientific development in this field, we must be willing to consider tradeoffs between rigor or quantification and promising preliminary and qualitative studies."
3395696,"Specialization--the predisposition to violent behavior persisting over an extended period of time--is considered in relation to congenital factors, to determine whether such factors are contributory to this predisposition. Congenital factors include inherited characteristics and perinatal experiences. Evidence for inherited characteristics in criminal behavior is approached through family studies, the study of twins, and adoption studies. Of those three, adoption studies provide the most fertile ground for study. Predisposition toward criminal behavior is noted to be limited to property crime. The second congenital factor is the perinatal experience. Minor physical anomalies appear to be strongly related to hyperactivity and later criminal involvement, but only if the offender was reared in an unstable, nonintact family. Indices of perinatal problems relate to later violent crime, rather than to property crime, and may have as their basis some form of trauma occurring very early in life."
22085142,"Abstract A sample survey of 2,012 married and single women aged 18-59 in Madrid was in part focused on causes of late marriage, which has for a long time been characteristic of Spain. It was found that age at marriage was not related to a variety of socio-economic measures, to parental restrictions on courtship, nor to birth order or number of siblings. Direct economic motivations appear to have affected length of courtship but scarcely age at marriage. Ages at marriage differ in different areas of Madrid, even when key demographic and social variables are controlled; and evidence from a sub-sample of interviews suggests that it may be a characteristic of different families. Along with clear evidence of normative patterns supporting long courtships and late marriages, such data point to the potential importance of sociological variables, and to the need for similar research on determinants of men's ages at marriage."
12338592,"The author briefly describes the work of Malthus and the development of first- and second-generation economic-demographic models. He then discusses a proposed third-generation model which ""examines conjointly both consequences and determinants of population growth, and analyzes them at the level of the agricultural household."" A project being conducted by the Food and Agricultural Organization to construct a third-generation model using data from the Philippines and two other countries is described"
8882839,"Theoretically, segregation and discrimination could affect mortality among blacks (African Americans) not only through their impact on social class (including the concentration of blacks in high-poverty areas) but also by influencing health care and psychosocial factors. This paper reviews evidence that variation in mortality rates for black infants and young adults living in large metropolitan areas is associated with the level of black-white segregation. A few metropolitan areas in California with relatively low levels of segregation are shown to have low black death rates and small black-white differences in mortality rates for infants and young adult males (15-44 years old). In-depth studies are needed in these areas. Longitudinal studies of potential ""risk factors"" for disease and death among blacks should include: personal histories of experiences with discrimination, psychological reactions to discrimination, segregation indexes, quality of life in residential areas, and social class indicators."
6725588,"Conducted a survey to determine how aware drinkers are of the situational determinants of alcohol (N = 64). Findings showed that social drinkers were well aware of the effects of different settings on the quantity consumed and the effects experienced. These findings suggest the need for caution in generalizing laboratory findings conducted under ""non-natural"" conditions to practical applications."
2925863,"Social support, family functioning, self-perceptions of appearance, school, behavior, athletics, and social competence, as well as daily hassles/microstressors, were investigated as determinants of general self-esteem in 41 children with congenital/acquired limb deficiencies. Classmate, parent, teacher, and friend social support all were significant predictors of self-esteem. Family conflict and organization were also significantly associated with self-esteem, as were microstressors. The overall model of significant predictor variables accounted for 66% of the variance in general self-esteem. General self-esteem also was significantly predictive of depressive symptomatology. The findings suggest a number of factors which are potentially modifiable and which might enhance general self-esteem in children with visible physical handicaps."
17093748,"This study lies within the framework of an earlier descriptive study related to psychiatric problems in the Montreal metropolitain area. That study showed that there is a high level of re-utilization of emergency services by people who have had or still have serious mental health problems. This phenomenon is investigated in the present study with a view firstly for describing the incidence of the re-utilization of emergency services in the 6 A social/health region and secondly, for showing the contribution of certains factors that, from the viewpoint of socio-psychiatric features of a target group of patients, are presupposed determinants of re-utilization. The analysis of a collection of socio-demographic and clinical is based on a sample of 1 259 patients re-utilizers of emergency resources. On one hand, such an analysis provided a certain number of factual data for describing the types of re-utilization profiles and identifying the group of patients concerned. On the other hand, the proposed conceptual pattern aims at situating the various factors involved and contributes therefore to defining a perspective that would consider the dynamics various components of the re-utilization (general model). Our hypothesis to the effect that the social-demographic and clinical variables associated to the socio-psychiatric profiles of known patients in the public network only accounts for a weak proportion of the re-utilization, is confirmed. This important conclusion suggests that the other field of determination, particularly the functioning of our system of care distribution (continuity of care, follow up, procedures theories within the framework on non-institutional services) and the difficulties of reintegration encountered by people identified as being <<mental>> (community's tolerance) would be the most determinant factors of re-utilization. The present discussion proposes several ways of considering the necessity for developing a general problematic based on the fact that the phenomenon of re-utilization is both the result of a special type of interdependence between the system of care distribution and the identified patient in the network, as well as the result of the interdependence between this person, his/her illness and his/her social setting."
12292532,"""Immigrants' attachments to home and their assimilation into the host society have been identified as major factors influencing international return migration. This paper provides an empirical analysis of the determinants of attachment and assimilation, with a special focus on the impact of duration of stay. Using survey data on guestworkers in West Germany in 1984 and 1989, the study finds that assimilation increases at a decreasing rate as the duration of stay is extended. The relationship between attachment and length of stay is less strong, but shows a general trend of decreasing attachment levels as guestworkers prolong their stay in Germany. The resulting trends for return migration are characterized by an overall decline in the propensity to return as the duration of stay is extended. However, the rate of decline varies by gender, marital status, and nationality. Overall, the results allude to the importance of distinguishing between short term and long term immigrants."""
1417626,"This study explored family factors associated with Expressed Emotion (EE) in families with a member diagnosed with schizophrenia. Drawing on an attributional model of expressed emotion it was predicted that high EE relatives would have less knowledge of the illness and would attribute negative symptoms to the personality, rather than the illness, of the sufferer. Thirty-one caregivers of schizophrenic patients were interviewed. Results indicated that EE status was related to knowledge, coping and causal attributions of negative symptoms. Low EEs, as compared with High EEs, tended to have more knowledge of the illness and to cope better with the patient, and were less likely to attribute the cause of negative symptoms to the sufferer's personality. Support was therefore obtained for the utility of an attributional model in attempting to understand the determinants of levels of EE."
3437081,"Although it is of both practical and theoretical importance very little work has been done on adolescents' knowledge of, and beliefs about, the economy. Two studies are reported in this paper--the first concerns the determinants of economic values in a population of 16-17 year old British schoolchildren, and the second concerns economic preferences and knowledge in a larger group of slightly older adolescents. By-and-large the pattern of results is not dissimilar from other studies done on older children. The results are discussed in terms of the literature on economic socialization."
9114467,"This pilot study investigated the importance of social, clinical, and discharge factors in predicting extended length of stay (LOS) in a state geropsychiatric hospital. The authors reviewed medical records of all first time admissions during a 22 month period. A total of 272 patients age 60 and older were admitted for the first time during this period. Nine variables comprised of medical, demographic, social, and discharge information were examined in retrospective analysis to assess their relationship to LOS. The mean and standard deviation of days spent in hospital was 392.3 +/- 752.81. The median number of days of hospitalization was 72.0. Single marital status, type of living arrangement, polypharmacy, and limited functional status were predictive of LOS. Our findings underscore the challenge within geropsychiatry of treating patients with coexisting medical conditions who also have significant behavioral, mood, and/or cognitive disturbances."
6984992,"The hypothesis that social indices and educational level of mother are potential sources of childhood malnutrition was tested in Kampumbu, Zambia. Hemoglobin, hematocrit, protein and albumin levels in children were studied in relation to malnutrition. Six hundred and fifty rural children (306 males and 344 females) aged one and fourteen years exposed to various types of diet and environmental factors were selected randomly. Data on economic status, diet environment and educational attainment as well as other demographic information were collected. The major epidemiological findings were that the difference in the distribution of malnourished children by socio-economic status (as measured by income) and hypochromotrichia, oedema or stomatitis was significant (X2 = 4.1, P less than 0.025), and the relative odds were significantly greater than unity at 0.05 level. Similarly, there was a very significant difference (X2 = 7.4, P less than 0.005) in the distribution of malnourished children by socio-economic status (as measured by house grades) and hypochromotrichia, oedema or stomatitis. The estimated relative odds were significantly greater than unity at 0.05 level. Other variables, including age, history of hookworm, were not found to be determinants of risk for malnutrition."
3628634,A theoretical model designed to assess the contribution of systematic factors contributing to vulnerability to life-events exposure is described. This model is applied to six-year longitudinal data on life events exposure for a sample of New Zealand women with school-aged children. The fitted model suggests that in the region of 30% of the variance in life-event reports over the six-year period was attributable to a common vulnerability factor. Modelling of this vulnerability factor suggested that two major determinants of vulnerability to life events were the level of social disadvantage of the woman and her level of neuroticism: women of socially disadvantaged backgrounds and women with high neuroticism scores showed a consistent tendency to report high life-event exposure during the six-year period. The implications of these findings are discussed.
2807934,"A national sample of institutionalized and noninstitutionalized aged was created by merging the 1977 National Nursing Home Survey and its counterpart, the National Health Interview Survey for the same year. A weighted logistic regression analysis was conducted to identify factors that might be useful in calculating home- and community-based long-term care clients' risk of institutionalization. A model containing patient characteristics, nursing home bed supply, and a climate variable correctly classified 98.2 percent of cases residing in nursing homes or the community. Physical dependency, mental disorder and degenerative disease, lack of spouse, being white, poverty, old age, unoccupied nursing home beds, and climate all appear to be determinants of institutional residency among the aged."
2030286,"A typology of the social climates of group residential facilities for older people was developed by a cluster analysis of seven social climate attributes obtained on a national sample of 235 nursing homes, residential care facilities, and congregate apartments. The analysis yielded six distinct types of social climate: Supportive, Self-Directed; Supportive, Well-Organized; Open Conflict; Suppressed Conflict; Emergent-Positive; and Unresponsive. Facility and resident characteristics were related to social climate type. In addition, the type of social climate was related to resident adaptation. Supportive, Self-Directed and Supportive, Well-Organized facilities had residents who rated higher in well-being and levels of self-initiated activities and who used fewer health services. A configural approach to describing social climates and their determinants and effects may help to develop more humanistic residential facilities and to better match individual residents to appropriate housing placements."
8088702,"A model of determinants of psychosocial adaptation in chronic disease includes general and specific disease characteristics, life events and stress, personality, family and social environment. This model is used as a guide for the analysis of the individual process of psychosocial adaptation in order to assist the patient. Furthermore, based on findings of empirical studies, the increased risk of psychiatric disorders reflecting maladaptive coping processes is outlined. Finally, some fundamental considerations regarding psychological rehabilitation within paediatric care are presented."
8964453,"Course of Grief Response, influencing Factors, Satisfaction with treatment, Need for Psychotherapeutic Support: The emotional response to a late miscarriage or a stillbirth was examined retrospectively in a systematic study involving 51 patients. The women had lost a child either by stillbirth (beyond the 20th week of gestation) or shortly after delivery. We assessed the long-term course of possible determinants of grief, a complicated grief response, as well as the patients' satisfaction with the treatment and their need for further psychotherapeutic support. The mourning response was complicated by a depressive reaction in 22%. Major risk factors were individual disposition, lack of partner and professional support. The findings reveal that the course of the grief response is positively influenced by: 1. open discussion (thematisation) with the skilled personnel and the patients' families, 2. direct or indirect contact with the deceased child (concretisation) and 3. the patients concerned being extensively informed as to place and circumstances of the funeral (whereabouts of the child)."
2963022,"Research on attitudes toward the disabled generally has focused on adult perceptions of disabled adults, or children's attitudes toward peers. In view of changing social practices, such as mainstreaming in education and community integration of children with special needs, measures of adults' attitudes toward disabled children are needed. This paper reports on the development and validation of a 30-item self-report questionnaire assessing parental attitudes toward children with handicaps, and presents information concerning several determinants of parental attitudes. The measure is easy to use, reliable, and shows good evidence of construct validity. It detects differences among parents by gender, by parental education and occupational status, by cultural background of parents, by parental familiarity with a handicapped person, and by stimulus (physically disabled vs. mentally retarded child referent). Results are discussed in relation to determinants of parental attitudes toward handicaps. Potential applications of this measure for evaluation of teacher attitudes are suggested."
3720261,"These case histories illustrate how medical, psychosocial, cultural and economic factors affect the elderly with chronic arthritis. Physicians need to be aware of their patient's attitudes, concerns, support systems and goals resulting from a lifetime of experience, to provide the most appropriate and effective care. 'Images of future are usually only caricatures of the present' (Starr, 1982), but based on current demography, one can predict trends for the future. It is likely that the elderly of the future will be better off financially, better educated, healthier, more politically connected and strident, but their social support systems will be less effective. The last stems from trends such as declining birth rate, an increasingly mobile society, diminished importance of the nuclear family, and the diminishing attractiveness of professions involved with providing maintenance care. This suggests that the physician and nurse, being the primary gatekeepers for the care of and services for the elderly, must be even more attentive to the non-biological determinants of arthritis disability."
10394499,"Although various trends have placed breastfeeding in and out of vogue, in the twentieth century the greater availability of human milk substitutes mandates that a woman choose her infant's feeding method. It appears that intrapsychic factors or life experiences, as well as certain social conditions, influence that choice. For example, the economic state of society historically has had significant impact on the role of women and the value placed on woman's unique biologic contributions. Likewise, personality and attitudinal factors also may act as potential mediators of observed differences between lactating and nonlactating mothers in their mother-infant interactions. Finally, once the decision to breastfeed or bottle-feed has been made and carried through, additional physiologic mechanisms may mediate conscious behavioral intentions. The phenomenon of human lactation, then, is sensitive to a variety of interrelated factors that can be grouped as follows: (1) individual personality, (2) social forces, and (3) psychophysiologic mechanisms. An in-depth understanding of the specific factors that affect a woman's decision to breastfeed will have far-reaching implications for future educational and interventional programs."
2614820,"Social and psychological variables are used to explain why young people become cigarette smokers, whereas biological factors have been virtually ignored as possible determinants of that behavior. In this study, salivary testosterone was positively associated with cigarette smoking among 201 subjects 12-14 years of age. This finding suggests that testosterone should be included in future considerations of adolescent cigarette smoking."
2573873,"Sociopharmacology is based on interdisciplinary research involving pharmacology, epidemiology, social medicine and sociology. It aims at finding out the social determinants of drug intake. How this goal is approached stepwise is shown in the case of the benzodiazepine group of active substances."
12265025,"""This paper presents some new empirical evidence on the determinants of prefecture-to-city migration in Japan, using a model based on the human capital-search theoretic approach."" Several hypotheses relating the rate of migration to age, education, distance moved, and earnings are tested, and the applicability of the theoretical framework to the analysis of labor migration in Japan is evaluated. Data are from the 1970 census and the 1968 Employment Status Survey."
1750947,"An AAMC working group concluded that medical educators have paid insufficient attention to students' development of professional standards and to the immediate ethical dilemmas that students face as students. Its discussion of the primary determinants of medical students' ethical development focused on improving: (1) the evaluation of candidates for admission; (2) the medical school learning climate, including recognition of the challenges inherent in the increasing cultural diversity among students and patients; and (3) communication to students of expectations of professional behaviors and standards. An AAMC initiative is outlined that includes preparation of a resource book featuring cases illustrating common ethical dilemmas that medical students face, descriptions of effective honor systems, suggestions for faculty development, and an annotated bibliography."
7875917,"This study tested predictions specifying the influence of caregiver personality traits on negative outcomes of caregiving, health complaints and burden. Two-hundred and thirteen caregivers, who were caring for family members with dementia, were interviewed and their relatives were assessed on cognitive status and aggression. At follow-up conducted twenty-four months later, forty-five caregivers were still continuing to provide home care for their dependents. Caregivers who scored higher on a measure of neuroticism experienced higher levels of burden and health complaints both at initial and follow-up assessment. Caregiver extraversion-introversion did not influence the experience of caregiving. At both initial and final assessment, the ability to enjoy some aspects of caregiving, recreational activities, and satisfaction with social support from family and friends mitigated negative outcomes of caregiving, while appraising the dependent as more troublesome increased negative outcomes. Caring for more cognitively impaired and more aggressive dependents and being female increased negative outcomes initially. Personality traits and most other study variables demonstrated significant continuity across time for caregivers continuing home care."
12340195,"""The principal objective of this article is to investigate the determinants of variation in the growth of non-white populations attributable to migration across northern [U.S.] metropolitan areas during the 1960s."" The investigation is done by means of a single equation framework model, which is applied to U.S. Bureau of the Census data. The results indicate that ""the migration-related growth of non-white populations in northern metropolitan areas during the 1960s was...importantly and directly associated both with the level of employment opportunities as measured by the proportion of the non-white population of labor force age officially employed in the mainstream economy of an SMSA and with the SMSA rate of net migration occurring over the preceding 10-year period, which indicates the role of chain migration."""
1469676,"The beginning of the 1980s saw the birth of Zimbabwe as a result of a protracted liberation war. It coincided with global interest in primary health care, the concept of universal primary school education and, unfortunately, moves towards economic stabilization and structural adjustment programmes. Economic structural adjustment was adopted by several sub Saharan African countries with dire consequences for the poor and vulnerable. Zimbabwe's commitment to social justice and to equitable distribution of resources demonstrated a practical move away from the culture of rhetoric so characteristic of many governments and non-governmental organisations and agencies. This commitment has been translated into impressive improvements in health and education. Current evidence shows that education has had a positive impact on health and related areas like contraceptive use, child mortality and the nutrition status of children. Conversely nutrition and health conditions among school children are important determinants of educational outcomes. Hitherto Zimbabwe's economy has been sufficiently strong to avoid excessive dependence on the International Monetary Fund, the World Bank and other foreign financial institutions. Unfortunately, however, the current economic recession together with economic structural adjustment programmes are beginning to have a negative impact on health and education. Will true synergism between health and education weather these structural problems? It seems that the people and government of Zimbabwe have the capacity and resolve to weather such a storm."
7183557,"Some social gerontologists have argued that the aged status in America results in distrust of and despair with the social order (anomia) independent of other determinants: lack of access to the means of achievement of life goals and social isolation. This argument was tested with a multivariate regression analysis utilizing data on 354 white men aged forty and older from the 1974 General Social Survey. The Srole anomia scale was used as the dependent variable. Multiple indicators of life chances and social participation were used; health and verbal intelligence were employed as controls. The results showed no relationship between age or other indicators of life chances and anomia, net of education and/or verbal intelligence. Prior studies reporting that age and anomia are causally related probably have done so due to lack of adequate control variables and/or due to cohort effects from the lesser education of the older population in the United States. Compared when employing appropriate controls, aged American males are not more anomic than middle-aged males."
9623686,"The study aim was to compare the prevalence of asthma, rhinitis and eczema in children living in Munster, western Germany, and Greifswald, eastern Germany, and to investigate associations of several characteristics and exposures with atopic disease symptoms. In 1994 and 1995, questionnaire information was gathered on 5-8 yr old children (n=3,741 in Munster and n=2,857 in Greifswald) and 12-15 yr olds (n=4,003 and n= 3,153, respectively) using the phase I protocol of the International Study of Asthma and Allergies in Childhood (ISAAC). The 12 month period prevalences of reported atopic disease symptoms in 5-8 yr olds were generally higher in Munster than in Greifswald, whereas only a few prevalence differences were observed in 12-15 yr olds. In both age groups the reported lifetime prevalences of asthma, hay fever and eczema were lower in Greifswald. Indoor exposures such as wood or coal heating and feather bedding were negatively associated with symptoms, whereas exposures such as truck traffic in a residential street or active smoking were positively associated with symptoms. Wood or coal heating could partly explain the prevalence difference of allergic rhinitis symptoms among 5-8 yr olds between Munster and Greifswald. The findings provide additional evidence for a role of several characteristics and exposures as potential determinants of asthma and allergies in children."
7264477,"This article discusses the nature and significance of the holistic health movement in four ways. First, a general characterization of the movement is proposed, based on shared commitment to five assumptions: (1) a positive view of health as well-being, (2) individual responsibility for health, (3) the importance of health education, (4) control of social and environmental determinants of health, and (5) low technology of ""natural"" therapeutic techniques. Second, a basic difference among advocates of holistic health/medicine is proposed in terms of the presence or absence of commitment to scientific method. Third, holistic health/medicine is briefly compared with concepts of holism in biology and in the social sciences. Finally, criticisms of each of the basic tenets of the holistic health movement are offered."
1492742,"Socio-cultural, biological, psychological and environmental determinants of health develop within the community. Therefore, any intervention aimed at promoting health must derive from and evolve within the community itself, with the participation of all its members, each of whom charged with a specific and well-defined role to play. Deep changes have occurred in modern society, as a consequence of industrialization and urbanization. This notwithstanding, the biological and social role of women in family management has remained unchanged, even after the spreading of female work. The community-based control of chronic and degenerative diseases calls for the acquirement of a lifestyle more suitable to maintaining health. To this purpose, women can be charged with the responsibility of carrying our activities aimed at improving scientific knowledge to the benefit of the whole community."
4049019,"This paper describes and analyses the reasons for variation in the treatment strategies used by arthritis sufferers. The research was undertaken among 103 people from the Australian city of Perth. Qualitative data was obtained from a clinical sample of 27 and, on the basis of that, an interview schedule was constructed and administered to a survey sample of 76 self-reported arthritis sufferers. Data collected included comprehensive case histories, knowledge and beliefs about arthritis, types of practitioners consulted and treatments used and a range of demographic and socioeconomic variables. On the basis of analysis, four basic treatment strategies were discerned. Named after their most salient characteristics and ranging from least to most inclusive these were 'general practitioner and/or self care', 'medical and paramedical care', 'medical and alternative care' and use of 'all sources of care'. The most important determinants of treatment strategy were characteristics of disease--severity, mode of onset and period since onset. The longer the period since onset, the wider the range of treatments utilized. When onset occurred at a relatively young age and when progression was rapid, the more frequently alternative services and treatments were employed. Disease characteristics were followed in importance by socioeconomic factors. Use of the less inclusive strategies was related to social class; with working class people relying primarily on 'general practitioner and/or self care' and middle class people using 'medical and paramedical care'. However, when onset and progression were rapid, the disease was severe and the person relatively young socioeconomic factors were of lesser importance and people from all classes made use of the more inclusive strategies.(ABSTRACT TRUNCATED AT 250 WORDS)"
12316106,"""The purpose of the present paper is to review...recent...trends in population age structure in the world and its major regions, to assess the determinants of those trends, and to explore [issues] relating to recent and projected changes in the age structure of population and relationships of those changes to economic and social developments."" Comparisons are made between developed and developing countries concerning age structure, life expectancy, birth and mortality rates, and demographic aging. (SUMMARY IN ENG)"
6684973,"The present study argues that a greater understanding of the factors which contribute to a youth's sexual victimization is likely to not only be based on what we know about the youths who are victimized but also on comparative information on youths who are not. Selected social background variables from a sample of young victims (n = 20) and nonvictims (n = 21) representing a population of youths with histories of antisocial behavior were compared. Using stepwise discriminant analysis several factors relating to youths' home environment significantly discriminated victims from nonvictims. The results suggest that the probability of being sexually victimized is increased when the home environment is unstable and lacks adequate control over youths' activities. The need for improved research methodologies to achieve better identification of determinants of risk is discussed. Multivariate assessment of social, situational, and personal factors of victims and nonvictims is recommended as a potentially promising approach for improving current rape prevention efforts."
8192221,"The author cites significant changes in the conduct of the psychiatric profession between the fourth and ninth decades of this century. Determinants of the changes included the impact of World War II, the National Mental Health Act of 1946, the evolution of multiple modes of psychotherapy, the move from a system of involuntary incarceration and treatment in public institutions to a voluntaristic and pluralistic system, the provision of public and private insurance support for office, outpatient, and inpatient psychiatric care, the resurgence of psychopharmacology, and the pursuit of research in biological and psychosocial fields. The social goals of the profession are also discussed."
9871112,Group B streptococci (GBS) colonizing the vagina and rectum of pregnant women cause invasive disease of the offspring in a small number of cases. The immune status of the host and differences in virulence among strains appear to be the main determinants for neonatal infection. A high-virulence clone (HVC) was proposed to cause much of the morbidity and mortality when a collection of GBS isolates was examined by multilocus enzyme electrophoresis. HVC isolates could be further distinguished by their inability to grow at 40 degrees C. This characteristic was used in the present study to examine a collection of 57 GBS isolates from Mexico City for the HVC. Three serotype III invasive strains were classified in the HVC. The other eleven invasive strains and all carrier isolates had growth curves unaffected at 40 degrees C. These results demonstrate the presence of the HVC in Mexico. Such a low prevalence could explain in part the low rate of GBS invasive neonatal disease in Mexico.
3060449,"Estimates of hospital-to-nursing home placement delays have always been varied, and given Medicare's new Prospective Payment System (PPS) based on diagnosis-related groups (DRGs), they are likely to have changed again. Theory and previous research suggest that four patient characteristics are the main causes of delays: Medicaid as the patient's nursing home payer source; need for heavy care due to major physical or mental problems; admission to the hospital from a nursing home; and lack of social support. A pilot study of all 1,016 elderly awaiting nursing home placement in two admission cohorts (pre- and post-PPS) from the three largest hospitals in the county surrounding Charlotte, North Carolina--where nursing home beds are in short supply--indicates that other factors are more important. While most placements were delayed, delays were short. Multiple regression results show that Medicaid patients' delays were only about a day longer than those of private-pay patients. Of the many heavy-care conditions studied, only three were associated with delay. Patients without social support and patients admitted from a nursing home, discharged to a hospital-affiliated facility, or placed after PPS had shorter delays. Long delays were found among patients who had applied for Medicaid coverage but had not yet been certified as financially eligible. Nonwhites and males were also delayed. These findings, if replicated in other areas with perceived nursing home bed shortages, appear to have important implications not only for the usefulness of nursing home case-mix reimbursement and subacute levels of nursing home care, but for nursing home bed-need estimates, too, as well as for Medicaid eligibility determination practices and civil rights law enforcement."
12294787,"""We investigate the effects of demographics, household expenditure and female employment on the allocation of household expenditure to consumer goods. For this purpose we estimate an Almost Ideal Demand System based on Dutch micro data. We find that interactions between household expenditure and demographics are of significant importance in explaining the allocation to consumer goods. As a consequence, consumer goods such as housing and clothing change with demographic characteristics from luxuries to necessities."""
1927071,Contrary to many widely discussed theories of anorexia nervosa the conclusive human genetic results of research with twins have been almost totally ignored and individual casuistry has often been misinterpreted. The two twin-series studies at hand (Crisp et al./London and the author)--totally independent of each other and compiled during the same time period--speak unmistakably for a great genetic determination and genesis of anorexia nervosa. The AN-twin pairs compiled by the author over a period of 30 years are described here.
7660042,"The quality of official information on underlying causes of infant deaths was studied on the basis of data collected for a population-based study of the surveillance of infant mortality in the metropolitan region of Belo Horizonte, Brazil in 1989. The survey included the analysis of a sample of infant deaths carried out by comparing the underlying causes of death as coded on death certificates to those recorded by a group of doctors who abstracted information from hospital records. We verified that 11.7% of neonatal deaths did not have the underlying cause of death confirmed by the investigation (kappa = 0.61), and neither did 44.0% of post-neonatal deaths (kappa = 0.47). It is believed that this major disagreement among post-neonatal deaths is due to the close correlation observed among the major causes of death within this group (pneumonia, diarrhoea and malnutrition). For example, associated malnutrition was observed in 76.9% of those cases in which diarrhoea was coded as the underlying cause of death. It was concluded that the quality of the death certificates is not satisfactory. However, the composition of the main groups of causes presented no significant alteration after investigation and may be used in public health surveillance, especially if we regard pneumonia, diarrhoea and malnutrition as a group with the same determinants. Unfortunately, this group still accounts for a great number of otherwise avoidable deaths in Brazil."
12280179,"""Distinctive types of mobility are identified for the [U.S.] elderly, many of whom also move for traditional reasons. Using a longitudinal data set from adult residents in Rhode Island, univariate, chi square, and logit analyses indicate associations between sociodemographic characteristics of the elderly and their mobility behavior. Mobility for assistance reasons is associated with older age, unmarried status, higher previous mobility, and renter status. Mobility in preparation for aging (e.g., to an elderly complex) is more likely for unmarried, previously mobile residents. Out-of-state mobility to amenity destinations is not limited to the elderly, but younger, married, more affluent elderly were more likely to make such moves."""
1423121,"In recent formulations of the concept of health promotion, such as Achieving Health for All and the Ottawa Charter, emphasis is clearly placed on comprehensivity and the integration of individual and social determinants of health, broadly defined. This paper is premised on the observation that despite evidence of a paradigm shift in the way we talk about health promotion at a conceptual level, we have yet to properly articulate a 'new' research methodology to accompany the 'new' health promotion. The paper has three main sections. First, some of the limitations and contradictions that separate the rhetoric of health promotion from its current operationalization in research practice are discussed. In asserting the inherent links between theory, methodology and method, the need for a new research paradigm is demonstrated. In the second section, seven key issues derived from the literature on sociological theory are identified and discussed in terms of their implications for choosing a new research methodology for health promotion. In the third section it is suggested that using these issue areas as a 'decision map' leads to the selection of a preferred strategy which brings together both interpretive and critical perspectives to bear on our understanding of social reality as it affects health. Elements of both of these approaches and the nature of their potential complimentarity are considered. Throughout these deliberations the reader is encouraged to consider the potentially conservative or activist orientations that alternate methodologies imply, and to critically evaluate how these mesh with the emerging rhetoric of fostering empowerment that is the cornerstone of the 'new' health promotion."
