sentence_source	sentence
12340179	Using a sociodemographic model of the determinants of illegitimacy rates, a multivariate regression analysis of annual change in age-specific Swedish illegitimacy rates is applied to the 1911-74 period. The proxy measure of change in sexual activity was significant for all age groups. Legitimation rates for out-of-wedlock conceived births were significant for all ages except teenagers, and the final predictor, women's status, was significant for all ages except women 35-44. Explained variance for annual change was highest among ages 20-24 (66%), 25-29 (66%), and 30-34 (63%) and lower among teens (34%) and women 35-44 (47%). These results support earlier research that used a sociodemographic model to explain post-World War II change in cross-national illegitimacy rates among 23 developed countries.
12046994	Whereas satisfaction is one of the most important outcomes in palliative care settings, there have been no systematic studies investigating the effects of family- and organization-related variables on family satisfaction with care. To clarify factors contributing to family satisfaction with inpatient palliative care services, a cross-sectional mailed survey was performed. A 60-item questionnaire was mailed to 1026 bereaved subjects who had lost family members at one of 37 palliative care units in Japan to evaluate their sociodemographic characteristics and satisfaction levels with care. An institution survey was performed to collect organization-related variables. Caregiver satisfaction was rated on the Satisfaction scale for Family members receiving Inpatient Palliative Care (Sat-Fam-IPC). A total of 640 responses were analysed (response rate = 62%). The responses to overall satisfaction were 'satisfied' in 41 % and 'very satisfied' in 47%. The mean total score of the Sat-Fam-IPC was 82.4 +/- 13.2 on the 0-100 scale. The mean subscale scores were: 85.8 +/- 14.5 (Nursing Care), 81.5 +/- 18.4 (Symptom Palliation), 85.0 +/- 13.8 (Facility), 83.3 +/- 16.6 (Information), 83.1 +/- 17.3 (Availability), 78.3 +/- 18.9 (Family Care), and 79.8 +/- 17.3 (Cost). Significant determinants of family satisfaction identified were: nursing system, the number of nurses at night and presence of attending medical social workers (Nursing Care), patient age and the number of physicians (Symptom Palliation), floor space per bed (Facility), duration of admission and presence of attending medical social workers (Availability), patient age, family age, gender and occupational status (Family Care), patient age and the extra charge for a private room (Cost). In conclusion, informal caregivers are generally satisfied with inpatient palliative care services provided by members of the Japanese Association of Hospice and Palliative Care Units. The levels of satisfaction are influenced by various family- and organization-related variables.
2558204	To identify factors associated with the decision to consult with dyspepsia, patients with dyspepsia were identified from a postal survey in the community. A random sample of 69 patients who had consulted their general practitioner and 66 patients with dyspepsia who had not consulted were interviewed in their homes. Differences in consultation behaviour were not explained by differences in self-reported severity or frequency of symptoms or by the presence of associated symptoms. The most striking difference between the two groups was concern among the consulters about the possible seriousness of symptoms. Consulters were also more likely to be worried about cancer and heart disease and to have experienced more disruptive or threatening life events than the non-consulters. These results emphasize the importance of looking beyond the presentation of common symptoms in general practice to patients' fears about the significance of the symptoms and to non-physical determinants of consultation behaviour.
12157840	"""This study attempts to trace the determinants of rural out-migration for a typical portion of the Canadian Prairies, namely agricultural Manitoba. In concentrating on the 'push' factors responsible for gross out-migration over the period 1966-71, the study considers aspects of several dimensions: spatial, economic, social, ethnic and demographic. However, in order to explore the ramifications of interaction between migration and these multifaceted factors, a model is construed which dwells not only on the forces responsible for out-migration, per se, but also on those capable of regulating rural economic structure and agricultural welfare."""
2185515	This chapter presents a review and discussion of the dynamic relationship between drug use, especially the use of illicit drugs, and its social covariates from the period of adolescence to young adulthood. The discussion is based primarily on longitudinal studies. In particular, I include a review and discussion of my collaborative studies with Kandel, in which we employ life-course perspectives for the analysis of natural drug and life histories of individuals based on event-history models. Specifically, I discuss five covariates: (1) age, (2) onset age of drug use, (3) historical period, (4) family and work roles, and (5) influence of significant others, with the dynamic interdependence between drug use and family and work roles as the major topic of discussion. The discussion also includes some insights into the issue of causation vs. selection effects regarding the influence of drug use on life-course pattern, and presents a novel aspect of indirect effects in the analysis of the determinants of drug use progression.
6706793	Questionnaires addressing areas expected to relate to contraceptive use were completed by 230 female adolescents. Contraceptive use among the 130 sexually active subjects were predicted by a model composed of 12 scales assessing social permissiveness, costs and benefits of contraception, parent communication, boyfriend support, sex education and knowledge, attitudes about pregnancy and contraception, and access to contraception services. Scales from the predictive model which raise ideas for potential intervention strategies assessed parent communication, boyfriend support, and perceived costs and benefits related to contraception. Since there has been public concern that intervention programs for enhancing adolescent contraceptive use might also stimulate sexual activity, correlations were computed between the predictive scales and the measure of sexual experience among all 230 subjects. These data indicated that positive parent communication about sexuality and a perception of high benefits and low costs associated with contraceptive use were not positively correlated with sexual experience. Implications for the prevention of adolescent pregnancy are discussed with an emphasis on designing innovative sex education, improving parent-child communication, resolving conflicts in contraceptive decisionmaking, and supporting the role of boyfriends in contraceptive use.
30058744	BACKGROUND: According to Florence Nightingale's hypothesis, the environment can play a central role in the healing of the patient's body and mind. The nurse should, therefore, strive to provide a healing and stress-reducing environment for patients about to undergo invasive procedures. AIMS: This study aimed to investigate the effects of environmental factors on anxiety as experienced by patients in waiting rooms prior to coronary angiography. METHODS: In this randomized controlled trial, 200 patients undergoing coronary angiography in an urban area of Iran were assigned randomly to the following intervention groups: (1) nature sounds; (2) nature sounds and daylight; (3) nature sounds, daylight, and colour enhancements; and (4) control. Portable monitors were used to measure the patients' physiological indices upon admission and 30 and 60 minutes thereafter. RESULTS: Patients who experienced environmental affecting interventions had significantly lower physiological indices of anxiety than the control group (P < 0.001). Some significance was demonstrated between the three interventions groups, with patients in the intervention group that experienced maximum environmental interventions demonstrating the most overall reduction in anxiety indices. CONCLUSION: Environmental factors were shown to have a positive effect on the indices of anxiety experienced by patients waiting for the procedure of coronary angiography; this is therefore an area of study and practice worthy of further development.
29433468	BACKGROUND: Suicide is a major global public health problem with more than 800,000 incidents worldwide annually. Seventy-five percent of the global suicides occur in low and middle-income countries (LMICs). Pakistan is a LMIC where information on suicidal behavior is limited. The aim of the review is to map available literature on determinants, risk factors and other variables of suicidal behavior in Pakistan. METHOD: This study was based on Arksey and O'Malley's methodological framework of scoping review, combining peer reviewed publications with grey literature. Ten databases including Applied Social Sciences Index and Abstracts (ASSIA), Cochrane Trials Register (CRG), Cumulative Index to Nursing and Allied Health (CINAHL), National Library of Medicine Gateway (NLMG), ExcerptaMedica (EMBASE), National Library of Medicine's MEDLINE (PUBMED), PSYCHINFO, Social Science Citation Index and Science Citation Index (SCI) and Pakmedinet.com were searched from the beginning of their time frames until December 2016 using a combination of key terms. The inclusion criteria included studies of various study designs covering different aspects of suicidal behavior in English language. RESULTS: Six hundred and twenty three articles were initially retrieved from all ten databases. Two independent reviewers screened the titles and abstracts for relevance. One hundred and eighteen articles were read in full, out of which 11 were excluded because they did not fit the eligibility criteria. One hundred and ten articles, including two student theses and one report, were included in the final review. Most studies were descriptive in nature, with only three that used a case-control design. Majority of the studies were from urban areas, and addressed determinants rather than risk factors. Gender differences and age were predominantly reported, with more males committing suicide. Suicidal behavior was more common among individuals younger than 30 years of age. The three most common methods for suicides were hanging, poisoning and use of firearms. Mental illness as a risk factor for suicides was mentioned in only three studies. CONCLUSIONS: This review is the first attempt to synthesize available literature on suicidal behavior in Pakistan. The evidence is limited, and calls for more robust analytical research designs, along with a focus on risk factors.
2595827	With the object of describing how their own health is experienced, the social circumstances and sexual behaviour in anti-HIV-positive homosexual and bisexual men, an anonymous questionnaire to be completed by the recipient was distributed in 1987 in connection with a placebo controlled investigation to assess the value of isoprinosin (Imunovir) in preventing the development of AIDS. 87% participated. Among the total of 85 participants, 78% considered that their health was good, 29% met family members and 75% friends at least once weekly. Fifty patients (65%) felt stressed in their daily lives which was definitely higher than in the normal population. All of the participants had altered their sexual behaviour in a manner which reduced the risk of HIV-transmission but 18 (21%) had had sexual behaviour known to transmit HIV within the past year. This behaviour occurred more frequently in young persons (p = 0.09) and in smokers (p = 0.03). In addition, no connection could be demonstrated between a series of possible determinants for this, which may, however, be due to the limited extent of the material. It is demonstrated that awareness that one is infected with HIV does not eliminate dangerous sexual behaviour in all cases.
17151800	Engagement is a core component of effective educational programs for children with autism. Analysis of 711 naturalistic goal-directed classroom behaviors of four school-age children with autism and four comparable children with Down syndrome (DS) was conducted. The definition of engagement was expanded to include child compliance and congruence. A main finding was both child and environmental factors influenced type of engagement. Children with DS produced 20% more goal-directed behaviors that were both congruent and compliant compared to children with autism. Large group instruction was associated with less congruent engagement but more compliant engagement for children with autism. These findings suggest specific types of engagement which may lead to advances in developing evidence-based practices for specific developmental disorders.
7371381	The intent of this paper is to present a representative, though not exhaustive, overview of the current literature on social networks, with an emphasis on research linking social networks to psychological adaptation. This overview includes a review of social network concepts; and analysis of the multiple determinants of social networks; an analysis of the varied effects of social networks; and the implications for policies and practices of community mental health centers. This paper adopts the view that the concept of social network is a useful tool in examining both the functional and the dysfunctional influences of one's primary group on individual adaption.
31297879	AIMS: To understand the epidemiology, progression, and predictive factors of urinary incontinence (UI) in community-dwelling Mexican adults aged >/= 50 by sex and UI subtypes (stress, urge, and mixed). METHODS: We analyzed longitudinal UI data in community-dwelling adults aged >/= 50 (7783 women and 5843 men) for the 2012 to 2015 period of the Mexican Health and Aging Study. We estimated mixed, stress, and urgency incontinence prevalence (2012); 2-year cumulative incidence and remissions (2015); and progression (2012-2015). A multivariate analysis was undertaken to evaluate the predictive factors for UI and its subtypes by sex. RESULTS: The prevalence of UI was higher (27.7%) for women (average age 65.9 +/- 9.5) than 12.5% men (average age 67.4 +/- 9.3) and increased with age in both sexes (26.7% in women 50 to 59, to 48.5% in >/= 90; and 6.8% in men 50 to 59, to 26.2% >/= 90). The most frequent UI subtypes were mixed in women and urge in men. The cumulative incidence of UI was higher in women (22.9%) than men (12.3%) while its remission was higher in men than women. Predictive factors for UI in both sexes were depressive symptoms, a higher number of concomitant diseases and a history of falls; while advanced age was a factor only for men. CONCLUSIONS: UI is a common health problem and its prevalence and severity increase with age. Addressing modifiable risk factors such as depression and falls could decrease the prevalence and incidence of UI and its subtypes. Further studies should also focus on the relationship between mixed UI and male mortality.
9268254	OBJECTIVES: The authors explore the determinants of having a regular source of care in a community-based probability sample of homeless adults in Los Angeles. Results from this study should be more representative than those from previous studies of the homeless that are clinic- or shelter-based. In addition to those factors found to be barriers to regular sources of care in the general population, we hypothesized that psychosocial characteristics of the homeless and the homeless lifestyle would negatively impact their likelihood of having a regular source of care. METHODS: The authors conducted a multiple logistic regression to predict regular source of care among the homeless, using an adaptation of the Behavioral Model of health services utilization as an analytic framework. RESULTS: Fifty-seven percent of the sample reported that they had a regular source of care. Of those with a source of care, 30% reported a hospital outpatient department; 25% reported a community or homeless clinic; 23% reported a hospital emergency room; 14% reported a government clinic; and 9% reported a private physician's office as their source of care. Some factors found to be barriers to having a regular source of care in the general population (male, Hispanic, young age) also were barriers among homeless adults. Additional barriers in this sample included homelessness-related characteristics such as competing needs, long-term homelessness, and social isolation. Chronic mental illness and chronic substance dependence were not related to having a source of care among the homeless. Characteristics that increased the likelihood of having a regular source of care in the general population (poor health status, Medicaid) were not related to having a regular source of care among the homeless. CONCLUSIONS: In a context of limited resources, the distribution of regular source of care among the homeless appears to be highly inequitable. Although some of the characteristics identifying those with a regular source of care suggest differential patterns of behavior across subgroups, others suggest differential advantage in access to care and a lack of fit between the needs of the homeless and the organization of health services.
25343647	OBJECTIVE: Parents are a common source of alcohol for adolescent drinking. Few studies have examined the possible determinants of parental alcohol supply. We investigated the associations between parents' supply of alcohol, their attitudes concerning the supply of alcohol (personal norms), and their beliefs about other parents' attitudes and behavior (injunctive and descriptive social norms). METHOD: A web-based survey was completed by 490 parents of 12- to 18-year-olds from Australia (n = 251) and Canada (n = 239). Path analysis was used to test a conceptual model of the relationships between social norm constructs and supply of alcohol at home and for unsupervised consumption. RESULTS: Personal norms were the most important factor in parents' decisions to supply alcohol to adolescents for consumption both at home and in unsupervised settings. Descriptive and injunctive proximal norms were directly associated with supply of alcohol at home. Injunctive and descriptive proximal norms were indirectly associated with unsupervised supply through their positive association with personal norms. CONCLUSIONS: The path models identify personal norms relating to adolescent alcohol consumption as the variable most strongly associated with decisions to supply alcohol to adolescents both at home and in unsupervised settings, with associations between injunctive and descriptive norms operating via this pathway. Proximal norms have a more powerful influence on parents' personal norms than do distal norms. These associations have important implications for the design of interventions to reduce parental supply of alcohol and adolescent risky drinking.
25921954	BACKGROUND: currently, care providers and policy-makers internationally are working to promote normal birth. In Australia, such initiatives are being implemented without any evidence of the prevalence or determinants of normal birth as a multidimensional construct. This study aimed to better understand the determinants of normal birth (defined as without induction of labour, epidural/spinal/general anaesthesia, forceps/vacuum, caesarean birth, or episiotomy) using secondary analyses of data from a population survey of women in Queensland, Australia. METHODS: women who birthed in Queensland during a two-week period in 2009 were mailed a survey approximately three months after birth. Women (n=772) provided retrospective data on their pregnancy, labour and birth preferences and experiences, socio-demographic characteristics, and reproductive history. A series of logistic regressions were conducted to determine factors associated with having labour, having a vaginal birth, and having a normal birth. FINDINGS: overall, 81.9% of women had labour, 66.4% had a vaginal birth, and 29.6% had a normal birth. After adjusting for other significant factors, women had significantly higher odds of having labour if they birthed in a public hospital and had a pre-existing preference for a vaginal birth. Of women who had labour, 80.8% had a vaginal birth. Women who had labour had significantly higher odds of having a vaginal birth if they attended antenatal classes, did not have continuous fetal monitoring, felt able to 'take their time' in labour, and had a pre-existing preference for a vaginal birth. Of women who had a vaginal birth, 44.7% had a normal birth. Women who had a vaginal birth had significantly higher odds of having a normal birth if they birthed in a public hospital, birthed outside regular business hours, had mobility in labour, did not have continuous fetal monitoring, and were non-supine during birth. CONCLUSIONS: these findings provide a strong foundation on which to base resources aimed at increasing informed decision-making for maternity care consumers, providers, and policy-makers alike. Research to evaluate the impact of modifying key clinical practices (e.g., supporting womens mobility during labour, facilitating non-supine positioning during birth) on the likelihood of a normal birth is an important next step.
26265	"The psychology of motivation in adult education has been mostly confined to the assessment of superficial causes for attending courses and seminars. The findings were not integrated in a ced in a conclusive theory of motivation elaborated for instance by American and German psychologists. Besides that the verbalized ""motives"" to attend courses were hardly correlated with other psychological and social context variables. An investigation of the relationship between verbalized ""motives"" to attend courses, certain personality dimensions (Freiburg Personality Inventory) and some aspects of the ""life space"" (occupational and non-occupatoinal) revealed that the motivation to participate in adult education is embedded in the context of psychological and socio-demographic factors and that the motive structure depends on the relevance of life-long learning, for example, to keep or improve the occupational status or to meet people involved in creative activities."
14698795	Compliance with therapeutic regimens constitutes an important but infrequently studied precursor of treatment engagement and is a necessary condition of successful treatment. This study builds on recent treatment process research and provides a theory-driven analysis of treatment compliance. Five hypotheses are formulated to predict treatment noncompliance among criminal justice-mandated clients. These hypotheses tap different determinants of treatment progress, including physical prime, supportive social network, conventional social involvement, treatment motivation, and risk-taking propensity. Data from 150 addicted felons participating in a diversion program are analyzed to test the hypotheses. Predictors related to these hypotheses correctly identify 58% of the fully compliant clients and 55-88% of the noncompliant clients. Most hypotheses are at least partially corroborated and a few strong correlates emerge across analyses. Clients in their physical prime, those with poorer social support, and those lacking internal desires for change were found especially likely to violate treatment program rules. Clinical implications are discussed.
6875802	"An experiment was conducted to test the proposition that alcohol is consumed as a function of the quality of past performances and the individual's level of private self-consciousness. One hundred and twenty male subjects were randomly given success or failure feedback on an intellectual task. They then participated in a separate ""wine-tasting"" experiment in which they were allowed to regulate alcohol consumption. As predicted, high self-conscious subjects who had received failure feedback drank significantly more wine than did high self-conscious subjects who received success feedback. Consumption by low self-conscious subjects fell between these extremes and did not vary as a function of success and failure. Additional data indicated that these results were mediated by differential sensitivity to the positive or negative implications of success/failure by high and low self-conscious subjects. The results are discussed in terms of their implications for theoretical accounts of the psychological antecedents of alcohol consumption."
12338592	"The author briefly describes the work of Malthus and the development of first- and second-generation economic-demographic models. He then discusses a proposed third-generation model which ""examines conjointly both consequences and determinants of population growth, and analyzes them at the level of the agricultural household."" A project being conducted by the Food and Agricultural Organization to construct a third-generation model using data from the Philippines and two other countries is described"
17093748	This study lies within the framework of an earlier descriptive study related to psychiatric problems in the Montreal metropolitain area. That study showed that there is a high level of re-utilization of emergency services by people who have had or still have serious mental health problems. This phenomenon is investigated in the present study with a view firstly for describing the incidence of the re-utilization of emergency services in the 6 A social/health region and secondly, for showing the contribution of certains factors that, from the viewpoint of socio-psychiatric features of a target group of patients, are presupposed determinants of re-utilization. The analysis of a collection of socio-demographic and clinical is based on a sample of 1 259 patients re-utilizers of emergency resources. On one hand, such an analysis provided a certain number of factual data for describing the types of re-utilization profiles and identifying the group of patients concerned. On the other hand, the proposed conceptual pattern aims at situating the various factors involved and contributes therefore to defining a perspective that would consider the dynamics various components of the re-utilization (general model). Our hypothesis to the effect that the social-demographic and clinical variables associated to the socio-psychiatric profiles of known patients in the public network only accounts for a weak proportion of the re-utilization, is confirmed. This important conclusion suggests that the other field of determination, particularly the functioning of our system of care distribution (continuity of care, follow up, procedures theories within the framework on non-institutional services) and the difficulties of reintegration encountered by people identified as being <<mental>> (community's tolerance) would be the most determinant factors of re-utilization. The present discussion proposes several ways of considering the necessity for developing a general problematic based on the fact that the phenomenon of re-utilization is both the result of a special type of interdependence between the system of care distribution and the identified patient in the network, as well as the result of the interdependence between this person, his/her illness and his/her social setting.
6644542	Within- versus across-subjects procedures for predicting behavior from attitudes were contrasted. Each procedure requires a comparison among attitudes in order to generate a prediction; the comparison is either among the same attitudes held by different people (across subjects) or among different attitudes held by the same person (within subject). It was hypothesized that the within-subject model provides a more adequate explanation of behavior from attitudinal constructs and, hence, more accurate prediction of behavior from attitudes than does the across-subjects model. To test this view, a sample of 349 married couples was administered a questionnaire containing measures of three attitudinal components--affect, cognition, and conation--toward each of four contraceptive methods--oral contraceptives, IUD, diaphragm, and condoms. Contraceptive behavior was assessed 1 year later. In support of the hypothesis, the within-subject predictions bore a significantly stronger relation to the behavioral criteria than did the across-subjects predictions. This effect was consistent for each of the three components of attitude, for the prediction of behavior and behavioral intention, for male and female respondents, and for a variety of contraceptive behaviors. In addition, both the within- and the across-subjects analyses demonstrated a clear rank ordering in the predictive validity of the three attitudinal components: Conation was a better predictor of behavior than was affect, which, in turn, was better than cognition.
3395696	Specialization--the predisposition to violent behavior persisting over an extended period of time--is considered in relation to congenital factors, to determine whether such factors are contributory to this predisposition. Congenital factors include inherited characteristics and perinatal experiences. Evidence for inherited characteristics in criminal behavior is approached through family studies, the study of twins, and adoption studies. Of those three, adoption studies provide the most fertile ground for study. Predisposition toward criminal behavior is noted to be limited to property crime. The second congenital factor is the perinatal experience. Minor physical anomalies appear to be strongly related to hyperactivity and later criminal involvement, but only if the offender was reared in an unstable, nonintact family. Indices of perinatal problems relate to later violent crime, rather than to property crime, and may have as their basis some form of trauma occurring very early in life.
7837959	"This paper has two purposes. It first prefaces a symposium titled ""Exercise adherence and behavior change: prospects, problems, and future directions."" The symposium describes the progress made during the past 5 years toward understanding the adoption and maintenance of physical activity and exercise. Specifically, research is discussed that has tested the applicability to physical activity of four psychological models of behavior: Reasoned Action, Planned Behavior, Social-Cognitive Theory, and the Transtheoretical Model of stages of change. Recent exercise interventions in clinical/community settings also are discussed to illustrate how theoretical models can be implemented to increase and maintain exercise. The second purpose of this paper is to provide a brief summary of the contemporary literatures on the determinants of physical activity and interventions designed to increase and maintain physical activity. The summary focuses on the measurement problems that have limited the advances made in theory and application in these areas of research. Progress toward resolving the measurement problems during the past 5 years is contrasted with earlier scientific consensus."
31373039	Adverse childhood experiences (ACEs) have demonstrable negative effects on long-term physical and mental health. Low-income and ethnic minority communities face significant disparities in exposure to ACEs. Pediatric settings offer an opportune context to identify and address ACEs, with the potential to reduce barriers in access to resources and services. The current study examined the feasibility and acceptability of screening infants and their parents for ACEs at a community medical clinic. Feasibility data indicated that 151 (92%) of the 164 unique patients that presented for well-child visits for infants (4- to 12-months) across a 13-month period were screened for infant and parent ACEs. Of these 151 patients, 47% met eligibility (infants with 1 + ACEs, parents with 2 + ACEs) deemed intermediate risk and indicated referral to prevention services. The majority of referred families (77%) accepted prevention services, including appointments with bilingual and bicultural wellness navigators who provided a cultural bridge and access to resources that could address patients' social determinants of health. Qualitative interviews with providers expand upon screening acceptability. Implications for integrated behavioral health, ACEs screening, and trauma-responsive prevention in a pediatric setting are discussed.
521899	Two studies were conducted with nursing home residents to determine whether memory could be improved. This was accomplished by increasing the cognitive demand of the environment and then varying the extent to which residents were motivated to attend to and remember these environmental factors. In Study 1, motivation to practice recommended cognitive activities was manipulated by varying the degree of reciprocal self-disclosure offered by interviewers in a series of dyadic interactions. In Study 2, motivation to practice recommended cognitive activities was manipulated by varying whether positive outcomes were contingent on attending to and remembering these activities, which increased in demand over time. Whether as a function of interpersonal (Study 1) or practical (Study 2) incentives, engaging in cognitive activity resulted in improvement on standard short-term memory tests, including probe recall and pattern recall, as well as in improvement on nurses' ratings of alertness, mental activity, and social adjustment for experimental groups relative to controls.
18268195	BACKGROUND: Although risk factors for Alzheimer disease have been well studied, much less is known about risk factors for primary progressive aphasia (PPA). OBJECTIVE: To demonstrate that learning disabilities (LDs) are more common in patients with PPA and their first-degree family members. DESIGN, SETTING, AND PATIENTS: Self-report endorsement of an individual and family history of an LD in a sample of 699 subjects from the Northwestern Alzheimer's Disease Center registry. We compared 3 dementia groups (PPA, typical amnestic Alzheimer disease, and the behavioral variant of frontotemporal dementia) and 1 elderly control group. A retrospective medical record review in the PPA probands was used to obtain additional information. MAIN OUTCOME MEASURE: Prevalence of LDs among probands and their first-degree relatives. RESULTS: The patients with PPA and their first-degree family members had a significantly higher frequency of LD compared with the other dementia groups and the controls. Some of the families of patients with PPA displayed unusual concentrations of LD, especially dyslexia. CONCLUSION: These results suggest that LD may constitute a risk factor for PPA, providing additional clues concerning the determinants for the selective vulnerability of the language network in this syndrome.
6464823	A sample of delinquent and nondelinquent male adolescents was assessed with respect to locus of control and intellectual achievement responsibility. Data were also gathered concerning age, family size, birth order, socioeconomic status, race, and school grade. Results were subjected to a multivariate analysis and showed support for a multidimensional model of locus of control. There was no difference in expectancy of control for negative academic events between delinquents and nondelinquents. In general, birth order and delinquency were the two most important determinants of locus of control. Results are discussed in terms of previous literature on locus of control with particular consideration paid to expectations of control.
23722326	The University of Wisconsin-Madison Pediatric Pulmonary Center (UW PPC) provides interdisciplinary leadership training for graduate students and postgraduate professionals. The training includes a three-credit on-line course entitled Interdisciplinary Care of Children with Special Health Care Needs. This paper describes the course, the content and organization of which was guided by the life course perspective (LCP). The UW PPC team used the LCP to guide course organization, content development, and evaluation approaches. UW PPC trainees took responsibility for content areas, performed literature reviews and reviews of resources, and suggested student activities. Course content was focused on the child with special health care needs (CSHCN) embedded in contextual environments of family, community, culture, and larger social and public policy arenas. The content included three case-study videos that followed a child with cystic fibrosis from birth to age 18. Key concepts of the LCP were woven in throughout the videos and other course materials. Emphasis was on representing development of the individual during critical/sensitive periods and on social determinants of health. At semester's end, qualitative and quantitative student evaluation results were very positive for all areas of the course. The final course paper, organized similarly to course modules, synthesized all aspects of the course. A successful paper included LCP concepts woven throughout to show integration of course content. The LCP provided a useful framework for course organization and content, and served as a lens through which students came to understand the care needs of CSHCN and their families. A course such as this can serve the important goal of educating future maternal child health professionals in using the LCP to understand how multiple determinants of health interact across the life span to produce health outcomes in this population.
8014834	A longitudinal study of 243 students was conducted to examine the stable and situational influences on coping. At Time 1, measures of coping in response to a recent event (initial coping) and coping resources were obtained. At Time 2 (4 weeks later), Ss described an event (coded for event type) they were currently experiencing. Situational appraisals were also assessed. At Time 3 (2 weeks later), Ss' coping responses to the event were assessed. There was evidence that stable factors did influence coping behavior. Coping resources accounted for a significant proportion of variance in each of the measures of coping (except cautiousness), as did initial coping. There was evidence that the latter effects were dependent on cross-situational consistency in event type and levels of stress. After controlling for the stable influences, situational factors (situation type and situational appraisals) influenced the type of coping used.
17682571	This study was carried out to determine the association between body mass index and age related cataract among patients attending eye clinic. We conducted a case control study. The outcome of clinical eye assessment determined the patient's status. Mean body mass index among the cases was shown to be higher (25.4 +/- 4.5) than the control group (24.4 +/- 3.9) (p < 0.01). Crude analysis showed that only obese respondents were 2.4 times more likely to develop age related cataract, however this association was not seen in the multivariate analysis after adjusting for other determinants (aOR 1.81; 95% CI 0.91 - 3.62). We conclude that there is no association between body mass index and age related cataract.
26927655	Analyzing the challenges and the future scenario of Family Medicine is a priority to address challenges such as the reduction of benefits granted by social security; to adapt their practice to the changing health profile; and to curb demand for specialized services and contain the high costs of care in the second and third level. The program is aimed at three professional roles: medical care, research, and education. It is imperative review these in the light of changing demographic conditions, the type of health needs arising from new social determinants, the public expectations for greater participation in their care, and the evolution of the health system itself with the advancement of technology and a variety of organizational options with frequently limited resources. For primary care, as the core of a health system that covers principles of equity, solidarity, universality, participation, decentralization, and intra- and inter-sectorial coordination, it is necessary to put at the center of the primary care team the family doctor and not an administrator, who plays an important role in supporting the care team, but can not take the lead.
8853736	OBJECTIVES: To identify the risk factors for intravenous drug use and sharing of equipment in Longchuan County in south-west China. METHODS: Demographic information and sexual and drug-use-related behavior between 1 January 1991 and 1 August 1994 were collected retrospectively from a cohort of young male drug users aged 18-29 years in 82 villages. RESULTS: A total of 433 drug users were identified. The cumulative incidence of intravenous drug use was 40.0% during the 3.7-year study period. The annual incidence increased from 10% in 1991 to over 30% in 1994. Risk factors for intravenous drug use among drug users, according to the multivariate model, included having had premarital/extramarital sex [odds ratio (OR), 1.5; 95% confidence interval (CI), 1.01-2.3], having a family member who used drugs in 1991 (OR, 1.8; 95% CI, 1.1-2.9), and currently not married (OR, 1.6; 95% CI, 0.98-2.7). Being Buddhist protected against intravenous drug use (OR, 0.4; 95% CI, 0.2-0.9). The population attributable fraction was 30% for not being currently married, 17% for having had premarital/extramarital sex and 14% for having a family member who used drugs. The risk factor for sharing of equipment was being of Jingpo ethnicity (OR, 5.8; 95% CI, 2.5-13.8). The average incidence of sharing equipment was 19.6% per year. The population attributable fraction for sharing equipment was 58.5% for being Jingpo. CONCLUSIONS: The incidence of intravenous drug use and sharing equipment is increasing. Therefore, it is urgent that vigorous, effective intervention programs be initiated in southern Yunnan. Unmarried, sexually promiscuous Jingpo drug users with a family history of drug use should be especially targeted. Given the problems of transport and communication in this remote area of China, intervention programs which use existing social, governmental and community networks should be implemented.
16492623	AIMS: The aim of the present study is to identify self-rated health predictors of return to work (RTW) within the study population as a whole as well as in three subgroups, namely musculoskeletal complaints, other physical health complaints, and psychological complaints. METHODS: The study was based on a sample of 862 employees on sickness absence (maximum duration of 12 weeks). The employees filled out a baseline questionnaire and were subsequently followed until the tenth month after listing sick. Cox proportional hazards regression analyses were used to identify determinants of RTW. RESULTS: For the study population as a whole type of complaint, earlier sickness absence, subjective severity of complaints and several RAND-36 subscales were predictive of RTW. Furthermore, the RAND-36 subscales physical functioning, physical role limitations, mental health, and health change were predictive of RTW among employees with musculoskeletal complaints. For employees with other physical health problems subjective severity of complaints and the RAND-36 subscales physical and social functioning, general health perception, and health change were associated with RTW. Finally, with regard to the group with psychological complaints the RAND-36 subscales mental health and general health perception predicted RTW. CONCLUSION: Several aspects of self-rated health predict RTW for employees on long-term sickness absence. Variables related to functional status predict RTW for employees with physical complaints in contrast to psychological problems.
12286862	"""This paper will examine infant mortality in Berlin during and after [World War I].... We argue that the social crisis of war, defeat and postwar instability is reflected in the history of infant mortality in Berlin.... We conclude...that the history of infant mortality in Berlin between 1914 and 1923 is one in which members of marginalized groups, specifically the children of unmarried women, paid an exceptionally high price for the war."" (SUMMARY IN FRE)"
