sentence_source,sentence
2784327,"A survey of all registered deaths which occurred during 1981-1983 in women of reproductive age was carried out in Menoufia Governorate, Egypt. Surviving family members were interviewed by trained social workers, and information was collected on symptoms of the disease that led to death. The completed questionnaires were reviewed by a panel of local physicians and a cause of death was assigned by the panel. Maternal mortality was a leading cause of death, second only to heart disease. There were 190 maternal deaths per 100,000 livebirths and 45 maternal deaths per 100,000 married women aged between 15 and 49 years. Most of the maternal deaths (63%) were due to direct obstetric causes of which haemorrhage was the main cause. Another 27% of the maternal deaths were due to indirect obstetric causes of which rheumatic heart disease was the main cause."
2785722,"In contrast to social, religious, and economic determinants of acceptance and sustained use of family planning in developing countries, perceived side effects resulting from reproductive tract infections can usually be ameliorated easily and expeditiously. This population-based study examines the magnitude and nature of morbidity due to reproductive tract infections among users of various contraceptive methods and among nonusers in a rural community in Bangladesh. Overall, 22 percent of the 2,929 women surveyed reported symptoms of reproductive tract infection. Of the 472 symptomatic women examined, 68 percent had clinical or laboratory evidence of infection. Users of intrauterine devices and tubectomy were each approximately four times as likely to report symptoms and seven times as likely to have examination-confirmed infection as nonusers. The epidemiology of reproductive tract infections in this population is addressed, and the findings are discussed in terms of their potential programmatic impact."
3437081,"Although it is of both practical and theoretical importance very little work has been done on adolescents' knowledge of, and beliefs about, the economy. Two studies are reported in this paper--the first concerns the determinants of economic values in a population of 16-17 year old British schoolchildren, and the second concerns economic preferences and knowledge in a larger group of slightly older adolescents. By-and-large the pattern of results is not dissimilar from other studies done on older children. The results are discussed in terms of the literature on economic socialization."
11522137,"This ecological study investigated the associations between social deprivation, income inequality and social cohesion and dental caries levels in school children of the Distrito Federal, Brazil. Three sources of data were used: (1) area-based data from a 1997 social survey carried out on 13,000 families, (2) 1995 census data collected for the Government of the Distrito Federal (GDF), and (3) dental caries data from a 1997 oral health survey on 7296 6-12-year-old school children. Results of simple linear regression showed that percent with less than eight years of education (P = 0.03) and percent who did not have a maid (P = 0.009), were negatively statistically significantly associated with the percent of children free of caries. None of the deprivation measures were statistically significantly associated with mean DMF-T scores (P > 0.05). GINI coefficient, an indicator of social inequalities, was negatively statistically significantly associated with both measures of dental caries experience, percent of caries free (P = 0.003) and mean DMF-T scores (P = 0.01). Per thousand number of homicides or attempted homicides, an indicator of social cohesion was of marginal statistical significance associated with caries experience. Results of multiple linear regression analyses showed that only the Gini coefficient remained statistically significantly associated with both dental clinical measures used, after adjusting for potential confounding. In conclusion, relative rather than absolute levels of income were stronger determinants of the onset of caries in this study."
2660269,"The innovation of epidemiology plays a crucial role in the development of the health sciences. The authors emphasize the importance of epistemological analysis related to scientific and technical production. They focus on the theoretical and methodological contributions of the principal Latin American groups in the field of epidemiology, stating their main accomplishments, issues and potentials. When reviewing those conceptual and practical innovations, the authors analyse the effects of broader historical conditions on scientific work. To them, Latin American contemporary innovative epidemiological research and production have developed clearly differentiated principles, methods and technical projections which have led to a movement of critical or 'social' epidemiology. The functionalist approach of conventional epidemiology, characterized by an empiricist viewpoint, is being overcome by a more rigorous and analytical approach. This new epidemiological approach, in which the authors as members of CEAS (Health Research and Advisory Center) are working, has selectively incorporated some of the technical instruments of conventional epidemiology, subordinating them to a different theoretical and logical paradigm. The new framework of this group explains the need to consider the people's objective situation and necessities, when constructing scientific interpretations and planning technical action. In order to accomplish this goal, epidemiological reasoning has to reflect the unity of external epidemiological facts and associations, the so-called phenomenological aspect of health, with the underlying determinants and conditioning processes or internal relations, which are the essence of the health-disease production and distribution process. Epidemiological analysis is considered not only as a problem of empirical observation but as a process of theoretical construction, in which there is a dynamic fusion of deductive and inductive reasoning.(ABSTRACT TRUNCATED AT 250 WORDS)"
12341868,"The author reports on the Franco-Soviet Seminar of Demography, held in Suzdal, USSR, in 1986. She examines ""how the problem of fertility is viewed by Soviet authors, why and when they began to study its theoretical aspects, and what means they propose to raise fertility."" Topics considered include sources of information on fertility in the USSR; analysis of fertility and reproductive behavior; the study of selected determinants of fertility, including geographical and ethnic differences, female labor force participation, and the relationships among family planning, health, and reproductive behavior; and means of developing an effective population policy."
18931911,"There are limited validated quantitative assessment methods to measure features of the built and social environment that might form the basis for environmental preventive interventions. This study describes a model approach for epidemiologic assessment of suspected environmental determinants of violence, alcohol and other drug (VAOD) exposure and fills this gap in current research. The investigation sought to test the feasibility of a systematic and longitudinal assessment of residential block characteristics related to physical and social disorder and indicators of VAOD exposure. Planometric data were used to establish a stratified random sample of street segments within defined neighborhoods of an urban metropolitan area. Field rater assessments of these neighborhood street segments were conducted using the Neighborhood Inventory for Environmental Typology (NIfETy). This report provides a detailed description of the NIfETy Method, including metric properties of the NIfETy Instrument and outcomes of training procedures and quality control measures. Also presented are block-level characteristics and estimates of observable signs of VAOD activity. This work is a first step toward developing future community-level environmental preventive interventions geared to reduce community VAOD exposure among youthful urban populations and may prove to be useful to other public health research groups as well."
19531164,"In spite of vast global improvements in living standards, health, and well-being, the persistence of absolute poverty and its attendant maladies remains an unsettling fact of life for billions around the world and constitutes the primary cause for the failure of developing states to improve the health of their peoples. While economic development in developing countries is necessary to provide for underlying determinants of health--most prominently, poverty reduction and the building of comprehensive primary health systems--inequalities in power within the international economic order and the spread of neoliberal development policy limit the ability of developing states to develop economically and realize public goods for health. With neoliberal development policies impacting entire societies, the collective right to development, as compared with an individual rights-based approach to development, offers a framework by which to restructure this system to realize social determinants of health. The right to development, working through a vector of rights, can address social determinants of health, obligating states and the international community to support public health systems while reducing inequities in health through poverty-reducing economic growth. At an international level, where the ability of states to develop economically and to realize public goods through public health systems is constrained by international financial institutions, the implementation of the right to development enables a restructuring of international institutions and foreign-aid programs, allowing states to enter development debates with a right to cooperation from other states, not simply a cry for charity."
16783115,"The purpose of this study was to examine the demographic, medical, and social cognitive determinants of exercise intentions in a population-based sample of multiple myeloma cancer survivors. Using a cross-sectional survey, 70 multiple myeloma cancer survivors completed a questionnaire that assessed their medical and demographic characteristics, past exercise behavior, and social cognitive exercise beliefs using the theory of planned behavior. Seventy participants provided valuable data. Descriptive statistics indicated that participants had quite positive instrumental attitude, intentions, and subjective norms and moderate levels of perceived behavioral control and affective attitudes for exercise. Forced entry multiple regression showed that the theory of planned behavior explained 43% of the variance in exercise intentions. Instrumental attitude and perceived behavioral control were both independent predictors of exercise intentions. No demographic or medical variable moderated the association between the theory of planned behavior constructs and exercise intentions. The results of the present investigation support the growing body of evidence confirming the utility of the theory of planned behavior to understand the salient determinants of exercise in cancer survivors. Knowledge gained from this study provides important information to oncology practitioners who are responsible for delivering supportive care interventions, including exercise, to patients diagnosed with multiple myeloma."
11092151,"This study was designed to examine the attitudes of student athletes toward the use of painkilling drugs. A total of 563 student athletes at two Division One NCAA universities were surveyed in this study. Twenty-nine percent of the student athletes (n = 165) reported that they felt there is nothing wrong with using painkilling drugs on the day of competition (when injured) to cope with pain. These student athletes reported that they would use painkilling drugs to mask injury in order to continue to participate in their sport. Student athletes' perceptions of societal norms and expectations related to competition, and the degree of control student athletes perceive that they have when deciding to use painkillers, may be important determinants governing the extent to which they may be at risk for abusing these substances. Research on planned behavior and reasoned action against suggests that salient beliefs affect intentions and subsequent behaviors, either through attitudes or subjective norms, or the degree of (perceived) control that an individual feels he/she has over the behavior [1, 2]. This theoretical model was used as a guiding framework for analyzing the attitudes of college athletes toward painkilling drugs. Recommendations are included in this article for coaches, educators, team physicians, team trainers, and administrators who are concerned about controlling the use and abuse of painkilling drugs by student athletes."
3389765,"The multiple regression analyses were undertaken to elucidate the significance and relative importance of different potential determinants of several child development traits (i.e. age at which child 1. turns himself over; 2. sits up; 3. stands up; 4. walks, and 5. cuts his first tooth). Despite the fact that we used a relatively wide gamut of potential determinants (such as parental age, geographic origin, occupation, current residence, or family size) of trait variability, the results of multiple regression analysis (N = 300 families) indicate an almost complete absence of significant factors and studied variables of development. Sibling resemblance component of variance and covariance for five mentioned traits of development and some morphological characters (weight, length and head circumference at day of birth and at 16 months) were studied in 66 families. The transmissibility (""heritability"") values for the development traits were small, ranging from 0 (""Turn"") to 0.42 (""Walked""). The Findings suggest that there are significant inverse relationship between some of the developmental traits and inborn morphological characters."
3964428,"Male and female juvenile rats were individually exposed to nonplayful juvenile social stimuli in a novel test of play-soliciting behavior to examine hormonal and experiential determinants of sex differences. In Experiment 1, neonatally androgenized females engaged in play soliciting at a level equal to that of male controls and greater than that of nonandrogenized female controls. In Experiment 2, males and females were reared in unisexual and bisexual groups in order to compare long-term sex-related social experience effects on juvenile play soliciting. Males exposed only to other young males engaged in greater play soliciting than males exposed to both sexes; females, in contrast, were unaffected by sex of cagemates. Within rearing conditions, however, males engaged in greater play soliciting than females. The combined results suggest that perinatal gonadal androgen exposure effects on social play are prepotent and contribute essentially to sex differences in the initiation of social play behavior."
28514037,"Social and economic determinants of fertility, mortality, and child survival were studied in a sample of 519 mothers from EL Progreso, a disadvantaged community located on the outskirts of Guatemala city. Fertility (children ever-born) and mortality (number of children who had died postnatally) data were obtained from interviews, along with data on the characteristics of the mothers, fathers, and the households. Contraceptive use was recorded on a subsample of 167 mothers of 5-year old children. Following factor analyses, three variables were selected for analysis: Years of schooling of the father and the mother and the type of fuel used for cooking. Father's education and type of fuel were significantly related to maternal fertility, while only the educational attainment of the mother was related to child mortality and survival. When contraceptive use was included in the ANCOVA in the subsample, it was a significant determinant of fertility, while father's education became nonsignificant. In terms of mortality, contraceptive use was a significant determinant, while the significance of the mother's education fell to a borderline value (P = 0.084)."
12284119,"""The purpose of the paper is...to evaluate through quantitative analysis the extent to which various factors affect fertility in order to pinpoint the major ones that have led to the rapid decline of fertility. It has been demonstrated through analysis of a large quantity of data that family planning under the guidance of national population policies is the major cause for the decline of the fertility rate to the replacement level within the short span of a dozen years."""
18050152,"This paper contributes to analysing and understanding the demand for (social) health insurance of informal sector workers in Kenya by assessing their perceptions and knowledge of and concerns regarding health insurance and the Kenyan National Hospital Insurance Fund (NHIF). It serves to explore how informal sector workers could be integrated into the NHIF. To collect data, focus group discussions were held with organized groups of informal sector workers of different types across the country, backed up by a self-administered questionnaire completed by heads of NHIF area branch offices. It was found that the most critical barrier to NHIF enrollment is the lack of knowledge of informal sector workers about the NHIF, its enrollment option and procedures for informal sector workers. Inability to pay is a critical factor for some, but people were, in principle, interested in health insurance, and thus willing to pay for it. In sum, the mix of demand-side determinants for enrolling in the NHIF is not as complex as expected. This is good news, as these demand-side determinants can be addressed with a well-designed strategy, focusing on awareness raising and information, improvement of insurance design features and setting differentiated and affordable contribution rates."
19149396,"BACKGROUND: Most immigrants to Canada now come from Asia, the Middle East, the Caribbean and Africa, where cultures and languages often differ significantly from the Canadian context. Subgroups of immigrants experience disparities in health. Inability to communicate in an official language in Canada may be a marker of risk for poor health due to both pre- and post-migration factors. We aimed to study the relationship between language proficiency and self-reported health. METHODS: We conducted a cross-sectional analysis of the first two surveys of the Longitudinal Survey of Immigrants to Canada (2001, 2003), a population-based cohort study of new immigrants to Canada. Specifically, we used logistic regression analyses to examine the relationship between self-reported health and language proficiency by sex, controlling for a range of health determinants at 6 months (wave 1) and 2 years (wave 2) after arrival. RESULTS: After controlling for covariates (age, sex, education, region of birth, immigrant class, job satisfaction, access to health care), analysis of the wave 1 survey showed that poor proficiency in English or French is significantly related to the self-reported poor health (OR=2.0, p<0.01). And this relationship was consistent in the wave 2 survey (OR=1.9, p<0.01). We also found that this statistically significant association between poor language proficiency and self-reported health holds only for women (wave 1 survey OR=2.6, p <0.01, wave 2 survey OR=2.2, p<0.01), not for men. CONCLUSION: The association between poor language proficiency and poor self-reported health, and particularly its significantly greater impact on women, has implications for language training, health care and social services, and health information."
3182366,"A population of 54 high-school-aged kibbutz youth in Israel were studied to assess their smoking habits. Twenty (37%) were smokers. Among the smokers, 15 (75%) smoked daily, with four smoking as many as 10-20 cigarettes per day. Nearly half of the group believed smoking affected their health and were interested in stopping their use of cigarettes. Smokers when compared to nonsmokers had more positive peer relations (chi 2 = 9.308; p less than 0.01), less positive relations with parents (chi 2 = 8.293; p less than 0.01), more boredom with kibbutz life (chi 2 = 3.468; p less than 0.10), and less involvement with a hobby, sport, or reading (chi 2 = 3.133, p less than 0.10). Parents' smoking habits, marital status of the parents, students' self-evaluation of their academic performance, and youths' age and sex did not differentiate smokers from nonsmokers."
16326659,"PURPOSE: Healthful eating is important for optimal diabetes self-care. However, the level of food sufficiency may influence the degree of adherence to dietary self-care behaviors through the affordability of nutritionally appropriate food. This study examines whether homebound older adults with diabetes were at greater risk for heightened food insufficiency over 1 year, despite regular receipt of home-delivered meals. DESIGN AND METHODS: This was a longitudinal study of a randomly recruited sample of 268 homebound older adults in the Nutrition and Function Study (NAFS) who regularly received home-delivered meals and completed baseline and 1-year in-home assessments. Based on an economic context model, self-reported data were collected on fundamental and proximate factors, food-sufficiency status, and intervening events. Determinants of heightened food insufficiency were examined with multivariate logistic regression models. RESULTS: Not only did food-sufficiency status diminish over time in this sample, but it became or remained worse for older adults with diabetes. In addition to diabetes status, heightened food insufficiency was associated with perceived inadequacy of economic resources. IMPLICATIONS: Health care providers and nutrition programs should attempt to identify high-risk older adults - those who have diabetes and are at risk of food insufficiency - and develop community linkages and strategies that integrate nutrition with diabetes care plans, thus supporting a multidisciplinary, chronic care model to improve diabetes management and outcomes."
16186737,"OBJECTIVE: To estimate the independent association between socioeconomic conditions and the risk of all-cause hospitalization or death during the course of HIV disease in the highly active antiretroviral therapy (HAART) era. METHODS: Patients in the French PRIMO multicenter prospective cohort of 319 individuals were enrolled during primary HIV-1 infection between 1996 and 2002. Associations between social characteristics (ie, employment status, stable partnership) and the risk of hospitalization or death were assessed using generalized estimating equations. RESULTS: During a median follow-up of 2.5 years, 109 hospitalizations among 84 patients (26.3%) and 3 deaths occurred. Even after adjustment for classic determinants of HIV-infected patients' health status, social characteristics were independently associated with the risk of hospitalization or death, with a significantly increased risk for patients with temporary employment compared with those with stable employment (adjusted odds ratio [OR] = 2.5, 95% confidence interval: 1.1 to 5.6) and for patients without a stable partnership compared with those with a stable partnership (OR = 1.6, 95% confidence interval: 1.0 to 2.7). CONCLUSIONS: In the era of HAART, adverse social conditions constitute independent risk factors of hospitalization or death during the course of HIV disease."
12283322,"""The article analyses the population growth in rural counties of the U.S.A. for 1970-80 and 1980-86. The growth rates are examined on different levels of aggregation (individual counties, subregions and regions) and in relation to several possible determinants of growth. The main objective of the study is to examine whether the growth patterns in the eighties support the hypothesis of a turnaround in the population development of rural areas.... The results reveal a diversity of growth patterns and significant regional differences. Rural counties within the daily urban system of a metropolitan area have significantly higher growth rates than peripheral rural counties. The results do not support the notion of a turnaround of long established trends. The trends in the eighties bear more resemblance to traditional growth patterns of rural areas."" (SUMMARY IN ENG)"
3964428,"Male and female juvenile rats were individually exposed to nonplayful juvenile social stimuli in a novel test of play-soliciting behavior to examine hormonal and experiential determinants of sex differences. In Experiment 1, neonatally androgenized females engaged in play soliciting at a level equal to that of male controls and greater than that of nonandrogenized female controls. In Experiment 2, males and females were reared in unisexual and bisexual groups in order to compare long-term sex-related social experience effects on juvenile play soliciting. Males exposed only to other young males engaged in greater play soliciting than males exposed to both sexes; females, in contrast, were unaffected by sex of cagemates. Within rearing conditions, however, males engaged in greater play soliciting than females. The combined results suggest that perinatal gonadal androgen exposure effects on social play are prepotent and contribute essentially to sex differences in the initiation of social play behavior."
16443314,"This study examines the physical, behavioral, emotional and social determinants of self-rated health among Chinese older persons, and investigates if the effect of social support varies by gender. A representative sample of 1589 elderly community dwellers in Hong Kong were interviewed using a structured questionnaire. Gender difference in the effect of social support was tested by an interaction term, 'gender x social support', in a hierarchical regression analysis. The frequency of falling ill, the number of chronic illnesses, sleep quality, mobility and positive emotions were most important determinants of self-rated health. The effect of social support was completely redundant when these factors were taken into account. The interaction term 'gender x social support' was significant and indicated a stronger effect for women, but the effect size was negligible (adding only 0.3% to the explained variance). This suggests that the effect of social support by and large is gender free. These findings suggest a high degree of similarity in the determinants of self-rated health between Western and Chinese older populations."
10287174,"Health policy can be described as policy directed at the determinants of health, i.e. biological and environmental factors, lifestyle and the health care system. This type of policy now has become a policy objective in an increasing number of countries. In this article mental health is placed in the broad context of this policy. The central question is: can the mental health field grasp the opportunity of a growing interest in prevention and health promotion in general, as major objectives of health policy? Or will it stay more or less isolated from the mainstream of current developments? Answering this question means looking at the conditions of health policy. For health policy it is required that a definition be given of health problems and ""causing"" conditions. There should further be available intervention possibilities of a preventive and intersectoral character and also preventive strategies. It is stated that there is enough standardized information on mental health problems and experience with community-based research to let mental health participate in drawing up a community diagnosis. It also appears possible to construct an ecological health status model for mental health. Research on the factors in this model shows a shift in focus from risk populations to risk situations, e.g. unemployment, industrial disability, divorce and isolation. Further it is recognized that the search for causal factors is substituted by that for precipitating factors. Social-demographic factors, taken alone, are not precipitating factors. What matters is the combination of an underdeveloped coping mechanism, little social support, and prolonged stressful conditions or sudden stressful events.(ABSTRACT TRUNCATED AT 250 WORDS)"
7333334,"This study was designed to obtain information potentially of value in understanding an modifying the impact of the social environment of the perceived quality of like among institutionalized aged persons. It was hypothesized that Person-Environment (P-E) congruence, as assessed by the Environmental Perception, Preference and Importance Scale (EPPIS), would be related to (1) sex integration/segregation makeup of the health related facility (HRF) living units, and (2) quantity of social interaction between staff and residents. Analysis of sex by unit sex-type interaction for 60 residents' Person-Environment (P-E) congruence scores revealed that elderly females on sex-integrated units reported a higher level of P-E congruence than those residing on female-only units; males on sex-integrated units, in contrast, reported a poorer level of P-E congruence than males on sex -segregated units. Furthermore, behavioral observations of staff-resident verbal interactions confirmed the hypothesis that residents living on units with high staff-resident interaction perceived the environments more congruent with their preferences than residents on units low in verbal interaction. The observed relationships between the P-E congruence measure, resident-staff interaction, and unit sex-type were taken as further support for the relevance and value of the EPPIS measure as a tool for assessing and improving the institutional milieu."
24302171,"Within our present health care system, there is a growing movement that argues that our perceptions of health and illness are in need of change. This change includes redefining what we mean by health in terms of the whole person-the emotional, social, and spiritual dimensions of our being, as well as the physical. An increasing number of health professionals and social scientists believe our concepts of health and illness must consider all these aspects of life. It is believed that the quality of life may be enhanced by such perceptions of health, which include social and spiritual factors. Using data from the 1985 Akron Area Survey-The Subjective Quality of Life in the Akron Area-this study explores the effects of spiritual well-being and emotional well-being on health satisfaction. Results indicate that emotional and spiritual factors do significantly contribute to the subjective evaluation of health, especially for individuals who are physically limited."
3780230,"Socio-demographic characteristics, general lifestyle habits, reproductive and medical histories were compared of 328 women who had ever used oral contraceptives and 2306 never users from a case-control surveillance conducted in Northern Italy. Oral contraceptive use was positively and strongly related with the level of education and indicators of social class. The rate ratio of ever use (adjusted for age and diagnostic category) was 3.3 for women with 12 years of education or more compared with less than 7 years, and 3.0 for women of highest compared with lowest social class. The frequency of pill use was lower among never married women, and significantly elevated among smokers (rate ratio = 2.4 for heavy smokers). In contrast, no relation was evident between alcohol or coffee consumption and pill use. Likewise, ever users of oral contraceptives were not significantly different from women who had never used the pill with regard to major reproductive factors (parity and age at first pregnancy) or several medical variables of potential interest (e.g., diabetes, hypertension, hyperlipidemia), with the only possible exclusion of obesity which was less frequent among pill users. Thus, this study indicates that the major determinants of the persistently low frequency of oral contraceptive use in this Northern Italian population are social rather than reproductive or medical factors. These findings have important implications for epidemiological research on oral contraceptive and disease in this population, and underline the importance of selection and screening of oral contraceptive users on the basis of knowledge of medical factors and lifestyle habits."
3714667,"Standardized incidence ratios were calculated for cancers of the gastrointestinal tract in different socioeconomic and educational groups in Finland. The series constituted all patients with cancers of the esophagus, stomach, colon, rectum, liver (primary only), gallbladder, and pancreas recorded in the Finnish Cancer Registry in 1971-1975 (8,802 cases). Data on socioeconomic status and education were obtained from the records of the national census of December 31, 1970. Cancers of the colon and rectum were associated with high socioeconomic status and higher levels of education, cancers of the esophagus and stomach with lower classes. These associations are most likely to be mediated by dietary habits. No clear-cut association was found for other cancers."
3354493,"In 1965 within the Zutphen Study information on several possible determinants of body fatness (eg, energy intake, energy expenditure, alcohol intake, coffee consumption, tea consumption, and smoking) was collected. Univariate analyses showed that for 525 men aged 45-64 y and free from cardiovascular diseases, indicators of body fatness were inversely related to the difference between energy intake and expenditure, physical activity per kilogram body weight, smoking, and coffee consumption. Alcohol intake was directly related to Quetelet index, and tea consumption was not related to indicators of body fatness. Inverse associations between indicators of body fatness and the difference between energy intake and expenditure, physical activity per kilogram body weight, and smoking were confirmed in multivariate analyses. The inverse association between body fatness and the difference between energy intake and expenditure may be due to the underestimation of energy intake by obese subjects. In lean people this association may be explained by a thermogenic effect of smoking."
19936550,"OBJECTIVE: Characterize diagnosis and treatment of breast cancer in Bogota, Colombia and examine the extent and determinants of patient delay. MATERIAL AND METHODS: Using a census approach we identified 1 106 women with breast cancer. Information was gathered through personal interviews and the review of medical records. Patient delay was defined as the time elapsed from first symptoms to initial consultation. RESULTS: More than 80% of the women (902) consulted due to symptoms; the majority had advanced-stage disease. Patient delay was established in 20.3% and the main related factors were older age, lack of social security and advanced clinical stage. Higher education in patients was associated with reduced delays. DISCUSSION: Women do not recognize breast cancer symptoms. Patient delay and related factors are similar to those found in other studies. There is an urgent need to develop communication and education strategies regarding breast cancer symptoms and early detection."
10784368,"BACKGROUND: This study examined (1) disparities in the proportion of persons who accessed a physician for treatment of a diagnosed mental disorder across 17 health regions in Alberta, Canada, and (2) the extent to which regional disparities in physician access could be explained by differences in regional demographies, population needs, or physician supply. METHODS: The study illustrates the use of ecological comparisons for regional health system performance evaluations. Regional characteristics were aggregated from four sources of data: the health insurance registry file (population denominators and regional demographies), physician claims data (treatment access), census data (social indicators of population need), and the medical directory of the College of Physicians of Surgeons (physician supply). RESULTS: Regional variability in needs-adjusted measures of access to physician-based treatment services were comparatively small (varying by a factor of 1.6). Models containing adjustments for demography, need, and physician supply explained 41% of regional variation in access. Of the total variation explained, physician supply explained a smaller proportion (39%) in comparison to social demography and needs (61%). Few large regional imbalances were noted when needs-adjusted and supply-adjusted estimates were compared. Only two areas appeared to be underserviced in comparison to their local needs, reflecting approximately 6% of the provincial population. CONCLUSIONS: While all three study factors proved important, findings support the broad conclusion that social demography and social risk (a proxy for need) will remain the key determinants predicting access to physician services for treatment of mental disorders in publicly funded health systems."
4048286,"The purpose of this study was to determine the effect elective hip and knee arthroplasties had on functional activities of daily living and if the background variables of age, gender, and surgery location can be used to predict functional outcome after these types of surgeries. Data were collected from 43 subjects, 6 to 35 months after they had elective hip or knee arthroplasties. The subjects responded to a mail survey that defined before surgery and after recovery functioning in relation to 22 activities of daily living representing personal care, housework-yard work, and recreation-social activities. Approximately 65% of the subjects reported no change in their ability to perform the 22 surveyed activities. Psychosocial variables appeared to be significant determinants of function. When the selected background data were compared with surgery results, women performed significantly better than men (p less than .05), but age and surgery location were not significant variables affecting outcome."
10304496,The diverse factors associated with sexuality among adolescents and the specific issues related to contraception in this developmentally diverse group result in complexity in policy formation. The future of an adolescent may be determined solely on the basis of access to supportive physical and emotional services funded by public and private sector monies. The purpose of this paper is to briefly present contemporary and social policies regarding pregnant adolescent health care. Suggestions as to how these policies can be translated into public adolescent health models are provided. The strategies will be related to primary and secondary public policy interventions.
3874527,"Data from longitudinal studies of adolescents carried out over the last ten years are reviewed to provide an integrated and dynamic perspective on the nature of friendships and processes of peer influence in adolescent drug involvement, within a general developmental perspective. Four interrelated questions are examined: What individual attributes are especially important in the formation of friendships among adolescents? Which of two processes, selection or socialization, account for the similarity in values and behaviors observed in ongoing friendship dyads, and how important is similarity in friendship formation and dissolution? What is the nature of friends' influence as compared to parents', and in which domains of adolescent's life do these influences exert themselves? What mechanisms, role modeling or social learning, underlie processes of interpersonal influences? Relational dyadic and triadic samples of adolescents matched to a parent and/or a best friend and observed at one point in time as well as over time provide important and relatively rare sources of data on processes of interpersonal influence. Sociodemographic characteristics are the strongest determinants of friendship formation, with participation in illicit drugs following next in importance. Both selection (assortative pairing) and socialization contribute to observed similarity in friendship pairs. Adolescents coordinate their choice of friends and their values and behaviors, in particular the use of marijuana, so as to maximize congruency in the friendship dyad. If there is a state of unbalance such that the friend's attitude or behavior is inconsistent with the adolescent's, the adolescent will either break off the friendship and seek another friend or will keep the friend and modify his or her own behavior. Both parents and peers can have strong influences on adolescents, depending upon the arena of influence. Parents are especially important for future life plans, while peers are most important for involvement in illicit drug use. However, for drug use itself, there are different patterns of influence depending upon the stage of drug involvement. Peers are especially important for initiation into marijuana use, while parental factors gain in importance in the transition from marijuana use to the use of other illicit drugs. Interpersonal influences of peers on ongoing marijuana and alcohol use result from modeling and imitation more than from social reinforcement and the transmission of values."
2784327,"A survey of all registered deaths which occurred during 1981-1983 in women of reproductive age was carried out in Menoufia Governorate, Egypt. Surviving family members were interviewed by trained social workers, and information was collected on symptoms of the disease that led to death. The completed questionnaires were reviewed by a panel of local physicians and a cause of death was assigned by the panel. Maternal mortality was a leading cause of death, second only to heart disease. There were 190 maternal deaths per 100,000 livebirths and 45 maternal deaths per 100,000 married women aged between 15 and 49 years. Most of the maternal deaths (63%) were due to direct obstetric causes of which haemorrhage was the main cause. Another 27% of the maternal deaths were due to indirect obstetric causes of which rheumatic heart disease was the main cause."
17963491,"BACKGROUND: The fulfilment of expectations, labour pain, personal control and self-efficacy determine the postpartum evaluation of birth. However, researchers have seldom considered the multiple determinants in one analysis. To explore to what extent the results can be generalised between countries, we analyse data of Belgian and Dutch women. Although Belgium and the Netherlands share the same language, geography and political system and have a common history, their health care systems diverge. The Belgian maternity care system corresponds to the ideal type of the medical model, whereas the Dutch system approaches the midwifery model. In this paper we examine multiple determinants, the fulfilment of expectations, labour pain, personal control and self-efficacy, for their association with satisfaction with childbirth in a cross-national perspective. METHODS: Two questionnaires were filled out by 605 women, one at 30 weeks of pregnancy and one within the first 2 weeks after childbirth either at home or in a hospital. Of these, 560 questionnaires were usable for analysis. Women were invited to participate in the study by independent midwives and obstetricians during antenatal visits in 2004-2005. Satisfaction with childbirth was measured by the Mackey Satisfaction with Childbirth Rating Scale, which takes into account the multidimensional nature of the concept. Labour pain was rated retrospectively using Visual Analogue Scales. Personal control was assessed with the Wijma Delivery Expectancy/Experience Questionnaire and Pearlin and Schooler's mastery scale. A hierarchical linear analysis was performed. RESULTS: Satisfaction with childbirth benefited most consistently from the fulfilment of expectations. In addition, the experience of personal control buffered the lowering impact of labour pain. Women with high self-efficacy showed more satisfaction with self-, midwife- and physician-related aspects of the birth experience. CONCLUSION: Our findings focus the attention toward personal control, self-efficacy and expectations about childbirth. This study confirms the multidimensionality of childbirth satisfaction and demonstrates that different factors predict the various dimensions of satisfaction. The model applies to both Belgian and Dutch women. Cross-national comparative research should further assess the dependence of the determinants of childbirth satisfaction on the organisation of maternity care."
3068425,"Well school-age children (N = 73) who had experienced the death of a sibling within one year of data collection were interviewed. Their reactions were related to the deceased sibling's age, nature of death, time interval since death, sex of child, and socioeconomic status. Subjects were located through registries of five hospitals and five municipalities of Rizal Province, Philippines. In addition to the interview, children produced stories about nine projective test pictures. Results showed that school grades dropped significantly after the sibling's death. Children's responses reflected three stages: (1) shock, disbelief, denial (10%); (2) guilt, protest, sadness (50%); and (3) acceptance and recovery (40%). Chi-square tests showed that Stage 1 was significantly associated with a younger age of the deceased sibling, more recent death (less than or equal to 6 months), and lower social class. With regard to the projective story themes, children whose siblings died suddenly (compared to those whose deaths were anticipated) had significantly higher loneliness themes. Children whose deceased siblings were of school age also gave significantly more death themes than children whose deceased siblings were younger."
