sentence_source,label,label_notes,sentence
11128887,1,a,"OBJECTIVE: To evaluate the domain-specific quality of life (QOL), including physical, social and role functioning, mental health, vitality, bodily pain, and general health domains, and to assess QOL's clinical and sociodemographic correlates in patients who were disabled by ischemic stroke. DESIGN: One-year prospective study of an inception cohort of patients with first-ever brain infarction. SETTING: Stroke unit of a neurologic department of a university hospital. PATIENTS: Eighty-five consecutive patients (36 women, 49 men; mean age +/- SD, 65+/-12.5 yr) with first-ever stroke of a mild to moderate nature caused by brain infarction. MAIN OUTCOME MEASURES: Patients were examined at 3 and 12 months poststroke. QOL was measured using the RAND 36-Item Health Survey. The variables studied were lateralization of cerebral lesion, neurologic and functional status, depression, age, gender, marital status, and living conditions. Depression was evaluated according to the criteria of Diagnostic and Statistical Manual of Mental Disorders, Revised Third Edition. Neurologic impairment was assessed by Scandinavian Stroke Scale, performance in activities of daily living by the Barthel index, and the intellectual deterioration by the Mini-Mental State Examination. RESULTS: QOL was poorer for the patients with mild to moderate stroke impairments at 3 months poststroke. The test domains most prone to being affected were physical functioning, physical role limitations, vitality, and general health. Only the domains of physical functioning and physical role limitations improved during the follow-up at 1 year. Depression, although mostly minor, was the most important reason for impaired QOL. Depression, being married, and age emerged as significant independent contributors to the low score value of vitality. Depression and being married were related to the low score value of physical role limitations. CONCLUSIONS: Stroke affects QOL, impairing its physical and psychosocial domains. The most important determinants of low QOL seem to be depression and being married. These findings provide new challenges for stroke rehabilitation, calling for identification of patients and spouses in need of supportive services."
16397202,1,a,"While the role of impaired cognition in accounting for functional outcome in schizophrenia is generally established by now, the overlap is far from complete. Moreover, little is known about the potential mechanisms that bridge between cognition and functional outcome. The aim of this article is to aid in closing this gap by presenting a novel, more ecologically valid approach for neuropsychological assessment. The new approach is motivated by the view that metacognitive processes of self-monitoring and self-regulation are fundamental determinants of competent functioning in the real world. The new approach incorporates experimental psychological concepts and paradigms used to study metacognition into current standard neuropsychological assessment procedures. Preliminary empirical data that support and demonstrate the utility of the new approach for assessment, as well as remediation efforts, in schizophrenia are presented and discussed."
26060783,0,a,"BACKGROUND: Prioritizing women's health helps achievement of the 4(th) and 5(th) goals of Millennium Development Program. This study aimed to investigate association between social determinants of health and women's health of reproductive age. METHODS: This population-based cross-sectional study, using multi-stage sampling procedure was conducted on 770, 15 to 49-year-old women residing in any one of the 22 municipality zones across Tehran, Iran. Eligible women were interviewed at home with SF-36 (Short Form Health Survey) and socio-demographic questionnaires. Social determinants of health contains; ethnicity, education, job, income, and crowding index. Data were analyzed by ANOVA and Multiple Linear Regression using SPSS-16. The threshold of P.V was considered 0.05. RESULTS: Overall, 770 women with mean age 33.9+/-9.3 years were interviewed. Majority of them were married (72.27%), housewives (62.2%), of Persian ethnicity (64.3%), and educated to high school level (43.8%). Age with dimensions of health except role emotional, mental health, and social functioning had significant association with B from -0.65 to -0.16.educational level with dimensions of health except role emotional andsocial functioning had significant association with B from 3.61 to 6.43 (P<0.05). Income with dimensions of health except role physical had significant association with B from -9.97 to -4.42. CONCLUSION: Reflection of unfavorable economic conditions and low education level on negative women' health experiences are alarming. Interaction between social determinants of health and health status must be considered in policymaking, and there is a need for policies that would enhance health of women in the low education and income brackets."
16981446,1,a,"Agriculture is one of the most hazardous occupational sectors, with a high prevalence of occupational injuries and work-related health problems. Most of these problems are caused by the interplay of human behavior and ergonomic factors and are thus preventable. Interventions to prevent occupational injuries and diseases among agricultural workers should aim to change risk behaviors and conditions by addressing specific behavioral determinants. To identify these factors, social cognitive models can be use that explain and predict health-related behavior. This study reviews the literature on the application of social cognitive models for the prevention of occupational injuries and diseases among agricultural workers. Studies are reviewed that apply the Health Belief Model, Theory of ReasonedAction, Theory of Planned Behavior, Transtheoretical Model of Change, or their subcomponents, to predict or change preventive behavior. Only a limited number of studies were found describing interventions that make use of these models, and those that do are often poorly documented with regard to the effect sizes and the explanatory or predictive value. It is concluded that the application of social cognitive models could significantly contribute to the effectiveness of preventive interventions in agriculture."
31448118,0,a,"Introduction: HIV/AIDS-related stigma remains an essential barrier to the formulated care delivery and improved quality of life of people living with HIV/AIDS in sub-Saharan Africa. Only a few studies have evaluated stigma and its determinants as concerns people living with HIV/AIDS in Nigeria. Methods: A cross-sectional design study recruited 386 people living with HIV/AIDS attending the government clinic, Federal Medical Centre, Abeokuta, Nigeria, for the assessment of stigma using Berger's HIV stigma scale and United States Agency International Development-recommended indicators and questions on HIV-related stigma among people living with HIV/AIDS. Data were analyzed using SPSS 21. Results: Of the 386 people living with HIV/AIDS, 322 (83.4%) were females and 64 (16.6%) were males, and 96.9% had disclosed their HIV status. Overall, mean perceived stigma score was moderately high at 95.74 (standard deviation = +/-16.04). Majority (77.2%) of the participants experienced moderately perceived stigma. Among the subscales, disclosure concerns contributed the most to stigma score at 68.9%. Enacted stigma in the last 12 months was documented in 35.8% (138). There was no association observed between age, gender, marital status and HIV-related stigma. However, low education was associated with higher negative self-image perception (31.83 +/- 5.81 vs 29.76 +/- 5.74, p < 0.001). Furthermore, higher perceived stigma score was associated with abandonment by spouses (p < 0.001), isolation from household members (p < 0.001) and social exclusion (p < 0.001). We demonstrated a correlation between the domains of enacted stigma and Berger HIV stigma scales except for the loss of resources. Conclusion: Perceived HIV-related stigma is moderately high among people living with HIV/AIDS. Low education, disclosure concerns, spousal or household abandonment and social exclusion are the significant contributors. HIV-related stigma preventive interventions at different levels of care are advocated."
16900304,1,a,"BACKGROUND: Social network has considerable impact on physical and mental health. Patients experiencing first-episode psychosis early in adult life may experience severe problems concerning development and maintenance of their social network. METHODS: A total of 547 first-episode psychotic patients (18-45) were randomised to standard or integrated treatment, (ACT, social skills training and family intervention), and followed up at 2 years. RESULTS: Service use or psychotic symptom score did not influence the social network size, measured after the first 2 years of treatment. Small network size was associated with long duration of untreated psychosis (DUP), poor premorbid adjustment, male gender and severe negative symptoms. The number of friends at 2-year follow-up was predicted by age, A-level status, negative symptoms and number of friends at entry, while the determinants for number of family contacts were age, gender, disorganised dimension and family contacts at entry. CONCLUSIONS: Premorbid functioning, network size at entry and DUP is closely related to small social network size. The integrated psychosocial treatment programme was not sufficient to address this problem."
29228977,0,a,"BACKGROUND: A conceptual model approach to clarify the elements of health-related quality of life (HRQL), their determinants and causal pathways is needed to aid researchers, health practitioners and policy makers in their bid to improve HRQL outcomes in patients. The aim of this systematic review was to appraise empirical evidence on the performance of the Wilson and Cleary Model of HRQL. METHODS: We conducted a search of MEDLINE, Science Direct, PsyARTICLES and CINAHL databases to identify articles that used Wilson and Cleary model to examine HRQL in chronic diseases. A narrative synthesis was employed in the review of the articles. RESULTS: Evidence supports linkages between adjacent concepts and between non-adjacent concepts of the Wilson and Cleary model indicating that in practice there is a need to examine relationships among constructs - or to consider interventions in terms of - both with and without mediators. Symptoms status has the highest magnitude of relative impact on health-related quality of life. CONCLUSION: The Wilson and Cleary model demonstrated good features suitable for evaluating health-related quality of life in chronic diseases."
15927800,1,a,"We developed and validated a self-administered questionnaire (Subjective Quality of Life Analysis, S.QUA.L.A.) to measure subjective quality of life. S.QUA.L.A. is a multidimensional instrument. This scale includes 22 domains of life. It covers traditional areas (food, family relation etc)., and more abstract aspects of life (politic, justice, freedom, truth, beauty and art, love). For each domain, patients are asked to evaluate their degree of satisfaction. They have also to indicate how important this domain is for them. We questioned 92 patients with schizophrenia and 357 para-medical students. The research demonstrated reproducibility, high internal consistency reliability, and sensitivity to change. Principal components analysis with varimax rotation was performed. A five-factor solution was selected, showing a great contribution of different dimensions of the self. Determinants of quality of life were identified by using correlations with Lehman's Quality of Life Interview (QOLI), and with measures of psychopathology and social functioning. Satisfaction approach and QOLI showed the same construct. We confirmed the influence of symptoms of depression and anxiety on subjective quality of life assessment, and the poor impact of disease parameters."
24781089,0,a,"OBJECTIVE: To assess the effects of education and chronic and/or infectious disease, and the interaction between both variables, on the risk of dying among Mexicans 60 years and older. METHODS: Using data from the Mexican Health and Aging Study (MHAS), logistic regressions were performed to estimate the risk of mortality for older Mexicans between 2001 and 2003. Estimated mortality risks associated with chronic disease, infectious disease, and a combination of both were used to estimate additional life expectancy at age 60. RESULTS: Compared to the group with some schooling, the probability of dying over the twoyear inter-wave period was 26% higher among those with no schooling. Not having at least one year of formal education translated into a shorter additional life expectancy at age 60 by 1.4-2.0 years. Having chronic and/or infectious disease also increased the risk of mortality during the same period CONCLUSIONS: These results indicate that 1) a mixed epidemiological regime (the presence of both chronic and infectious disease) adds to the mortality health burden experienced by older people, and 2) there are persistent inequalities in mortality risks based on socioeconomic status."
10955383,1,a,"Obstructive sleep apnea syndrome is characterized by obesity, nocturnal breathing abnormalities, arterial hypertension, and an increased number of cardiovascular events. Sympathetic activity is increased during nocturnal apneic episodes, which may mediate the cardiovascular complications of sleep apnea. We studied 15 male subjects with obstructive sleep apnea syndrome and associated hypertension, 54 subjects with mild to moderate essential hypertension, and 25 healthy normotensive men. Cardiovascular autonomic control was assessed using frequency domain measures of heart rate variability (HRV) during a controlled breathing test and during orthostatic maneuver. Compared with normotensive and hypertensive groups, total power and low- and high-frequency components of HRV during controlled breathing were significantly (analysis of variance, p<0.0001) lower in the obstructive sleep apnea syndrome. During the orthostatic maneuver, the change in total power of HRV was different between the 3 groups (analysis of variance, p = 0.004). The total power of HRV tended to increase in the normotensive (4.11+/-12.29 ms2) and in hypertensive (2.31+/-12.65 ms2) groups, but decreased (1.13+/-1.23 ms2) in the hypertensive group with obstructive sleep apnea syndrome. According to multivariate regression analysis, age and sleep apnea were the major independent determinants of HRV. This study found that an abnormal response to autonomic nervous tests characterizes hypertension in overweight subjects with obstructive sleep apnea syndrome. This could be due to autonomic withdrawal or supersaturation of the end-organ receptors by excessive and prolonged sympathetic stimulation. Our results also show the reduced response of orthostatic maneuver and controlled breathing in the hypertensive group compared with the normotensive group."
19811603,1,a,"CONTEXT: India has rudimentary and fragmented primary health care (PHC) and family medicine systems, yet it also has the policy expectation that PHC should meet the needs of extremely large populations with slums and difficult to reach groups, rapid social and epidemiological transition from developing to developed nation profiles. Historically, the system has lacked impetus to achieve PHC. OBJECTIVE: To provide an overview of PHC approaches and the current state of PHC and family medicine in India in order to assess the opportunities for their revitalization. METHODS: A narrative review of the published and grey literature on PHC, family medicine, Web2.0 and health informatics key papers and policy documents, pertinent to India. OUTCOMES: A conceptual framework and recommendations for policy makers and practitioner audiences. FINDINGS: PHC is constructed through systems of local providers who address individual, family and local community basic health needs with strong community participation. Successful PHC is a pre-eminent strategy for India to address the determinants of health and the almost chaotic of massive social transition in its institutions and health care sector. There is a lack of an articulated comprehensive framework for the publicly stated goals of improving health and implementing PHC. Also, there exists a very limited education and organization of a medical and PHC workforce who are trained and resourced to address individual, family and local community health and who have become increasingly specialized. However, emerging technology, Health2.0 and user generated health care informatics, which are largely conducted through mobile phones, are co-evolving patient-driven health systems, and potentially enhance PHC and family medicine workforce development. CONCLUSIONS: In order to improve health outcomes in an equitable manner in India, there is a pressing need for a framework for implementing PHC. The co-emergence of information technologies accessible to the mass population and user-driven health care provide a potential catalyst or innovation for this transition."
24877776,0,a,"The experience of cybervictimization is related to health, psychological, and behavioral problems among children and adolescents. Up to today research is scarce, how the persons affected by cybervictimization react and which determinants influence the choice for social, problem-focused, technical, or helpless coping behavior. The current online study with 428 adolescents considers age, sex, mean internet use, frequency of victimization, roles in cyberbullying, and emotional reactions to cybervictimization as potential determinants of the mentioned coping strategies. Based on the participant role approach, roles of cyberbullies, cybervictims, defenders or outsiders are frequently changing. Logistic regression analyses point out the important relevance of emotional reactions like anger or helplessness and the roles as cyberbully-victim or outsider. Further, younger participants reported cybervictimization more often, while the frequency of cybervictimization and sex did not and internet use only partially predict coping strategies. These findings corroborate the relevance of emotional reactions and the roles in the process of cyberbullying. As a starting point for prevention and intervention of cybervictimization, we suggest emotion regulation, teaching of technical coping behaviors as well as reflexion of roles in the context of cyberbullying. If feasible, different stakeholders should be engaged in this process: adolescents, parents, educational staff inside and outside of schools, experts from counseling and therapy as well as internet and mobile phone service providers."
29573623,0,a,"BACKGROUND: Breast cancer is a challenge for women's health-related quality of life (QoL), compromising their physical health and emotional well-being. QoL is equally distributed among different social groups. The aim of this study to analyze the impact of clinical characteristics and social determinants of health on the QoL of a cohort of women diagnosed and/or treated for breast cancer between 2003 and 2013 in one of the main hospitals in Barcelona's public health network. METHODS: We performed a descriptive cross-sectional study in a cohort of 2235 women with various stages of breast cancer at different stages of their disease. Data were obtained using questionnaires QLQ-C30 and QLQ-BR23 from the European Organization for Research and Treatment of Cancer (EORTC), which include a set of functional and symptomatic scales. We conducted descriptive and bivariate analysis using the Chi-Square test and adjusted for relevant variables using logistic regression. The dependent variables were the functional scales of QoL and the independent variables were sociodemographic and clinical variables. RESULTS: We observed significant differences for most QoL functions. Women from the most disadvantaged class, those in social isolation, or those who had suffered relapses showed the poorest results for most of the function scales. In contrast, age had differential effects depending on the function studied. CONCLUSIONS: The QoL of women diagnosed with breast cancer is closely linked to both their social and economic status, and to their stage of disease progression. It is necessary to explore interventions that focus on the social determinants of health in order to mitigate their effects on breast cancer survivors' QoL."
28410797,0,a,"In order to know about the health of the population, it is necessary to perform a systematic and continuous analysis of their health status and social and economic health determinants. The objective of this paper is to describe the development and implementation of the Infobarris tool, which allows to visualize a wide battery of indicators and social determinants of health by neighbourhoods in the city of Barcelona (Spain). For the development of the Infobarris tool, we used an agile methodology that allows the development of a project in iterative and incremental stages, which are the following: selection of indicators, design of the prototype, development of the tool, data loading, and tool review and improvements. Infobarris displays 64 indicators of health and its determinants through graphics, maps and tables, in a friendly, interactive and attractive way, which facilitates health surveillance in the neighbourhoods of Barcelona."
18633099,1,a,"Addressing health disparities has been a national challenge for decades. The National Institutes of Health-sponsored Centers for Population Health and Health Disparities are the first federal initiative to support transdisciplinary multilevel research on the determinants of health disparities. Their novel research approach combines population, clinical, and basic science to elucidate the complex determinants of health disparities. The centers are partnering with community-based, public, and quasi-public organizations to disseminate scientific findings and guide clinical practice in communities. In turn, communities and public health agents are shaping the research. The relationships forged through these complex collaborations increase the likelihood that the centers' scientific findings will be relevant to communities and contribute to reductions in health disparities."
11522812,1,a,"OBJECTIVES: This study examined factors associated with unmet need for care among persons aged 18 and older who need help with daily living tasks. The analysis focused on two types of unmet need: not enough (or inadequate) help and no help at all. METHODS: The authors used multinomial logistic regression to examine differences between persons with long-term care needs who (a) had all their needs met; (b) received inadequate help; and (c) received no help at all. Data were from the Adult Followback to the National Health Interview Survey on Disability (NHIS-D) for 1994 and 1995. RESULTS: The determinants of inadequate care versus no care differed with respect to age, gender, level of impairment, and insurance status. Whereas age and gender were important in determining inadequate care, insurance coverage and availability of social support were key factors related to a situation of no care. DISCUSSION: The present study demonstrates that the characteristics of groups reporting inadequate care versus no care, and the factors associated with these situations, are quite different. Nevertheless, the most important demographic risk factors for both types of unmet need mirror demographic groups currently on the increase in the U.S. population."
28886107,0,a,"INTRODUCTION: Although the relationship between mortality and self-rated health has been demonstrated in sub-Saharan Africa, information in this area is rudimentary. In Senegal, no study has been undertaken comparing self-rated health between urban and rural areas. The objective of this study is therefore to compare self-rated health and its main predictors in Dakar and in a rural isolated area, Tessekere municipality, taking into account socio-demographic and economic factors, social relations, as well as measures of physical and mental health. MATERIAL AND METHODS: This study was carried out in 2015 on a population sample of 1000 individuals living in Dakar and 500 individuals living in the municipality of Tessekere, constructed using the quota method. Self-rated health, health variables, psychosocial, sociodemographic and economic characteristics were collected during face-to-face interviews. Statistical analyses used were Chi-square tests and binary logistic regressions. RESULTS: Results show that self-rated health in Senegalese urban area (Dakar) is better than in rural area (Tessekere), but the determinants of self-rated health partly differ between these two environments. Age and gender play a fundamental role in self-rated health as much in Dakar as in Tessekere but diabetes and social support play a role in self-rated health only in urban environment, whereas economic well-being is associated to self-rated health only in rural area. CONCLUSION: The analyses carried out in these two environments show that despite the existence of common determinants (age, gender, stress), the determinants for formulating an answer to the question of self-rated health differ. People's social and cultural environments thus play a fundamental role in the process of rating one's health and, in the short and long term, in the mortality rate."
12481209,1,a,"OBJECTIVE: The Russian mortality crisis of the early 1990s attracted considerable attention, but information on possible covariates of mortality is lacking, and concerns have been raised about the validity of official mortality data. To help elucidate the determinants of mortality, we examined whether indirect demographic techniques could be used to study mortality in countries such as the Russian Federation, where mortality data are inadequate, using input data independent from official vital statistics. METHODS: A national sample of the population was interviewed (n = 1600, response rate = 67%). Participants who had ever been married (82% of the sample) were asked about the date of birth and vital status of their first spouse. Spousal mortality was then estimated indirectly for the 531 men and 710 women for whom valid data were available. FINDINGS: The estimated risk of death between the ages of 35-69 years was 57% for male spouses and 17% for female spouses. Corresponding figures derived from national data for 1990 were 52% and 25% for the Russian Federation, and 31% and 20% for the United Kingdom. According to spouses' reports, 38% of their husbands died from cardiovascular disease, 22% from cancer, and 14% from injuries and accidents. Mortality of male spouses was inversely related to the education level of their wives, and the age-adjusted hazard ratios for death from all causes, compared to primary education, were 0.77 for secondary education and 0.57 for university education (trend P = 0.03). Mortality was also inversely related to ownership of household items, but not to size of settlement, pride in Russia, membership in the Soviet Communist Party, nationality or self-assessed social status. CONCLUSIONS: Although the indirect estimates were imprecise (partly owing to the small population size of the study), and mortality in women was probably underestimated (owing to many factors, including poorer reporting by males and high male mortality), our results are nevertheless consistent with the mortality pattern observed in official mortality data. The indirect technique thus appears to be a useful tool to study the determinants of mortality in the Russian Federation and other populations, where reliable or sufficiently extensive data are not available."
17896745,1,a,"OBJECTIVE: To describe community-based stakeholders' views of how safe and responsive care ""makes a difference"" to health and well-being for pregnant and parenting Aboriginal people. Community-based stakeholders included community members, providers of health and social care, and health care and community leaders. METHODS: A postcolonial standpoint, participatory research principles and a case-study design were used to investigate two Aboriginal organizations' experiences improving care for pregnant and parenting Aboriginal people. Data were collected through researcher field notes, exploratory interviews and small group discussions with purposively selected community-based leaders, members and providers. Data were analyzed using an interpretive descriptive method. RESULTS: Community participants' views of ""making a difference"" emphasized: recognizing relevant outcomes of care; acknowledging progress over time; and using a strengths-based approach in which providers appreciate individuals' efforts and the challenges of their contextual circumstances. DISCUSSION: ""Making a difference"" to pregnant and parenting Aboriginal people would facilitate Aboriginal peoples' efforts to tackle the deeply embedded socio-historical determinants of well-being and capacity, and thus shift priorities for care upstream to focus on such determinants. Such a paradigm for care would integrate multiple perspectives on desirable outcomes within local frameworks based on values and priorities of Aboriginal parents, while also incorporating the benefits and wisdom of existing yet further downstream approaches to care. CONCLUSION: Design and evaluation of care based on community values and priorities and using a strengths-based approach can improve early access to and relevance of care during pregnancy and parenting for Aboriginal people."
15544638,1,a,"BACKGROUND: In the past decade, the countries that emerged from the Soviet Union have experienced major changes in the inherited Soviet model of health care, which was centrally planned and provided universal, free access to basic care. The underlying principle of universality remains, but coexists with new funding and delivery systems and growing out-of-pocket payments. OBJECTIVE: To examine patterns and determinants of health care utilization, the extent of payment for health care, and the settings in which care is obtained in Armenia, Belarus, Georgia, Kazakhstan, Kyrgyzstan, Moldova, Russia, and Ukraine. METHODS: Data were derived from cross-sectional surveys, representative of adults aged 18 and over in each country, conducted in 2001. Multistage random sample of 18,428 individuals, stratified by region and area, was obtained. Instrument contained extensive data on demographic, economic, and social characteristics, administered face-to-face. The analysis explored the health seeking behavior of users and nonusers (those reporting an episode of illness but not consulting). RESULTS: In the preceding year, over half of all respondents visited a medical professional, ranging from 65.7 percent in Belarus to 24.4 percent in Georgia, mostly at local primary care facilities. Of those reporting an illness, 20.7 percent of all did not consult although they felt they should have done so, varying from 9.4 percent in Belarus to 42.4 percent in Armenia and 49 percent in Georgia. The main reason for not seeking care was lack of money to pay for treatment (45.2 percent), self-treatment with home-produced remedies (32.9 percent), and purchase of nonprescribed medicine (21.8 percent). There are marked differences between countries; unaffordability was a particularly common factor in Armenia, Georgia, and Moldova (78 percent, 70 percent, 54 percent), and much lower in Belarus and Russia. In Georgia and Armenia, 65 percent and 56 percent of those who had consulted paid out-of-pocket, in the form of money, gifts, or both; these figures were 8 percent and 19 percent in Belarus and Russia respectively and 31.2 percent overall. The probability of not consulting a health professional when seriously ill was significantly higher among those over age 65, and with lower education. Use of health care was markedly lower among those with fewer household assets or a shortage of money, and those dissatisfied with their material resources, factors that explained some of the effects of age. A lack of social support (formal and informal) decreases further the probability of not consulting, adding to the consequences of poor financial status. The probability of seeking care for common conditions varies widely among countries (persistent fever: 56 percent in Belarus; 16 percent in Armenia) and home remedies, alcohol, and direct purchase of pharmaceuticals are commonly used. Informal coping strategies, such as use of connections (36.7 percent) or offering money to health professionals (28.5 percent) are seen as acceptable. CONCLUSIONS: This article provides the first comparative assessment of inequalities in access to health care in multiple countries of the former Soviet Union, using rigorous methodology. The emerging model across the region is extremely diverse. Some countries (Belarus, Russia) have managed to maintain access for most people, while in others the situation is near collapse (Armenia, Georgia). Access is most problematic in health systems characterized by high levels of payment for care and a breakdown of gate-keeping, although these are seen in countries facing major problems such as economic collapse and, in some, a legacy of civil war. There are substantial inequalities within each country and even where access remains adequate there are concerns about its sustainability."
18067465,1,a,"OBJECTIVES: To examine the relationship between puberty, sedentary behaviors, and psychosocial influences with intention for physical activity (PA) and PA. METHODS: Low-income, overweight African American girls (n=72) completed 5 questionnaires that assessed PA, sedentary behaviors, and psychosocial influences. Puberty was assessed using Tanner stages. Multiple linear regression was used to examine the relationships between these measures and intention for PA. RESULTS: Puberty was significantly associated with lower intention for PA, whereas health beliefs such as ""staying in shape"" and social support were significantly associated with greater intention for PA. CONCLUSIONS: Puberty, health beliefs for PA, and social support from parents and peers were significant predictors of intention for PA in low-income, overweight African American girls."
12355987,1,a,"The main clinical presentation of osteoporosis is fracture and its consequences. However a number of diseases and factors can induce bone loss and increase the risk of fracture. Therefore the clinical approach should be initially directed to exclude secondary osteoporosis. Vertebral fractures are the most common osteoporotic fractures; they are characterized by back pain, typical physical changes such as kyphosis and height loss, functional impairment and social decline. On the other hand, hip fracture is the most severe consequence of osteoporosis, because of its higher morbility and mortality. The main pathogenetic determinants of hip fracture are represented by both bone loss and several factors contributing to fall in the elderly. Moreover, a number of conditions are responsible for the high mortality rate following hip fracture. Colles' fracture is rarely hospitalized; however, most patients complain a complex algodystrophic syndrome which impairs the quality of life."
26117566,0,a,"OBJECTIVE: The present study, taking a resource-oriented approach to mental health, aimed at investigating mental resilience and its determinants among undergraduate physiotherapy students using quantitative and qualitative tools. DESIGN: A questionnaire-based cross-sectional survey supplemented by 2 focus groups. SETTING: One university in Hungary. PARTICIPANTS: 130 physiotherapy students at years 1, 2, and 3. MAIN OUTCOME MEASURES: Sense of coherence, a measure of dynamic self-esteem, as well as social support from family and peers were used to assess mental well-being. A screening instrument for psychological morbidity and perceived stress were used as deficiency-oriented approaches. Student opinions were gathered on positive and negative determinants of mental health. RESULTS: Resilience was lower [mean difference 4.8 (95% CI -3.4; 13.1)], and the occurrence of psychological morbidity (32.5% vs. 0%) was higher among female compared to male students. However, the proportion of students fully supported by their peers was higher among females (63% vs. 37.5%). Female students, unlike their male counterparts, experienced higher stress compared to their peers in the general population. Social support declined as students progressed in their studies though this proved to be the most important protective factor for their mental well-being. CONCLUSIONS: Results were fed back to the course organizers recommending the implementation of an evidence-based method to improve social support as delineated by the Guide to Community Preventive Services of the US the outcomes of which are to be seen in the future."
22479742,0,a,"OBJECTIVE: Fasting during Ramadan has been dissuaded by the physicians for patients of Diabetes, yet fasting being a religious issue can not be made a contraindication for those who are determined. The aim of present study was to find out whether counseling prior to Ramadan can result in successful fasting with lesser adverse events. We have also studied clinical, social and demographic factors causing attitudinal difference in patients and its effect on fasting and diabetes control. RESEARCH DESIGN AND METHODS: We recruited 96 (males 54, Females 42) Muslim patients of Type 2 Diabetes, 2-3 weeks prior to Ramadan. Patients were educated about lifestyle, diet and medications. Awareness regarding diabetes management during fasting was assessed by a scored questionnaire prior to and after Ramadan. Last year Ramadan's experiences were recorded for comparison, on a recall basis. RESULT: There was increase in post Ramadan awareness score. Average increase in awareness score was more in rural patients (1.23 +/- 3.76; n = 52) than in urban (1.09 +/- 2.01; n = 44). Average number of fasts had positive correlation with duration of Diabetes. There was significant increase (p < 0.05) in the number of fasts kept this year. Maximum increase was in the age group 40-60 year (25.74%). Fifteen days fast was completed by all patients on diet control, 81.3% patients on OHA and 35.7% on insulin. Hypertensive patients had more hypoglycemic episodes. Lesser number of tobacco addicts could fast for > 15 days. No patient needed hospitalization or emergency care. CONCLUSION: Fasting in Type2 Diabetes patients during Ramadan can be facilitated with safer outcomes and lesser adverse events. Individual attitude is important as increases in awareness and education are not linked to specific improved end-points."
17077411,1,a,"We provide a framework for health services-related researchers, practitioners, and policy makers to guide future health disparities research in areas ranging from detecting differences in health and health care to understanding the determinants that underlie disparities to ultimately designing interventions that reduce and eliminate these disparities. To do this, we identified potential selection biases and definitions of vulnerable groups when detecting disparities. The key factors to understanding disparities were multilevel determinants of health disparities, including individual beliefs and preferences, effective patient-provider communication; and the organizational culture of the health care system. We encourage interventions that yield generalizable data on their effectiveness and that promote further engagement of communities, providers, and policymakers to ultimately enhance the application and the impact of health disparities research."
11823650,1,a,"BACKGROUND AND PURPOSE: The purpose of this work was to investigate how stroke rehabilitation professionals understand the concept of motivation and the ways that they use this concept in their clinical practice. METHODS: This qualitative study used semistructured, in-depth interviews with the professionals working in the stroke unit of an inner-city teaching hospital in the UK. RESULTS: Motivation was a frequently used concept and was described as an important determinant of rehabilitation outcome. Motivation was attributed to patients on the basis of their demeanor (proactivity was equated with motivation, passivity with lack of motivation) and their compliance with rehabilitation (compliance was seen as indicative of motivation, noncompliance as a lack of motivation). These criteria were found to have blurred boundaries. The determinants of motivation were located partly in personality factors but also in social factors. Central among the social factors were aspects of the professionals' own behavior taken to positively and negatively affect motivation. Some professionals reported treating unmotivated patients differently from motivated ones, especially if these unmotivated patients were elderly. Motivation was described as a potentially dangerous label. CONCLUSIONS: Professionals are wary of the concept of motivation yet commonly use it in their clinical practice. The blurred boundaries of the criteria used to identify motivation mean that patients must strike a delicate balance between proactivity and compliance to avoid being categorized as unmotivated. The way the concept of motivation is used in clinical practice might have negative implications for patient care, eg, when reticent yet motivated patients are labeled unmotivated."
15768774,1,a,"Child mortality (the mortality of children less than five years old) declined considerably in the developing world in the 1990s, but infant mortality declined less. The reductions in neonatal mortality were not impressive and, as a consequence, there is an increasing percentage of infant deaths in the neonatal period. Any further reduction in child mortality, therefore, requires an understanding of the determinants of neonatal mortality. 209,628 birth and 2581 neonatal death records for the 1998 birth cohort from the city of Sao Paulo, Brazil, were probabilistically matched. Data were from SINASC and SIM, Information Systems on Live Births and Deaths of Brazil. Logistic regression was used to find the association between neonatal mortality and the following risk factors: birth weight, gestational age, Apgar scores at 1 and 5 minutes, delivery mode, plurality, sex, maternal education, maternal age, number of prior losses, prenatal care, race, parity and community development. Infants of older mothers were less likely to die in the neonatal period. Caesarean delivery was not found to be associated with neonatal mortality. Low birth weight, pre-term birth and low Apgar scores were associated with neonatal death. Having a mother who lives in the highest developed community decreased the odds of neonatal death, suggesting that factors not measured in this study are behind such association. This result may also indicate that other factors over and above biological and more proximate factors could affect neonatal death."
