sentence_source,sentence
6849845,"Between 1969 and 1980 1443 patients with vesicovaginal fistulas were operated on in Ahmadu Bello University Hospital in Northern Nigeria. They have been studied in relation to their obstetric, social and environmental background. The preventable nature of the lesion was explored particularly with respect to age, parity and obstructed labour, and to traditional practices including 'gishiri cutting', which alone accounts for 13% of all the fistulas. Vesicovaginal fistulas are still a major cause for concern in many developing countries; measures for prevention include universal education and improved status of women in society as well as improved and accessible medical services."
24957318,"Pandemic influenza represents an ongoing public health threat. Understanding the associated behavioural domain is vital for future intervention development. Cross-sectional qualitative research employing purposive sampling employed a combination of one-to-one semi-structured interviews (n = 57) and focus groups (n = 59). Data were analysed using (1) inductive thematic analysis and (2) theoretical thematic analysis focusing upon resonance with psychosocial and sociocultural constructs. Two broad themes highlighted an important duality regarding the determinants of pandemic behaviour: (1) psychosocial determinants (e.g. agency, cognitions and identity) and (2) sociocultural determinants (e.g. social context and capacity). These findings suggest this duality should shape future intervention development."
21903318,"The literature reports an association between neighbourhood deprivation and individual depression after adjustment for individual factors. The present paper investigates whether vulnerability to neighbourhood features is influenced by individual ""activity space"" (i.e., the space within which people move about or travel in the course of their daily activities). It can be assumed that a deprived residential environment can exert a stronger influence on the mental health of people whose activity space is limited to their neighbourhood of residence, since their exposure to their neighbourhood would be greater. Moreover, we studied the relationship between activity space size and depression. A limited activity space could indeed reflect spatial and social confinement and thus be associated with a higher risk of being depressed, or, conversely, it could be linked to a deep attachment to the neighbourhood of residence and thus be associated with a lower risk of being depressed. Multilevel logistic regression analyses of a representative sample consisting of 3011 inhabitants surveyed in 2005 in the Paris, France metropolitan area and nested within 50 census blocks showed, after adjusting for individual-level variables, that people living in deprived neighbourhoods were significantly more depressed that those living in more advantaged neighbourhoods. We also observed a statistically significant cross-level interaction between activity space and neighbourhood deprivation, as they relate to depression. Living in a deprived neighbourhood had a stronger and statistically significant effect on depression in people whose activity space was limited to their neighbourhood than in those whose daily travels extended beyond it. In addition, a limited activity space appeared to be a protective factor with regard to depression for people living in advantaged neighbourhoods and a risk factor for those living in deprived neighbourhoods. It could therefore be useful to take activity space into consideration more often when studying the social and spatial determinants of depression."
3338865,"This research examines differential vulnerability to environmental stressors among white and black elderly and non-elderly disaster victims. The research identifies the determinants of psychosocial recovery for those four demographic groups. A total of 431 families who were victims of a tornado were interviewed for the study. A path model of the determinants of psychosocial recovery is presented, and observations are made regarding intervention strategies for older disaster victims."
6849845,"Between 1969 and 1980 1443 patients with vesicovaginal fistulas were operated on in Ahmadu Bello University Hospital in Northern Nigeria. They have been studied in relation to their obstetric, social and environmental background. The preventable nature of the lesion was explored particularly with respect to age, parity and obstructed labour, and to traditional practices including 'gishiri cutting', which alone accounts for 13% of all the fistulas. Vesicovaginal fistulas are still a major cause for concern in many developing countries; measures for prevention include universal education and improved status of women in society as well as improved and accessible medical services."
20811484,"Deaths from avoidable causes represent the largest component of deaths in young people in Canada and have a considerable social cost in relation to years of potential life lost. We evaluated social and demographic determinants of deaths in youth aged 12-24 years in Nova Scotia for the period 1995-2004. Youth most at risk of death were males, the more socially deprived, and those living in rural areas. There was a five-fold increase in suicides and a three-fold increase in injury deaths in males compared to females and a substantial component of these deaths were amongst males living in rural areas. Initiatives and prevention policies should be targeted towards specific at-risk groups, particularly males living in rural areas. Published vital statistics hide these important trends and thus provide only limited evidence with which to base-prevention initiatives."
31799000,"Primary health care (PHC) strengthening in order to achieve the Sustainable Development Goal has again, 40 years after the Alma-Ata declaration, been declared a priority by the global health community. Despite initial progress the Alma-Ata vision of Health for All by the year 2000 was not realised. In this analysis we (1) examine the challenges that comprehensive PHC faced after the Alma-Ata declaration, (2) provide an analysis of the current opportunities and threats to comprehensive PHC strengthening on the global, national and community level and (3) review the most important policy recommendations and related evidence to address these threats for success of the Astana declaration. Factors that are predominantly opportunities are the treasure of historical lessons from the past 40 years, the increased attention to social and environmental determinants of health, the global economic growth and new technologies, in particular digital medicine, which also have the potential to revolutionise community involvement. Factors that are currently predominantly threats are insecurity, conflicts and disease outbreaks; lack of sustained political commitment and inappropriate monitoring and evaluation structures; inappropriate and unsustainable financing models; insufficient health workforce recruitment, employment and retention; missing support of physicians and their professional organisations; inadequately addressing the needs of the community and not giving attention to gender equity. In contrast to the policy and evidence context in 1978 when Alma-Ata was passed there are today policy recommendations and a large body of evidence that can address the threats to comprehensive PHC-and turn them into opportunities."
26791057,"BACKGROUND: ""Gender"" reflects social norms for women and men, whereas ""sex"" defines biological characteristics. Gender-related characteristics explain some differences in access to care for premature acute coronary syndrome (ACS); whether they are associated with cardiovascular outcomes is unknown. OBJECTIVES: This study estimated associations between gender and sex with recurrent ACS and major adverse cardiac events (MACE) (e.g., ACS, cardiac mortality, revascularization) over 12 months in patients with ACS. METHODS: We studied 273 women and 636 men age 18 to 55 years from GENESIS-PRAXY (GENdEr and Sex determInantS of cardiovascular disease: from bench to beyond-Premature Acute Coronary SYndrome), a prospective observational cohort study, who were hospitalized for ACS between January 2009 and April 2013. Gender-related characteristics (e.g., social roles) were assessed using a self-administered questionnaire, and a composite measure of gender was derived. Outcomes included recurrent ACS and MACE over 12 months. RESULTS: Feminine roles and personality traits were associated with higher rates of recurrent ACS and MACE compared with masculine characteristics. This difference persisted for recurrent ACS, after multivariable adjustment (hazard ratio from score 0 to 100: 4.50; 95% confidence interval: 1.05 to 19.27), and was a nonstatistically significant trend for MACE (hazard ratio: 1.54; 95% confidence interval: 0.90 to 2.66). A possible explanation is increased anxiety, the only condition that was more prevalent in patients with feminine characteristics and that rendered the association between gender and recurrent ACS nonstatistically significant (hazard ratio: 3.56; 95% confidence interval: 0.81 to 15.61). Female sex was not associated with outcomes post-ACS. CONCLUSIONS: Younger adults with ACS with feminine gender are at an increased risk of recurrent ACS over 12 months, independent of female sex."
3168446,"In order to disclose differences between users and non-users of oral contraceptives (OC), 620 women aged 15-54 were invited to participate in an in depth interview about sexual, contraceptive, and reproductive life events. Of the 585 women who participated, 459 were consecutive gynecological in- or outpatients, and 126 were selected from visitors in general practice. Data was analysed by multivariate test statistics. After correction for present age and social class, the duration of use of OC (DOC) among women 15-34 years of age correlated negatively to age at menarche and coital debut and positively to number of sexual partners, oral-genital sexual practice, and number of pelvic inflammatory diseases. Among women over 35, DOC was positively associated only to cigarette smoking. No correlation was found to coital frequency (whether earlier, present or during pregnancy or menstruation), number of births and abortions, or to social classification. In epidemiological research on benefits and risks of oral contraceptives, confounding influence of one or more variables is of crucial importance. The present findings point at sexual and life-style habits as potential confounders in the study of OC and associated diseases."
3288230,"Research to develop and ensure diffusion of smoking prevention programs must (a) be based on an appreciation of the social, psychological, and biological determinants at each stage in the onset process, (b) disentangle major interactions between program content, participant, provider, and setting factors as they determine impact, and (c) ensure both that diffusion is based on empirically grounded principles and that the process is monitored and its effectiveness evaluated. Sufficient evidence supports the tentative conclusion that social influence curricula can be efficacious--at least with some youth. However, we lack key information for diffusion, in particular concerning provider and setting factors. Thus, a cautious advance to diffusion research is recommended, noting that there is much we do not know, and that the public health need for applications must be balanced with continuing research to clarify for whom and under what circumstances current curricula work. At the same time, there should be strong continuing research to improve current interventions, especially for high risk populations."
28693602,"BACKGROUND: Socio demographic factors besides dietary factors play important role in determining the health status of an individual. Health and nutritional Intervention programs stand a greater chance of success if planned, keeping the socio demographic characteristics of a certain population in focus. The present study was conducted to identify those socio demographic determinants which have a significant association with poor nutritional status in adolescent girls belonging to economically deprived households of Lahore. METHODS: A cross-sectional analytical study of 140 adolescent girls living in the peri urban communities of Lahore was conducted. Socioeconomic and demographic data of the participants was recorded through a pretested questionnaire. Body mass index (BMI), a commonly used anthropometric measurement was taken as an indicator of nutritional status. Below normal (<18.5 m2) BMI was considered a benchmark of malnutrition in adolescent girls. Frequencies and percentages for socio demographic variables were calculated and Fisher Exact test was used to find out the association of nutritional status with socio-demographic predictors. Stepwise backward logistic regression analysis was then run to identify the most significant determinants associated with poor nutritional status in the adolescents. P < 0.05 was considered statistically significant. RESULTS: Chronic energy deficiency was highly prevalent among adolescent girls, 58% had BMI < 18.5 m2. Binary regression analysis result showed that the participants who lived in rented houses (AOR = 3.513; 95% CI = 1.366 to 9.031) who fell ill frequently (AOR = 2.996; 95% CI = 1.198 to 7.491) whose fathers were illiterate (AOR = 2.941; 95% CI = 1.187 to 7.287) were at greater odds of having poor nutritional status. Interestingly, the participants who lived in joint families (AOR = 0.411; 95% CI = 0.145 to 1.168) and were more frequently food insecure (AOR = 0.431; 95% CI = 0.164 to 1.133) had lesser odds of having poor nutritional status than those who lived in nuclear families and were food secure. CONCLUSION: Frequency of illness, house ownership and fathers' education are the determinants positively associated with poor nutritional status of adolescent girls. Food insecurity and joint family structure were negatively associated with poor nutritional status. The study will help in planning interventions for improving nutritional status of adolescent girls by targeting the significant socio demographic determinants of poor nutritional status among this group."
3529452,"The literature was reviewed to assess whether the evidence implicating socio-environmental (SE) factors as determinants of adult lung function was sufficient to require that they be taken into account in epidemiological studies, together with other factors, such as age and smoking. In six studies involving 11,000 adults resident in the USA, France and Denmark forced expiratory volume in 1 second was related to social class and/or one of a number of other factors including education, area of residence and housing status. Trends in three other studies involving approximately 15,000 children resident in the UK and the USA were similar. The consistency of the findings makes it difficult to escape the conclusion that SE factors should be taken into account in comparisons of lung function between populations when the purpose is to assess the role of other environmental factors such as occupational exposure."
30406071,"Background: Moderate-to-vigorous physical activity (MVPA) has a range of health benefits across the life span. Although many putative determinants of children's MVPA have been identified, their causal status is uncertain due to difficulties in adjusting for potential confounders. Objective: To inform promotion of children's MVPA we therefore aimed to examine well-known child-, family- and contextual predictors of MVPA in middle childhood, by applying a fixed effects regression approach, which rules out the influence of all unmeasured time-invariant confounders. Methods: Two birth cohorts of children living in the city of Trondheim, Norway were invited to participate (82.0% consented). The participants were followed-up biennially from age 6 to 10 years (n = 800) between 2009 and 2014. MVPA in children was recorded by accelerometers and child-, family- and contextual factors were obtained through interviews and questionnaires. Predictors included (i) child-level factors: the child's time outdoors, organized sports participation, athletic self-concept, self-reported screen time and objectively measured sedentariness; (ii) family factors: self-reported parental MVPA and actively transporting the child to school; and (iii) contextual factors: parental socio-economic status (SES), access to playgrounds and ballparks, traffic safety, and having a garden. A three-wave prospective study was conducted with a hybrid fixed effects regressions analysis adjusting for all time-invariant confounders to examine predictors of MVPA. Results: Children evidenced increased MVPA when they spent more time outside, spent less time being sedentary and when the family had a garden and lived in a traffic-safe area. Conclusion: Adjusting for measured time-varying and all unmeasured time-invariant confounders renders many previously identified child and family factors without impact on MVPA in children. However, several contextual factors may promote MVPA in middle childhood, and efforts to facilitate children being outside in environments that promote physical activity (e.g., being outside, in gardens, or otherwise traffic safe areas) may prove important."
30976391,"Kidney disease is a global public health problem, affecting over 750 million persons worldwide. The burden of kidney disease varies substantially across the world, as does its detection and treatment. In many settings, rates of kidney disease and the provision of its care are defined by socio-economic, cultural, and political factors leading to significant disparities. World Kidney Day 2019 offers an opportunity to raise awareness of kidney disease and highlight disparities in its burden and current state of global capacity for prevention and management. Here, we highlight that many countries still lack access to basic diagnostics, a trained nephrology workforce, universal access to primary health care, and renal replacement therapies. We point to the need for strengthening basic infrastructure for kidney care services for early detection and management of acute kidney injury and chronic kidney disease across all countries and advocate for more pragmatic approaches to providing renal replacement therapies. Achieving universal health coverage worldwide by 2030 is one of the World Health Organization's Sustainable Development Goals. While universal health coverage may not include all elements of kidney care in all countries, understanding what is feasible and important for a country or region with a focus on reducing the burden and consequences of kidney disease would be an important step towards achieving kidney health equity."
30375304,"ABSTRACTBackground:Given the rate of the undiagnosed cases of dementia and the consequences of inappropriate care, understanding the factors that explain the use of medical and health care in dementia is a critical concern. Our objective was to identify the psychosocial and medical determinants of use of care in dementia. METHODS: The study sample consisted of 308 participants: the persons with dementia (n = 99) selected from three French population-based cohorts (i.e. PAQUID, 3C, AMI), their family caregivers (primary, n = 96, and secondary, n = 51), and their general practitioners (n = 62). Use of care in dementia was considered according to two indicators: (1) recourse to secondary care, (2) number of community and health services used. RESULTS: Multiple logistic models including sociodemographics and psychosocial variables revealed that the determinants of nonuse of care are similar both for the recourse to secondary care and for the number of community and health services used: lack of education and the contribution of the people with dementia to the decisions regarding their own care and dementia care services in the community area. In addition, satisfaction of the primary caregiver with the services used by his/her relative is associated with non-recourse to secondary care. CONCLUSIONS: Taken together, these results highlight the predominant role of psychosocial factors in the use of care in dementia and the importance of addressing this issue through an integrative approach including psychological, social, medical, and family dimensions."
23986893,"INTRODUCTION: Systematic reviews of the social and physical determinants of health provide metrics for evaluation of programs to mitigate health disparities. Previous meta-analyses of the population health literature have identified several proximate social and physical determinants of population health in the circumpolar north including addiction, environmental exposures, diet/nutrition and global climate change. Proximate health determinants are most amenable to early detection and modification or mitigation through disease prevention or health promotion interventions. DESIGN: There is a need for research to replicate these findings based on the latest science. This presentation describes a study applying Dahlgren and Whitehead's (1991) socio-ecological model of health determinants to identify the proximate social and physical determinants of health in the circumpolar north. METHODS: The study consisted of a systematic review of recent studies that link determinants of health with the leading causes of mortality and morbidity in Alaska. Our search strategy employed a keyword search using the Circumpolar Health Bibliographic Database (CHBD) and 4 databases within the Web of Knowledge (WoK) data gateway. Keywords included various terms for the arctic, all relevant nations and territories within the region, as well as leading health outcomes. RESULTS: Studies meeting the following inclusion criteria were reviewed: original research within a circumpolar population, published in English during 2011, and involving a rigorous demonstration of a link between a social determinant and selected health outcomes. CONCLUSIONS: Study conclusions includes a list of determinants identified, their associated outcomes and the study designs implemented to assess that association."
28564235,"One component of sexual selection is sperm competition. It has been reasoned that the intensity of sperm competition may be reflected in the relative testicular sizes of animals. Among males residing in multimale breeding systems, testicular size is relatively larger than among males residing in unimale mating systems. Information on whether differences in testicular size within a species can account for differences in male reproductive success is unavailable for natural populations of primates. A population of six troops of savanna baboons in Kenya was surveyed for morphometric analysis, and one of these troops was the subject of extensive behavioral observations afterwards. Testicular weights could not be obtained, but measurements of linear dimensions were transformed into volumetric estimates. Male weight accounted for 30% of the variance in testicular volume. Neither body size nor testicular volume was associated with differences in male reproductive activity. The outcome of fights over access to females could not be related to male body size, and ejaculatory patterns of males were independent of testicle size. Both sperm competition and aggressive competition intensified during the four-day optimum conception period, but fights over access to consort females were infrequent. Among savanna baboons, the probability of an ejaculation resulting in a conception is fairly low, which may account for the infrequency of injurious fights. Although testicle size influences sperm production, it does not influence either the timing of mating or the fertilizing capacity of spermatozoa, and both of these factors probably account for a substantial fraction of the variance in male baboon paternity. Sperm competition is an adjunct to agonistic competition as a mechanism affecting male baboon reproductive success. It is concluded that male reproductive success in baboons is affected more by social factors than by morphological traits associated with size."
3628634,A theoretical model designed to assess the contribution of systematic factors contributing to vulnerability to life-events exposure is described. This model is applied to six-year longitudinal data on life events exposure for a sample of New Zealand women with school-aged children. The fitted model suggests that in the region of 30% of the variance in life-event reports over the six-year period was attributable to a common vulnerability factor. Modelling of this vulnerability factor suggested that two major determinants of vulnerability to life events were the level of social disadvantage of the woman and her level of neuroticism: women of socially disadvantaged backgrounds and women with high neuroticism scores showed a consistent tendency to report high life-event exposure during the six-year period. The implications of these findings are discussed.
30118538,"AIMS: Research regarding the determinants of concordance with gestational diabetes mellitus (GDM) treatment is limited. Here, we test whether the psychosocial changes outlined in the teachable moments model, as proposed by McBride et al. (McBride CM, Emmons KM, Lipkus IM. Understanding the potential of teachable moments: the case of smoking cessation. Health Educ Res 2003; 18: 156-170) are associated with following GDM treatment recommendations. METHODS: Fifty-nine women completed a baseline questionnaire (1 week after GDM diagnosis) in which they reported risk perception, social support, emotional response, the importance of their maternal identity and self-efficacy. One month later, participants reported their concordance with instructions regarding glucose monitoring, diet and, if applicable, medication. We used regression analysis to test for associations between the psychosocial factors measured at baseline and concordance at 1-month follow-up. RESULTS: Those who perceived their risk as higher or felt supported by family or friends were more likely to report a high level of concordance with GDM treatment. Emotional response, identity salience and self-efficacy were not related to concordance. CONCLUSIONS: Future interventions designed to increase concordance could benefit from a focus on risk perception and social support, as these factors appear to be most strongly associated with following GDM treatment recommendations."
6481664,"Psychosocial outcome in terms of mental state, health preoccupation, leisure activity, avoidance behaviour, sexual activity and attitude towards life and the future one year after a myocardial infarction (MI) was studied in 177 consecutive male, able-bodied patients below 61 yr of age with a first MI. Questionnaires and a brief interview covered the psychological and social data while the somatic variables were recorded in a standardized medical examination. Emotional distress, self-reported symptoms, avoidance behaviour, overprotection, pessimism and a diminished sexual activity were frequent, indicating a poor adaptation. These disturbances were apparent two months after the MI and remained stable. Psychological factors were stronger determinants of maladjustment than smoking, angina pectoris and recorded somatic illness. Neither severity of the infarction nor social and demographic factors determined maladjustment. Intervention must take place early and be directed to psychological factors as well as to the cardiac condition."
12339589,"""This article surveys significant changes in fertility and nuptiality in Central and Western Europe since the middle of the 19th century. In this context the secular decline in birth rates is understood as a consequence of changes in the social structure as well as of diffusion of social norms."" It is noted that for the period after 1920, and especially after 1950, no ""determinants"" exist that can completely explain fluctuations in marriages and births. ""Hence, the central thesis of this article is the following: There is no stable pattern of family formation in a modern industrial society and the number of children is not directly linked to mortality conditions or economic constraints. Subsequently, the article develops several hypotheses concerning the significance of marriage and parenting in the late 20th century, and points out that ups and downs in marriages, divorces, and births may be seen in analogy to other fashion-like processes (such as consumer behavior or social behavior)."" (summary in ENG)"
22640447,"SETTING: Two towns in Campo de Gibraltar, southern Spain, with a small foreign population and higher tuberculosis (TB) incidence and human immunodeficiency virus (HIV) prevalence than the national average. OBJECTIVE: To determine the relationship between HIV-TB and non-HIV-TB incidence and social deprivation and other potential individual and contextual determinants. METHODS: In a cross-sectional longitudinal study, individual TB case variables were identified from three sources--routine surveillance, laboratory and hospital discharge records--from 1997 to 2007. Community variables were obtained at the census tract level. A deprivation index was calculated based on percentages of unemployment, low educational level and unskilled labour. Multilevel Poisson models were estimated for TB incidence rates for patients with and without HIV. RESULTS: A total of 490 TB cases were included. Sex and age at individual level and deprivation and residence in the port area at census tract level were associated both with HIV-related TB and with non-HIV-TB. Household crowding contextual variables were also associated with HIV-related TB incidence. Full models account for 78.9% and 51.7% reductions in second-level variance. CONCLUSION: Socio-economic deprivation is associated with higher rates of HIV-TB and non-HIV-TB. Diverse individual and contextual potential risk factors suggest different pathways of transmission. It is necessary to extend the framework for intervention beyond individual-based strategies to the socio-economic contexts in which people live."
30720625,"CONTEXT: Despite a growing consensus in public health to address health inequities and leverage social determinants of health (SDoH), the level of public health practitioners' readiness to become the agents of change in promoting health equity and shaping SDoH is not well researched. OBJECTIVES: To examine (1) the level of public health agency employees' perceived desirability for impacting health equity and SDoH, and (2) the impact of employee characteristics such as a (PH WINS) public health degree and awareness of health in all policies on such desirability. METHODS: Data from the 2017 Public Health Workforce Interests and Needs Survey were used in examining the sense of desirability among agency employees for affecting health equity and SDoH in the agency jurisdictions. RESULTS: Fifty-seven percent of health agency employees believed that their agencies should be very involved in affecting health equity in their jurisdictions. Fairly smaller proportions of employees believed in the desirability of affecting SDoH, and the proportions who believed that the agency should be very involved in affecting specific SDoH were 17.8% for affecting the quality of transportation, 18.5% for affecting the economy, 22.2% for quality of housing, 22.4% for quality of the built environment, 25.4% for K-12 education system, and 34.5% for impacting the quality of social support systems. Agency employees without a public health degree had significantly lower odds (P < .05) of believing that the agency should be very involved in affecting health equity. CONCLUSIONS: With increasing efforts to reduce health inequities and leverage SDoH for improved population health, gaps exist in the public health workforce's perceived desirability for their agencies to be involved in such efforts. These gaps exist among employees regardless of their demographic characteristics, length of tenure, or agency setting. Policy and practice initiatives aimed to improve health equity might benefit from our findings positing a need for education regarding SDoH and health equity. Our study findings imply the need for interventions for improving alignment between employee beliefs and organizational priorities for an effective transformation to Public Health 3.0. Fostering cross-sector partnerships with a focus on Health in All Policies (HiAP), SDoH, and health equity must be a high priority for public health agencies, which can be formalized through organizational strategic plans."
25209450,"BACKGROUND: The number of requests to pre-hospital emergency medical services (PEMS) has increased in Europe over the last 20 years, but epidemiology of PEMS interventions has little be investigated. The aim of this analysis was to describe time trends of PEMS activity in a region of western Switzerland. METHODS: Use of data routinely and prospectively collected for PEMS intervention in the Canton of Vaud, Switzerland, from 2001 to 2010. This Swiss Canton comprises approximately 10% of the whole Swiss population. RESULTS: We observed a 40% increase in the number of requests to PEMS between 2001 and 2010. The overall rate of requests was 35/1000 inhabitants for ambulance services and 10/1000 for medical interventions (SMUR), with the highest rate among people aged >/= 80. Most frequent reasons for the intervention were related to medical problems, predominantly unconsciousness, chest pain respiratory distress, or cardiac arrest, whereas severe trauma interventions decreased over time. Overall, 89% were alive after 48 h. The survival rate after 48 h increased regularly for cardiac arrest or myocardial infarction. CONCLUSION: Routine prospective data collection of prehospital emergency interventions and monitoring of activity was feasible over time. The results we found add to the understanding of determinants of PEMS use and need to be considered to plan use of emergency health services in the near future. More comprehensive analysis of the quality of services and patient safety supported by indicators are also required, which might help to develop prehospital emergency services and new processes of care."
28355635,"Background: Unmet need can be defined as the individually perceived subjective differences between services judged necessary to deal with health problems and the services actually received. This study examines what factors are associated with unmet need, as well as how reasons for unmet need are distributed across socioeconomic and demographic groups in Europe. Methods: Multilevel logistic regression models were employed using data from the 7th round of the European Social Survey, on people aged 25-75. Self-reported unmet need measured whether respondents had been unable to get medical consultation or treatment in the last 12 months. Reasons for unmet need were grouped into three categories: availability, accessibility and acceptability. Health status was measured by self-reported health, non-communicable diseases and depressive symptoms. Results: Two-thirds of all unmet need were due waiting lists and appointment availability. Females and young age groups reported more unmet need. We found no educational inequalities, while financial strain was found to be an important factor for all types of unmet need for health care in Europe. All types of health care use and poor health were associated with unmet need. Low physician density and high out-of-pocket payments were found to be associated with unmet need due to availability. Conclusion: Even though health care coverage is universal in many European welfare states, financial strain appeared as a major determinant for European citizens' access to health care. This may suggest that higher income groups are able to bypass waiting lists. European welfare states should, therefore, intensify their efforts in reducing barriers for receiving care."
25079288,"BACKGROUND: The Health System Responsiveness Questionnaire is an instrument designed by the World Health Organization (WHO) in 2000 to assess the experience of patients when interacting with the health care system. This investigation aimed to adapt a Mental Health System Responsiveness Questionnaire (MHSRQ) based on the WHO concept and evaluate its validity and reliability to the mental health care system in Iran. DESIGN: In accordance with the WHO health system responsiveness questionnaire and the findings of a qualitative study, a Farsi version of the MHSRQ was tailored to suit the mental health system in Iran. This version was tested in a cross-sectional study at nine public mental health clinics in Tehran. A sample of 500 mental health services patients was recruited and subsequently completed the questionnaire. Item missing rate was used to check the feasibility while the reliability of the scale was determined by assessing the Cronbach's alpha and item total correlations. The factor structure of the questionnaire was investigated by performing confirmatory factor analysis (CFA). RESULTS: The results showed a satisfactory feasibility since the item missing value was lower than 5.2%. With the exception of access domain, reliability of different domains of the questionnaire was within a desirable range. The factor loading showed an acceptable unidimentionality of the scale despite the fact that three items related to access did not perform well. The CFA also indicated good fit indices for the model (CFI=0.99, GFI=0.97, IFI=0.99, AGFI=0.97). CONCLUSIONS: In general, the findings suggest that the Farsi version of the MHSRQ is a feasible, reliable, and valid measure of the mental health system responsiveness in Iran. Changes to the questions related to the access domain should be considered in order to improve the psychometric properties of the measure."
21903277,"BACKGROUND: Social anxiety is characterized by the experience of stress, discomfort and fear in social situations, and is associated with substantial personal and societal burden. Two questionnaires exist that assess the aspects of social anxiety, i.e. social interaction anxiety (SIAS) and social phobia (SPS). There is no agreement in literature on the dimensionality of social anxiety. Further, the length of a questionnaire may negatively affect response rates and participation at follow-up occasions. AIM: To explore the structure of social anxiety in the general population, and to examine psychosocial and sociodemographic correlates. Our second aim was to construct abbreviated versions of SIAS and SPS that can be easily used and with minimal burden. METHOD: A total of 1598 adults from the general Dutch population completed a survey asking information on social anxiety, mood and demographics. Exploratory and confirmatory factor analyses as well as reliability analysis with item-total statistics were performed. RESULTS: Confirmatory factor analysis revealed a 3-factor structure for social phobia, and a 2-factor structure for the SIAS, with the second factor containing both reversely scored items. The abbreviated versions of SPS (11 items) and SIAS (10 items) show excellent discriminant and construct validity (Cronbach's alpha=.90 and .92), while specificity analysis showed that gender, marital status and educational level (SIAS(10): p<.0005; SPS(11): p<.0005) are important determinants of social anxiety. CONCLUSION: In the general population, social interaction anxiety and social phobia are two aspects of a higher-order factor of social anxiety. Social anxiety is validly captured by the short versions of SPS and SIAS, reducing the questionnaire burden for participants in epidemiological and biobehavioral research."
3646999,"This paper reports the results of an empirical study of psychological stress in nurses employed in a large Special Hospital and caring for mentally disturbed patients who may be a danger to themselves or to others. Such an environment would appear to be dangerous and stressful and the findings of this study show that this sample of nurses do indeed report relatively high levels of stress when compared to some other employed samples. Relationships between psychological distress, anxiety and depression and aspects of their jobs, such as job demands, supports and constraints, are discussed. Individual differences in experiences of stress are also considered."
31586374,"BACKGROUND: To achieve preventive and controlling activities of Brucellosis, we aimed this study as the first prospective cohort survey on brucellosis in Iran. This cohort in different phases from 2016 until 2020 going to investigate about brucella infection in selected population of Famenin, a city located in Hamadan province, west of Iran. STUDY DESIGN: A prospective cohort study. METHODS: At the first phase of study, Famenin inhabitants including urban and rural people were studied during September to December in 2016. All identified household's people referred to specified health centers and clinically visited. Blood sampling was done, then these subjects were joined and the follow-up was initiated. At the next step, taken blood samples were examined using Wright kits and 2ME test for diagnosis the seroprevalence of brucellosis. Participants will be followed up for next years to examine clinical profiles of brucellosis and complete investigation about the main risk factors to reach strategies to control and reduce human and animal brucellosis. RESULTS: In the first phase, according to statistical analysis, 3363 persons including 47clusters were enrolled and considered for future studies. All participants were interviewed and demographic questioners were successfully completed. Finally, 2367 blood samples were entered in serology analysis. The seroprevalence of brucellosis based on serologic titers of Wright and 2ME test was 6.59% (95% CI: 5.62%: 7.66%) and 3.46 %( 95% CI: 2.72%: 4.20%) respectively. CONCLUSION: In the first phase, an extensive range of data and information were collected as the basic data for following phases of the cohort."
22955185,"The global epidemic of cardiovascular disease (CVD) calls for multidisciplinary and multiprofessional approaches to the management of this condition, with strategic emphasis on prevention, treatment, and control. In addition, there is increasing recognition that effective prevention and management of CVD requires a diverse workforce skilled in the social, environmental, and policy determinants of health. Nowhere are these approaches and strategies brought together and more closely aligned than in the field of preventive cardiovascular nursing. This executive summary of ""Global Cardiovascular Prevention: A Call to Action for Nursing"" includes key points from the 6 papers written by the Preventive Cardiovascular Nurses Association and published in July-August 2011 as a supplement to the Journal of Cardiovascular Nursing and the European Journal of Cardiovascular Nursing. This supplement addresses innovative efforts to stem the current global epidemic of CVD and emphasizes the need for effective team-based interventions for lifestyle and behavior changes across the life span. Social solutions, strategies for working with key players to develop interactive models, as well as coordinated multilevel policies, partnerships, and programs that are culturally relevant and context specific are examined. Such approaches are urgently needed to reduce death and disability from CVD in the United States and globally. Nurse leaders and other members of the healthcare team are well positioned internationally to meet these challenges."
31421656,"There is disproportionate risk for violence conditioned on inequities due to race, socioeconomic status, gender, and where people live. Consequently, some communities are more vulnerable to violence and its repercussions than other communities. This study aims to share indicators that might be useful for violence prevention researchers interested in measuring structural or social determinants that position communities for differential risk of experiencing violence. An existing database of indicators identified in a previous review was reassessed for measures of factors that shape community structures and conditions, which place people at risk for violence. Indicators of 86 community constructs are reported. These indicators may help to advance the field by offering innovative metrics that can be used to investigate further the structural and social determinants that serve as root causes of inequities in violence risk."
3293236,"Cancer of the esophagus poses a unique challenge for students of cancer prevention. The role of nutritional determinants and other environmental factors in modulating esophageal cancer has received increasing support from data collected during the last decades. Ecologic, geographic, economic, and cultural variables appear to be collectively operational in determining the nutritional profiles of high-risk populations in the Asian esophageal cancer belt and discrete hyperendemic pockets throughout the world. Altering dietary staples, preventing food contamination by mycotoxins, using molybdenum as a chemical fertilizer, modifying social habits, and adding deficient micronutrients to diets of high-risk groups will potentially avert the development of this devastating malignant neoplasm."
