sentence_source,label,label_notes,sentence
8372490,1,a,"This study examined the influence of educational achievement and occupational position on changes in risk behavior. Study population were 3753 men and women aged 25-64 years who were sampled by the first MONICA Augsburg Survey (Monitoring trends and determinants in cardiovascular disease). The subjects were sampled in 1984-85, were followed up for three years, and were reexamined in 1987-88. The baseline findings showed for both men and women a statistically significant inverse association between current cigarette smoking and educational level. During the follow-up period the differences between highest and lowest educational levels increased significantly among men. In 1987-88 only 21% of the best educated men were smokers compared to 38% of those with the lowest educational level. Men with low educational levels also drank more alcohol than better educated men, whereas among women those with lowest educational level drank less alcohol than the better educated. Statistically independent of education and age it was found that male civil servants and farmers had the lowest proportion of smokers in cross-sectional as well as longitudinal analyses. Among women, smoking was and remained most prevalent in simple white-collar occupations. In general, the findings indicate that the type of occupation and the actual working conditions have effects on life-style related risk factors which are in part independent of a social gradient. The results also suggest that the tendency to change unhealthy behavior is less pronounced in ""high risk"" groups."
15385696,0,a,"OBJECTIVE: We investigated the prevalence of anxiety and depressive symptoms in patients with an implantable cardioverter defibrillator (ICD) and their partners, and the role of personality factors and social support as determinants of distress. METHODS: Of all surviving patients (n = 221) having had an ICD implanted between October 1998 and January 2003, 182 patients and 144 partners completed the Hospital Anxiety and Depression Scale, the Type D Personality Scale, and the Perceived Social Support Scale. Type D personality defines those who tend to experience increased negative distress and who do not express these negative emotions in social interactions. Clinical variables for the patients were obtained from medical records. RESULTS: Thirty-one percent of patients versus 42% of partners suffered from symptoms of anxiety (p =.048); symptoms of anxiety were particularly prevalent in male partners. Twenty-eight vs. 29% suffered from depressive symptoms (p =.901). In patients, Type D personality was independently related to anxiety (OR: 7.03; 95% CI: 2.32-21.32) and depressive symptoms (OR: 7.40; 95% CI: 2.49-21.94) adjusting for all other variables. Underlying cardiac disease pathology did not explain differences in patient distress. In partners, Type D personality was independently associated with increased symptoms of anxiety (OR: 8.77; 95% CI: 3.19-24.14) and depression (OR: 4.40; 95% CI: 1.76-11.01). CONCLUSION: Partners experienced similar levels of depression but higher levels of anxiety compared with ICD patients. Personality was an important explanatory factor of distress in both ICD patients and their partners. Research is now warranted to investigate the implications of this finding for the clinical course of ICD patients, as Type D personality has been associated with adverse prognosis in patients with coronary artery disease."
14765475,0,a,"This article is one of a series commissioned to mark the tenth anniversary of the Canadian HIV/AIDS Legal Network, discussing past developments and future directions in areas of policy and law related to HIV/AIDS. It takes a critical look at Canada's drug policy. Despite calls for a balanced approach focused on reducing drug-related harm, Canada's method of dealing with problems of illicit drug use has remained prohibitionist in nature, and by far the greatest part of federal funding is devoted to supply-reduction initiatives. Considerable changes in policy and law are needed to significantly reduce the harms associated with injection drug use in Canada. These include developing a comprehensive and integrated strategy, exploring alternative legal frameworks, piloting innovative approaches to reducing injection-related harms, and investing in broad social policies that address the determinants of injection drug use."
8654535,1,a,"Rats housed in an enriched environment allowing both social interaction and physical activity improve more than rats housed in standard laboratory cages after focal brain ischemia. To determine the relative importance of social and physical activity, rats that sustained ligation of the middle cerebral artery were kept in an enriched environment with opportunities for various activities (group A), housed together in the same size of cage as group A but with no activity-stimulating equipment (group B), or housed in individual cages with a running wheel (group C). There was no significant difference in infarct size between the groups. Limb placement, climbing, balance on an inclined plane, and ability to traverse a beam and a rotating pole were repeatedly tested 2-13 weeks after the operation. During the entire postoperative period, group A performed significantly better than group C in all tests and better than group B on the rotating pole. With time they also performed significantly better than group B in limb placement, climbing, and on the inclined plane. Group B performed significantly better than group C on the inclined plane and in climbing at all times, and by 13 weeks also in the limb placement test and on the beam. Thus, social interaction was superior to wheel-running but an enriched environment allowing free physical activity combined with social interaction resulted in the best performance."
9780811,1,a,"The significance of a western woman's social supports to postnatal depression is well documented. We examine which deficits in components of their social support network are associated with postnatal depression in women from a non-English-speaking background. The social support network and postnatal mood of 105 Anglo-Celtic, 113 Vietnamese and 98 Arabic women were assessed at 6 weeks postpartum. The role of social supports in determining scores on the Edinburgh Postnatal Depression Scale (EPDS) was analysed using multiple regressions. For Anglo-Celtic women, low postnatal mood was associated with perceived need for more emotional support from partners and mothers. For Vietnamese women, low postnatal mood was associated with poor quality of relationship with the partner and a perceived need for more practical help from him. For Arabic women, low postnatal mood was associated with perceived need for more emotional support from partners. We conclude that cultural factors mediate the relation between social supports and postnatal depression more likely to become clinically depressed (Lovestone and Kumar 1993) and infants may have adverse cognitive, behavioural and emotional outcomes, which can be linked to the postnatal depression (Murray and Cooper 1996)."
10904352,1,a,"This article deals with Occupational Health Surveillance as a health action induced by the workers' knowledge. In order to develop this conception, it adopts the notion of Health Surveillance, especially the concept of problem, and the notion of common-sense knowledge under the perspective used by social psychology. Supported by these considerations, we assume that the formulation of a health problem is a social representation. These considerations are used to examine the practice of ""workers' investigations"" as conceived by the Italian experience, pointing to its implications for the formulation of problems and identification of strategies in order to act on its determinants."
16451892,0,a,"Students' beliefs and attitudes towards the medical profession have been studied in relation to career choices, but most research has been restricted to either predetermined aspects or to a limited number of specialties. This study aimed at getting unprompted insight in the students' perceptions of their future profession in dimensions that may be determinants of study success and career choice. Undergraduate and graduated medical students were interviewed and asked to characterize the medical profession in general and four contrasting specialties in particular. Grounded Theory methodology was used to analyse the data. Participants were medical students at the start of their training (n = 16), during clerkships (n = 10) and after graduation (n = 37). Beginning students perceive the medical profession in limited dimensions: the activities of a physician, their relationship to patients and the physician's knowledge, skills and personality. They do not see many differences between specialties, in contrast with students with clinical experience and graduate students. Undergraduate students' perception is focussed more on social aspects of the profession compared to graduates."
12320037,1,a,"This study analyses an economic model of pregnancy resolution; that is, a model of the choice by a pregnant woman to abort her fetus or carry it to term. This analysis, using an analytical model derived from the household utility framework, adds to previous research by presenting race- and residence-specific estimates of how individual characteristics, history of abortion, and the community-based factors determine women's choices of giving birth vs. aborting. The main data for estimating the model were drawn from the 1984 vital statistics of all induced abortions and live births in the Commonwealth of Virginia. The major findings indicate that low parental education, high maternal age, previous early abortions, and the availability of abortion providers all significantly reduce the probability of choosing the live birth option. Married status and the availability of family planning clinics significantly increase the probability of the live birth option. The findings also suggest that women's choices between abortion and live birth vary substantially with race (White vs. Black) and residential (urban vs. rural) location."
12064266,0,a,"This article explores whether the impact of marital status on the risk of preterm birth varies in relation to marital practices in the population, defined by the proportion of out-of-marriage births. Data come from a case-control study of the determinants of preterm birth in 16 European countries (5456 cases and 8234 controls). There is a significantly elevated risk of preterm birth associated with both cohabitation (OR = 1.29 [1.08, 1.55]) and single motherhood (OR = 1.61 [1.26, 2.07]) for women living in countries where fewer than 20 of births occur outside marriage. In contrast, there is no excess risk associated with marital status when out-of-marriage births are more common. This overall result does not apply to all subgroups of preterm births: different patterns emerge for early preterm births and preterm births induced for medical reasons. It is important to consider social context in the analysis of individual risk factors."
8255132,1,a,"The evaluation of rehabilitation potential is discussed in the context of the recent allocation by the Riksdag of substantial funds for rehabilitation purposes, a measure designed to generate savings to social insurance at least comparable to the allocation. In the article are discussed the difficulties involved in assessing the impact of such political measures, when at the same time the chances of people being able to return to work after extended sick leave are reduced owing to the recession. An evaluation model is presented which, in addition to variables related to monetary savings to the community, incorporates indicators capable of identifying gains due to a rehabilitation programme that are important determinants of the changes of target groups returning to a productive and meaningful life."
12347792,1,a,"""Hypotheses about remigration by immigrants are investigated using longitudinal data from the 1970s for immigrants to Israel. The main finding is that experience of unemployment during the first year in Israel does not, on the whole, help predict subsequent remigration. The propensity to remigrate varies inversely with age for most groups, and it increases if the immigrant has not acquired permanent housing. Immigrants on temporary resident visas are naturally more prone to remigrate in the short run. The well-educated and the young are more likely to be temporary residents."""
12521802,0,a,"This study examines the determinants of Mission House Delivery among booked patients in Ile-Ife, Nigeria. During the 12 months of the study (1 May 199930 April 2000) 196 booked patients at Obafemi Awolowo University Teaching Hospitals Complex, Ile-Ife who delivered at mission houses were analysed. All ages and parity groups, educational level and social classes were involved. The majority (73%) were of low socio-economic class. The reasons for mission house delivery included financial constraints (41%), fear of possible caesarean section (46%), industrial action by health-care workers (39%), transport difficulty at night (26%), previous deliveries in mission houses (16%) and communal feud (12%). Four maternal deaths occurred (MMR 978/100 000 births) and 20 perinatal deaths (PNMR 118/1000 total births). Reduction of hospital user fees, provision of transportation and efficient telecommunication facilities at all times, conflict resolution and proper remuneration of health care workers are urgent needs to be addressed. Legislation against delivery in unsafe places and establishment of appropriate facilities by churches interested in maternity services is highly recommended."
19369822,0,a,"Disclosure of HIV serostatus remains an important tool for the prevention of new infections and early initiation of treatment for HIV-positive individuals' regular sexual partners. Our aim is to identify factors associated with disclosure to partner in patients taking antiretroviral treatment, with a gender- and sex-based approach. In this study conducted in Mali and Burkina Faso, men (154) and women (164) who reported being in a marital or cohabitating relationship were included. Sex-specific bivariate analyses and multivariate logistic regression were performed to identify determinants of disclosure. Disclosure to partner was 72.1% in men and 79.9% in women. Results of bivariate and multivariate analyses indicated that cohabiting with partner was strongly associated with disclosure in both men and women. In men only, older age, literacy and having good communication with the treating doctor were significantly associated with disclosure. Among women, disclosure was associated with having children and high self-reported importance of religion. Future research and interventions promoting disclosure should take into account these differences reflecting the social construction of gender roles in these settings."
8910029,1,a,"The theory of reasoned action (TRA) provides useful information when designing health education interventions. In this study, 703 heterosexual STD clinic clients responded to a TRA-based survey. With steady partners, social norms and attitudes toward condom use were significant predictors of intention for both men and women. The interaction of attitude and norm increased prediction for men (R = .64, p < 0.001) and women (R = .70, p < 0.001). With casual partners, attitude was a predictor for men and social norm was a predictor for women. Prior use of condoms increased prediction for men (R = .38, p < 0.001) and women (R = .47, p < 0.001). Findings suggest that, in addition to traditional TRA model variables, the relationship between sexual partners and the individual's prior experience with condom use should be incorporated into attempts to understand this complex, dyadic behavior. Examining specific outcome and normative beliefs also provides important information for intervention design."
7953876,1,a,"Based on the health conception viewed from the literature on nursing and by the clients, health is defined as a living experience, or as a perception of wellness in this study. That is, it is the perceived wellness that the individual obtains by wholistically integrating all dimensions of health where ever the individual stands in the health continuum. Thus health exists independently, regardless of illness or disability, because the individual is able to perceive the wellness within limitations imposed to him/her. Also, based on the health conception defined in this study and the literature review on health promotion, health promotion is defined as the process of enhancing the perception of wellness (i.e., living experience), where ever the individual stands in the health continuum. Therefore, health promotive care represents the process of making client help himself to improve health experience/perception of wellness by selecting and/or integrating the individual or social health parameters (determinants) based on his reality. After analyzing the data which is provided from the related literature and the results from the descriptive/exploratory research on this group of clients, and then applying those analysis results to the PRECEDE model, planning process for health promotion program is established. However, as planning process is only based on data from literature in the first stage, it will be modified appropriately according to the assessment feedback from the direct participation of client in the following study. Based on the planning model refined through this assessment process, health promotion program is to be developed, implemented and evaluated. Planning process of health promotion for clients with arthritis is begun from the assessment of health outcome as the first phase. It is analyzed from this study that clients with arthritis indicates lower quality of life/satisfaction than the other groups from the several research findings indicate. In the second phase, according to the analysis results in the first phase, clients' health problems (perceived seriousness about illness, uncertainty in illness, helplessness, difficulty of movement), which affect the low quality of life, are identified and then program objective for each problem is demonstrated. As an objective for the perceived seriousness about illness, relief of the mistrust on the general effects of treatment for illness is determined through appropriate data analysis. And clients' accumulation of accurate knowledge on the nature of illness is determined as an objective, for reducing uncertainty in the illness. Also enhancement of distraction ability and self-efficacy perception is defined as objectives for reducing physical, psychological and social helplessness.(ABSTRACT TRUNCATED AT 400 WORDS)"
11493044,0,a,"BACKGROUND: Low-energy fractures among the elderly may be prevented by measures aimed at reducing the risk of falling or increasing the strength of the skeleton. Acceptance of these interventions in the target population is necessary for their success. METHODS: The total elderly population in a Danish municipality 7,543 community-dwelling persons aged 66+ years, were offered participation in one of three intervention programs: 2,550 persons were offered a home safety inspection, evaluation of prescribed medicine, and identification of possible health and food problems (Program I); 2,445 persons were offered 1000 mg of elemental calcium and 400 IU (10 microg) of vitamin D(3) per day in combination with evaluation of prescribed medicine (Program II); and 2,548 persons were offered a combination of the two programs (Program III). Acceptance was defined as willingness to receive an introductory visit by a nurse. RESULTS: Acceptance of Program I was 50%; of Program II, 56% (P < 0.00005 as contrasted with Program I); and of Program III, 46% (P < 0.005). Acceptance was associated with gender (females, 53%; males, 47%) and did not change from ages 66 to 84 but decreased significantly after the age of 85. Widows aged 66-84 had the highest acceptance (57%) and never married males aged 66-84 the lowest (30%). An important determinant, however, was the individual social service center that communicated the specific program. Acceptance varied from 39 to 66% between the social centers. CONCLUSIONS: Acceptance of a fall and fracture prevention program varies with intervention type; with gender, age, and social status of the target population; and with the motivation and attitude of the health workers involved in the implementation of the program."
17347035,0,a,"BACKGROUND: In complying with required life style changes Heart Failure (HF) patients often depend on their partners. However providing care may cause burden and affect the health of these partners. The aim of this study was to investigate determinants of caregiver burden in order to identify caregivers who are at risk. METHODS: Using a cross-sectional design, caregiver burden and potential determinants were measured in partners of HF patients. Demographic and clinical data were assessed in HF patients, partners completed questionnaires on caregiver burden (the Caregiver Reaction Assessment, CRA), caregiving tasks performed, physical and mental health status and quality of the marital relationship. RESULTS: In total 357 partners (75% female, mean age 67 years) participated. The physical health status of HF patients was only significantly associated with two domains of caregiver burden, 'disruption of daily schedule' (p<0.01) and 'loss of physical strength' (p<0.01). No associations were found with age, co-morbidity and LVEF. All domains of the CRA were mainly associated with the partner's own mental health (p<0.01) and with providing personal care to HF patients (p<0.01). Gender differences were only found with regard to the domain of 'feeling a lack of family support'. CONCLUSION: The assessment of caregiver burden should focus on the mental strength of partners. Furthermore when assistance in personal care is needed, additional support, either informal or professional, may be indicated."
2088762,1,a,"We are prospectively examining the relation between environmental lead exposure and pregnancy outcome in cohorts of women exposed to a wide range of air lead concentrations. Titova Mitrovica, Yugoslavia, is the site of a large lead smelter, refinery, and battery factory. At midpregnancy, 602 women in T. Mitrovica and 900 women in Pristina, a non-lead-exposed control town, were interviewed. Blood was obtained for blood lead (PbB), hemoglobin, erythrocyte protoporphyrin, and serum ferritin measurements. Women were seen again at delivery, at which time maternal and umbilical cord blood samples were obtained. While many demographic and social characteristics were similar across the two towns, women in Pristina were more likely to report employment outside the home, cigarette smoking, and alcohol use during pregnancy. As expected, PbB levels were substantially higher in the smelter town. At midpregnancy, PbB geometric means were 17.1 micrograms/dL in T. Mitrovica and 5.1 micrograms/dL in Pristina; 86% of the pregnant women in T. Mitrovica, compared to 3.4% of those in Pristina, had PbB levels greater than 10 micrograms/dL. Within T. Mitrovica, distance between the home and the smelter was the most important predictor of PbB at mid-pregnancy and delivery. Husband's employment in the lead industry was associated with a significant increase in maternal PbB levels independent of place of residence. Higher maternal serum ferritin concentrations were associated with lower PbB levels, suggesting that dietary iron inhibits lead absorption. Overall, the placenta was a poor barrier to lead; the relationship between maternal PbB and umbilical cord PbB was linear across a wide range of PbB levels."
12321171,1,a,"""Despite the recovery in the Australian economy since 1991, the number of poor families in Australia has continued to increase. By September 1996, 43 per cent of Australian families could be regarded as poor. Some four out [of] every ten of these were headed by lone parents. These findings highlight major questions about the resources available to poor families in a context where families are increasingly expected to invest heavily in their children's education."""
2315554,1,a,"This article addresses several specific questions which have arisen from speculation about the impact of recent social, economic, and demographic trends on the older family. The availability of and interaction with children among elderly Americans over the past two decades is examined. Causal models are used to explore the effects of social, economic, and demographic change on family interaction and living with a child. Finally, the implications of these findings for the future are reviewed. Analyses are based on the 1984 National Health Interview Survey Study on Aging and the 1962 and 1975 Survey of the Aged studies."
8404749,1,a,"In an incidence cohort, remission and relapse rates and determinants were studied in 178 patients followed long-term. A comparative study of predictive factors was performed in 40 patients with histories of antiepileptic (AED)-drug-refractory epileptic seizures in the last 10 years of follow-up and compared with the other 138 cohort subjects. The two groups were cross-tabulated with 353 variables of family history, obstetric, developmental and seizure histories, and current medical and social status. Multivariate analyses were applied for control of confounding. Defined or probable remote symptomatic etiology of seizures, abnormal neurologic development/status, high initial seizure frequency, occurrence of status epilepticus, and poor short-term effects of AED therapy were significantly associated with long-term AED refractoriness. On logistic regression analyses, poor short-term outcome of AED therapy [odds ratio (OR) 3.6; 95% confidence interval (CI) 1.2-10.4], occurrence of status epilepticus (OR 11.4; 95% CI 3.2-41.0), high initial seizure frequency (OR 4.6; 95% CI 1.1-19.3), and remote symptomatic seizure etiology (OR 2.9; 95% CI 1.1-8.2) remained the only independent predictors of seizure intractability. These factors enable early assessment of need for epilepsy surgery."
19789061,0,a,"While global prevalence of obesity continues to increase dramatically, treatment options remain less than optimal. The etiology of obesity is multifactorial, ranging from lifestyle choices such as excess food intake and insufficient physical activity, to use of medications that have weight gain as an undesirable side effect. Economic and political determinants of available foodstuffs and even social networks may also contribute to obesity. Successful management of obesity requires the understanding and acceptance of a new paradigm that identifies obesity as a disease--one defined by waist circumference--that requires treatment. Obesity meets all accepted criteria of a medical disease, including a known etiology, recognized signs and symptoms, and a range of structural and functional changes that culminate in pathologic consequences. Excess adipose tissue acts as an endocrine organ to produce excess free fatty acids, as well as tumor necrosis factor-alpha, interleukin-6, leptin, and plasminogen activator inhibitor-1. These bioactive molecules are associated with hyperinsulinemia, hyperglycemia, insulin resistance, development of diabetes, endothelial damage, and the onset and progression of atherosclerotic lesions. Options for treating obesity include lifestyle modifications (dietary changes, increased physical activity, behavior modification) and, for the morbidly obese, surgery. Lifestyle modification is rarely successful over the long term; therefore, addition of pharmacotherapy should be considered for obese individuals who have difficulty achieving and maintaining weight goals with lifestyle modifications alone. Several weight loss drugs are available for long-term use, with others in various stages of clinical development."
12287675,1,a,"""This article aims to analyze the factors which led to the transition in international migration in [the Republic of] Korea. Three issues are explored. First, it is argued that Korea has passed the turning point since Korea needs to accept foreign labor for unskilled jobs for some sectors of the economy. Second, we analyze factors which led Korea to reach this turning point in international migration in the context of demographic change and industrial upgrading. Third, Korea's overseas employment as well as its policy of guestworkers are also discussed in the context of the country's structural adjustment. Then, policy options concerning foreign labor import are suggested."""
2209182,1,a,"A total of 407 males and females in 4 different age groups (M age = 8.0, 10.8, 15.2, and 20.3 years) completed questionnaires requiring self-ratings of 5 emotions (angry, happy, sad, fearful, and loving), on a 5-point scale, for 10 affect-laden sentences. Each of the 5 emotions was targeted as a key emotion by 2 sentences. The resulting patterns indicate that children as young as 8 can discriminate between affect-eliciting statements, differentially rate up to 5 concurrent emotional responses, and predict response patterns similar to those predicted by adults. Furthermore, sex differences occur during adolescence whereby males predict more varied but less intense secondary emotions, whereas females predict fewer but more intense secondary emotions."
19357732,0,a,"OBJECTIVE: To determine the risk factors for placenta praevia presenting with severe vaginal bleeding in Mulago hospital, Kampala, Uganda. DESIGN: A case control study. SETTING: Mulago hospital labour suite PARTICIPANTS: Between 15th November 2001 and 30th November 2002 we identified and recruited thirty six parturients with placenta previa who developed severe bleeding and 180 women with normal delivery. The risk factors were studied. VARIABLES OF INTEREST: Socio demographic characteristics, social and family history, gynaecological operations, blood transfusion, medical conditions, past and present obstetric performance and HIV status. RESULTS: Significant predictors for severe bleeding in parturients with placenta praevia were: previous history of evacuation of the uterus or dilation and curettage (O.R. 3.6, CI: 1.1-12.5), delivery by caesarean section in previous pregnancy (O.R. 19.9, CI: 6.4-61.7), residing more than ten kilometres from Mulago hospital (O.R. 2.4, CI: 1.0-5.7) and recurrent vaginal bleeding during the current pregnancy (O.R. 7.3, CI 2.4-63.7). CONCLUSION: Severe bleeding in placenta praevia is associated with high maternal morbidity and mortality. The determinants of severe bleeding in placenta praevia can be used in the antenatal period to identify mothers at risk. These, with prompt interventions to deliver the women can be used to reduce the maternal morbidity associated with this condition."
16277821,0,a,"This paper discusses possible consequences of energy excess throughout the life cycle. Firstly we consider the effects of foods on hunger, satiety and satiation. Also, the changes in food availability and consumption in relation to changes in social and economic determinants of energy excess. The relationship between physical activity and energy intake (EI) is also considered. Secondly we explore the definition of energy excess and the metabolic effects of macronutrients (mainly in relation to fuel partitioning oxidation/storage) on energy balance. The cellular and molecular regulation determined by specific genes involved in lipogenesis, fuel partitioning and/or in energy dissipation are explored. Thirdly, we examine the main consequences induced by energy excess and positive energy balance, starting with the alterations in glucose utilisation (insulin resistance) leading to type 2 diabetes and the linkage of energy excess with other non-communicable diseases (NCDs). Biological, social and psychological consequences during perinatal, childhood and adolescence periods are specifically analysed. Fourthly, the transition from energy deficit to excess, under the optic of a developing country is analysed with country examples drawn from Latin America. The possible role of supplementary food programmes in determining positive energy balance is discussed especially in relation to pre-school and school feeding programmes. Fifthly, we deal with the economic costs of energy excess and obesity related diseases. Finally, some areas where further research is needed are described; biological and genetic determinants of individual and population energy requirements, foods and food preparations as actually consumed, consumer education and research needs on social determinants of energy imbalances."
11426265,0,a,"Factors related to the characteristics of Hantavirus pulmonary syndrome in Argentina are described. Factors from different scientific fields converge to form the syndrome's analytical framework. Some of these factors are the history of spatial occupation, work and production structures, human migration patterns, ethnic composition, reservoir dynamics and its relationship to the different circulating viruses, and human behavior. Furthermore, the multiple factors are expressed in three ecological frameworks, associated with three different geographical regions of Argentina: 1) Northwest; 2) Central (""wet Pampa""); and 3) South Andean. In order to understand the actual causality of health or disease as an interaction of many factors, research on the primary biological, social, and environmental determinants of diseases should attend to the complexity of variable relationships in each region. The multiple-factor convergence approach allows for the design of appropriate strategies to improve the population's health status. Therefore, strategies should be developed and transferred by multidisciplinary teams, while their sustainability should be assured by community participation beginning with the earliest steps of research onward."
8045133,1,a,"A study of the acceptability of two once-a-month injectable contraceptives, Cyclofem and Mesigyna, in Egypt included 1091 women participating in the clinical trial of the two methods carried out during the period from November 1989 to July 1992. The acceptability of the two contraceptives proved to be high when measured by the rate of continuation at 12 months of injectable use, by method satisfaction, service satisfaction, rec recommending use to others, intent of future use, as well as willingness to pay for them when the injectables are marketed. The most important determinants of use discontinuation were young age, large family size, first time contraceptive use, previous experience with menstrual problems, dissatisfaction with clinic services, lack of counseling, lack of social support, as well as the husband's negative attitude towards contraceptive use. Side effects were more frequently reported by discontinuers; however, continuers appeared to be more tolerant of the same side effects. This study provided in-depth information about the social aspects affecting the acceptability of monthly injectable contraceptives in the different Egyptian localities, in addition to its being useful in monitoring activities in the clinical setting during these trials."
19635735,0,a,"Few prospective studies of smoking initiation have investigated a wide range of time-varying and invariant predictor variables at the individual and contextual levels concurrently. In this study (1999-2005), 877 Canadian students (mean age = 12.7 years) who had never smoked at baseline completed self-report questionnaires on cigarette smoking and 32 predictor variables in 20 survey cycles during secondary school. Height and weight were measured in survey cycles 1, 12, and 19. School administrators completed questionnaires on school tobacco control policies/activities, and trained observers collected data on access to tobacco products in commercial establishments near schools. Younger age, single-parent family status, smoking by parents, siblings, friends, and school staff, stress, impulsivity, lower self-esteem, feeling a need to smoke, not doing well at school, susceptibility to tobacco advertising, alcohol use, use of other tobacco products, and attending a smoking-tolerant school were independent determinants of smoking initiation. Independent determinants of daily smoking onset among initiators of nondaily smoking included smoking by siblings and friends, feeling a need to smoke, susceptibility to tobacco advertising, use of other tobacco products, and self-perceived mental and physical addiction. Adolescent tobacco control programs should address multiple individual and contextual-level risk factors. Strategies that address nicotine dependence symptoms are also needed for adolescents who have already initiated smoking."
17159594,0,a,"OBJECTIVES: To determine the rate, patterns and predictors of HIV disclosure in the French Antilles and French Guiana. METHODS: A cross-sectional survey was carried out among a 15% random sample (n=398) of the hospital caseload in hospitals providing HIV care. Determinants of disclosure to a steady partner and other members of the individual's social network were analysed using logistic regression. RESULTS: From the time of diagnosis, 84.6% of those in a couple (n=173) disclosed their HIV-positive status to their steady partner, 55.6% disclosed to others, and 30.3% did not tell their status to anyone. Disclosure within a steady partnership was less likely among non-French individuals [Haitians: adjusted odds ratio (AOR) 0.11, 95% confidence interval (CI) 0.02-0.72; other nationalities: AOR 0.13, 95% CI 0.02-0.68]; and among those diagnosed with HIV after 1997 (AOR 0.21, 95% CI 0.05-0.86). Determinants of disclosure to others were found to be sex (women: AOR 2.04, 95% CI 1.24-3.36), age at diagnosis (>or=50 versus<30 years: AOR 0.42, 95% CI 0.19-0.90), nationality (Haitians versus French: AOR 0.39, 95% CI 0.19-0.77), transmission route (non-sexual versus sexual: AOR 3.38, 95% CI 1.12-10.23) and hospital inpatients (hospitalized versus non-hospitalized patients: AOR 1.98, 95% CI 1.17-3.37). After disclosing, social and emotional support from confidants was common and discrimination was infrequent. CONCLUSION: One third of PLWHA had kept their HIV status secret. Interventions targeting the general population and social institutions, and support for PLWHA by healthcare staff are needed to improve the situation."
1795152,1,a,"STUDY OBJECTIVE: The aim was to examine the patterns of black-white differences in stroke mortality across communities with varying levels of occupational structure in the southern region of the United States DESIGN: Annual age adjusted race-sex specific rates for stroke mortality were calculated for the years 1979-1981 and related to socioeconomic conditions. SETTING: The study involved 211 state economic areas comprising the southern region of the USA. STUDY POPULATION: Data on stroke mortality for black and white men and women between the ages of 35 and 74 years living in the study area were acquired from the National Center for Health Statistics. MEASUREMENTS AND MAIN RESULTS: Occupational structure was measured as the proportion of white collar workers in each state economic area, and is an indicator of the employment opportunities and related social and economic resources of a community. Stratified analyses and linear regression modelling indicate that communities of lower occupational structure have (a) higher levels of stroke mortality for all four race-sex groups (p less than 0.05) and (b) larger racial inequalities in stroke mortality (p less than 0.01). For men and women, the excess stroke mortality among blacks compared to whites is larger in communities of lower occupational structure. CONCLUSIONS: Consideration of occupational structure and related patterns of economic development is crucial for understanding the distribution of stroke mortality within and between racial groups, as well as for planning effective public health interventions. The larger racial inequalities in communities of lower occupational structure in the south suggest that aspects of the black experience which are conducive to high rates of stroke mortality are exacerbated in those communities. Public health interventions to reduce the racial and social inequalities in stroke mortality should recognise the social context within which nutritional, occupational, medical care, and environmental determinants of stroke are distributed."
11264431,0,a,"The compelling evidence linking small size at birth with later cardiovascular disease has renewed and amplified a clinical and scientific interest in the determinants of fetal growth. Although the effects of maternal nutrition on fetal growth have been extensively studied, comparatively little is known about the effects of maternofetal hypoxia. This study tested the hypothesis that in highland regions, high altitude rather than maternal economic status is associated with reduced and altered fetal growth by investigating the effects of high altitude versus economic status on birth weight and body shape at birth in Bolivia. Bolivia is geographically and socioeconomically unique. It contains several highland (>3500 m above sea level) and lowland (<500 m) cities that are inhabited by very economically divergent populations. Birth weight, body length, and head circumference were compared between a high- (n = 100) and low- (n = 100) income region of La Paz (3649 m; largest high-altitude city) and a high- (n = 100) and low- (n = 100) income region of Santa Cruz (437 m; largest low-altitude city). In addition, the frequency distribution across the continuum of birth weights was plotted for babies born from high- and low-income families in La Paz and Santa Cruz. Mean birth weights were lower in babies from La Paz than in babies from Santa Cruz in both high- and low-income groups. The cumulative frequency curve across all compiled birth weights was shifted to the left in babies from La Paz compared with those from Santa Cruz, regardless of economic status. The frequency of low birth weight (<2500 g) was higher in babies from La Paz than from Santa Cruz in both high- and low-income groups. In addition, at high altitude but not at low altitude, high income was associated with an increase in the head circumference:birth weight ratio. These findings suggest that high altitude rather than economic status is associated with low birth weight and altered body shape at birth in babies from Bolivia."
