sentence_source,label,label_notes,sentence
3395040,1,a,"The Residency Program in Social Medicine at Montefiore Medical Center is a collaborative, integrated training program for primary care pediatricians, internists, and family physicians within one interdisciplinary organization. Since 1970 we have trained more than 200 physicians, prepared them for board certification in their specialty, emphasized the psychosocial aspects and social determinants of health and illness, and shared a faculty, curriculum, and commitment to provide medical care for inner-city, underserved populations. We discuss the program's history and curriculum, administrative and academic structure, shared ""cross-track"" faculty units (psychosocial; social medicine; and research, education, and evaluation), and graduates' practice outcomes. The interdisciplinary character of the Residency Program in Social Medicine helps physicians successfully serve the underserved and exemplifies that interdisciplinary medical education succeeds when interdisciplinary health care teams are organized for optimal patient care. Only the federal government has the perspective and power to foster more interdisciplinary collaboration and strengthen primary care education in a period of shrinking resources."
28848609,0,a,"This study aimed to determine the parental correlates of body weight status among adolescents in Tehran. The participants were 465 high school students and their parents who resided in Tehran. Body weight and height of the students were measured, and body mass index (BMI)-for-age and body weight status of the students were determined according to the world health organization growth reference (2007). Parents of the students completed a self-administered questionnaire including socio-demographic information, self-reported parental body weight and height, and parental perception of student's body weight status. About half of the parents had an incorrect perception about body weight status of their children with higher rates of underestimation than overestimation. The percentage of parents who correctly perceived body weight status of the students decreased from 100.0% in severe thinness group to 14.0% in obese group. There were no significant associations between marital status, occupation, and education of parents and BMI-for-age of the students. While, both BMI of mother and BMI of father were significantly associated with students' BMI-for-age (r = 0.29 and r = 0.27, respectively; P < 0.05). A great number of parents had incorrect perception regarding body weight status of their offspring; this was true specifically for parents of overweight and obese students. Both parental BMI and parental perception regarding students' body weight status were associated with students' BMI-for-age, indicating the need for parental involvement in weight management programs targeting adolescents."
22976386,0,a,"The objective was to examine the role of tobacco smoking and alcohol drinking in the incidence of oral cavity cancer by subsite in France, a high-incidence area. We analysed detailed data on lifelong tobacco smoking and alcohol drinking from 772 oral cavity cancer cases and 3555 controls included in a population-based case-control study, the ICARE study. Tobacco smoking increased the risk of oral cavity cancer even for the smaller quantities and durations, whereas alcohol drinking increased this risk only in heavy drinkers who were also ever smokers. The combined effect of smoking and drinking was greater than multiplicative. The floor of the mouth was the subsite that was the most affected by the harmful effects of tobacco and alcohol, whereas the gums were less susceptible. The risk associated with tobacco and alcohol consumption did not differ between intraoral cavity and subsites usually included in the oropharynx (soft palate and base of the tongue). Population-attributable risks for oral cavity cancer were 78.6% for tobacco smoking, 7.3% for alcohol drinking and 80.7% for tobacco and/or alcohol consumption. These results indicate that regular oral check-ups should be targeted at smokers and heavy drinkers, and that prevention efforts should be focused on smoking cessation."
28637091,0,a,"AIM(S): To explore nurse managers' behaviours, attitudes, perceived social norms, and behavioural control in the prevention and management of patient and visitor aggression in general hospitals. BACKGROUND: Patient and visitor aggression in general hospitals is a global problem that incurs substantial human suffering and organizational cost. Managers are key persons for creating low-aggression environments, yet their role and behaviours in reducing patient and visitor aggression remains unexplored. DESIGN: A qualitative descriptive study underpinned by the Reasoned Action Approach. METHOD(S): Between October 2015-January 2016, we conducted five focus groups and 13 individual interviews with nurse leaders in Switzerland. The semi-structured interviews and focus groups were recorded, transcribed, and analysed in a qualitative content analysis. FINDINGS: We identified three main themes: (i) Background factors: ""Patient and visitor aggression is perceived through different lenses""; (ii) Determinants and intention: ""Good intentions competing with harsh organizational reality""; (iii) Behaviours: ""Preventing and managing aggressive behaviour and relentlessly striving to create low-aggression work environments"". CONCLUSION(S): Addressing patient and visitor aggression is difficult for nurse managers due to a lack of effective communication, organizational feedback loops, protocols, and procedures that connect the situational and organizational management of aggressive incidents. Furthermore, tackling aggression at an organizational level is a major challenge for nurse managers due to scant financial resources and lack of interest. Treating patient and visitor aggression as a business case may increase organizational awareness and interest. Furthermore, clear communication of expectations, needs and resources could optimize support provision for staff."
25912201,0,a,"BACKGROUND: Restless legs syndrome has been speculated to be linked to cognitive impairment through vascular risk factors or through its effect on sleep deprivation. Previous studies on the association between restless legs syndrome and cognitive function have been inconclusive. We performed a cross-sectional analysis of the association between restless legs syndrome and cognitive function using data from a large population-based study of elderly individuals residing in France. METHODS: We used information from 2070 individuals from the Dijon, France center of the Three-City study who had available information on restless legs syndrome and cognitive functioning measures. Restless legs syndrome was assessed using the 4 minimal diagnostic criteria of the International Restless Legs Study Group. During the same wave in which restless legs syndrome status was assessed, cognitive functions also were assessed using 4 tests: Isaacs' test of verbal/category fluency, the Benton Visual Retention Test, the Trail Making Test B, and the Mini-Mental State Examination. We created a summary global cognitive score by summing the z scores for the 4 tests and used analysis of covariance to explore the association between restless legs syndrome and cognitive function. RESULTS: We did not observe any statistically significant differences in any cognitive z-score between those with restless legs syndrome and those without restless legs syndrome. The mean global z-score after multivariate adjustment was -0.003 (SE 0.173) for those with restless legs syndrome and -0.007 (SE 0.129) for those without restless legs syndrome (P-value = .98). CONCLUSION: Data from this large, population-based study do not suggest that restless legs syndrome is associated with prevalent cognitive deficits in elderly individuals."
26729882,0,a,"Two decades of research indicate causal associations between social relationships and mortality, but important questions remain as to how social relationships affect health, when effects emerge, and how long they last. Drawing on data from four nationally representative longitudinal samples of the US population, we implemented an innovative life course design to assess the prospective association of both structural and functional dimensions of social relationships (social integration, social support, and social strain) with objectively measured biomarkers of physical health (C-reactive protein, systolic and diastolic blood pressure, waist circumference, and body mass index) within each life stage, including adolescence and young, middle, and late adulthood, and compare such associations across life stages. We found that a higher degree of social integration was associated with lower risk of physiological dysregulation in a dose-response manner in both early and later life. Conversely, lack of social connections was associated with vastly elevated risk in specific life stages. For example, social isolation increased the risk of inflammation by the same magnitude as physical inactivity in adolescence, and the effect of social isolation on hypertension exceeded that of clinical risk factors such as diabetes in old age. Analyses of multiple dimensions of social relationships within multiple samples across the life course produced consistent and robust associations with health. Physiological impacts of structural and functional dimensions of social relationships emerge uniquely in adolescence and midlife and persist into old age."
7202850,1,a,"Preweanling rats, 15 days of age, were placed in an unfamiliar cage containing 1 of a variety of surrogate conspecific stimuli. The surrogate stimuli consisted of a rat-sized aluminum tube covered with soft fluffy synthetic fur, a tanned rat pelt, felt, and an aluminum sheet. The surrogate was either maintained at ambient temperature or heated to body surface temperature (37 degrees C). The 1st experiment revealed that both furriness (length and softness of fur) and temperature of the surrogate stimulus are important determinants of conspecific aggregation (huddling). The 2nd experiment demonstrated that preference for the soft, fluffy surrogate was not mediated by temperature conservation by showing that the same huddling behavior was obtained when ambient temperature was raised to thermoneutrality (33 degrees C). The final experiment demonstrated that amphetamine restricted the range of surrogate stimuli that elicited huddling in the preweanling rat. The finding that amphetamine produces a steeper generalization gradient of approach to surrogate stimuli further confirms our previous hypothesis that amphetamine canalizes arousal toward salient environmental stimuli. These findings have implications for the use of amphetamines to treat hyperkinetic children."
3723341,1,a,"We provided a microanalytic description of facial reactions to a series of painful and nonpainful electric shocks and examined the impact of these as discrete facial cues for observer judgments of acute pain. Thirty female volunteers were videotaped and reported their discomfort in response to electric shocks after earlier exposure to one of three social influence conditions: a tolerant model, an intolerant model, or neutral peer presence. We coded the videotapes for facial activity using the Facial Action Coding System (Ekman & Friesen, 1978b), and peer judges rated them for painful discomfort. Subjects exposed to a tolerant model reported no more discomfort than did subjects exposed to an intolerant model, despite receiving more intense levels of shock, but were judged by observers to be in more pain. Analyses of facial activity yielded consistent findings: Tolerant-model subjects, though reporting discomfort equivalent to that reported in other groups, displayed more pain-related facial activity (brow lowering, narrowing of the eye aperture from below, raising the upper lip, and blinking). There was a substantial direct relation between observer judgments of distress and discrete, pain-related facial actions (mean multiple R = .74 for the various shock levels rated). These data indicate that nonverbal expression yields information about the response to noxious stimulation that is non-redundant with self-report."
3494378,1,a,"In a quasi-experiment all diabetic children in a defined area were exposed either to an intense clinical treatment or served as a constructed control. The cohort of 146 diabetics was observed prospectively for at least 15 years as to diabetic control, mainly glycosuria, and cross-sectionally examined for microangiopathy on four occasions. Data on family background, social situation, smoking, blood pressure, biochemical status, anthropometry, HLA factors and mortality were also gathered. Throughout the analysis duration was considered and treated as a concomitant variable. Two different strategies have been followed in the analysis, one trying to predict microangiopathy at a fixed and predetermined duration, the other to study determinants of the pattern of microangiopathy occurrence over time. Multiple logistic regression and Cox analysis have been used to fit these strategies. The prevalence of microaneurysms or more advanced stages of retinopathy at 10 years duration was 30 per cent and within 20 years 81 per cent. About 52 per cent had haemorrhages after 20 years. Mild and severe nephropathy after 20 years have been contracted by 50 and 15 per cent respectively. No clear sex differences were seen. Variables significantly explaining retinopathy within 10 years were post-pubertal duration, blood pressure, place of medical supervision and the HLA/DR4 marker. The mean glycosuria was high during puberty irrespective of age at onset. The overall pattern of retinopathy occurrence seemed to be influenced by place of medical supervision, age at onset, blood pressure, family history of ischaemic heart disease and glycemic control. For the progression of retinopathy the role of factors reflecting medical supervision and control of diabetes seemed even greater. Even after accounting for degree of diabetic control the experimental group had a more favourable outcome, suggesting additional quality of care components. Mild nephropathy was less predictable from the above risk factors while previous findings of the important role of elevated blood pressure for severe nephropathy was confirmed. We estimate that half of retinopathy cases were preventable by the ""experimental"" care and conclude the near-normalization of glycaemia under routine conditions favourably influences the development of diabetic retinopathy."
3530546,1,a,"The present paper reviews the epidemiologic patterns of blood pressure in children by demographic variables such as age, race, sex, education and social class. Other possible determinants for high blood pressure in both adults and children are also discussed, including obesity and salt intake. Special attention is given to the phenomenon of tracking and to genetic influences in blood pressure, the latter discussed in the context of the strengths and limitations of twin and familial aggregation studies."
29663118,0,a,"Urban health indicator (UHI) tools provide evidence about the health impacts of the physical urban environment which can be used in built environment policy and decision-making. Where UHI tools provide data at the neighborhood (and lower) scale they can provide valuable information about health inequalities and environmental deprivation. This review performs a census of UHI tools and explores their nature and characteristics (including how they represent, simplify or address complex systems) to increase understanding of their potential use by municipal built environment policy and decision-makers. We searched seven bibliographic databases, four key journals and six practitioner websites and conducted Google searches between January 27, 2016 and February 24, 2016 for UHI tools. We extracted data from primary studies and online indicator systems. We included 198 documents which identified 145 UHI tools comprising 8006 indicators, from which we developed a taxonomy. Our taxonomy classifies the significant diversity of UHI tools with respect to topic, spatial scale, format, scope and purpose. The proportions of UHI tools which measure data at the neighborhood and lower scale, and present data via interactive maps, have both increased over time. This is particularly relevant to built environment policy and decision-makers, reflects growing analytical capability and offers the potential for improved understanding of the complexity of influences on urban health (an aspect noted as a particular challenge by some indicator producers). The relation between urban health indicators and health impacts attributable to modifiable environmental characteristics is often indirect. Furthermore, the use of UHI tools in policy and decision-making appears to be limited, thus raising questions about the continued development of such tools by multiple organisations duplicating scarce resources. Further research is needed to understand the requirements of built environment policy and decision-makers, public health professionals and local communities regarding the form and presentation of indicators which support their varied objectives."
20041974,0,a,"AIM: Because of the ageing of populations, disability has become an emergent problem from the clinical, social, and economic perspectives. Nevertheless, the determinants of disability in older subjects are still unclear. We assessed the association between self-assessed masticatory dysfunction (MD) and functional ability in older subjects. MATERIALS AND METHODS: We analysed data of all 350 subjects aged 75+ living in Tuscania (Italy). Functional ability was estimated using the Katz' activities of daily living (ADLs), and the Lawton and Brody instrumental activities of daily living (IADLs) scales. RESULTS: MD was reported by 145 (41%) participants. Disability in the ADLs and IADLs was found in 37 (25%) and 53 (37%) of participants with MD, respectively, but only in 11 (5%) and 30 (15%) of the other participants (p<0.001). MD was associated with disability in the ADLs [odds ratio (OR)=2.40, 95% confidence interval (CI)=1.05-5.51], and IADLs (OR=2.77, 95% CI=1.07-7.16) in logistic regression, after adjusting. The association of MD with disability was stronger among subjects aged 80+. CONCLUSIONS: MD is independently associated with disability in community-dwelling elderly. Further studies are needed to evaluate the impact of early detection and correction of MD on the preservation of functional status in older populations."
6234636,1,a,Prejudicial social attitudes towards people with disabilities have from time out of mind been handed down from one generation to the other. They reach far back into the history of mankind. From a social-educational angle it is relevant to trace not only the motivational aspects involved but also the formative forces in historically evolved ambivalent attitudes towards persons with disabilities.
3435040,1,a,"A cohort of 1163 pregnant women in two small towns in South Wales, UK, was identified and followed until the children born to them were five years of age. Growth in these children is described and a number of determinants identified. Social-class differences were very small at birth but differences in height became clear by the age of two years and in head circumference before this. In height the differences were largely accounted for by greater growth in social class I, but there was a gradient in head circumference throughout all the social classes. The social class effects gradually increased as the children became older. Parity of the mothers had a small effect on size at birth but age of the mother had no effect once parity was allowed for. Data on illnesses in the children were collected but no effect on growth could be detected. By far the most important determinant of growth which could be controlled is maternal smoking. About 40% of the women smoked, about 17% heavily (15 or more cigarettes per day) and the prevalence of smoking altered little during pregnancy. There was a graded effect of smoking on growth up to a 9% deficit in birth-weight, a 2% deficit in length at birth and a 1.5% deficit in head circumference in the babies born to the mothers who smoked most heavily (25 or more cigarettes per day) compared with non-smokers. There effects decreased with age but there were still residual effects at age five years."
26787421,0,a,"BACKGROUND: Mexico is a developing country with one of the highest youth obesity rates worldwide; >34% of children and adolescents between 5 and 19 years of age are overweight or obese. OBJECTIVES: The current review seeks to compile, describe, and analyze dietary conditions, physical activity, socioeconomic status, and cultural factors that create and exacerbate an obesogenic environment among Mexican youth. DESIGN: A narrative review was performed using PubMed and the Cochrane Library databases, as well as grey literature data from the Mexican government, academics, and statistical reports from nongovernmental organizations, included in electronic formats. RESULTS: The recent socioeconomic and nutritional transition has resulted in reduced healthy meal options at public schools, high rates of sedentary lifestyles among adolescents, lack of open spaces and playgrounds, socioeconomic deprivation, false or misunderstood sociocultural traditional beliefs, misconceptions about health, a high percentage of overweight or obese adults, and low rates of maternal breastfeeding. Some of the factors identified are exacerbating the obesity problem in this population. Current evidence also shows that more policies and health programs are needed for prevention of childhood and adolescent obesity. Mexico presents alarming obesity levels, which need to be curtailed and urgently reversed. CONCLUSIONS: The present narrative review presents an overview of dietary, physical activity, societal and cultural preconceptions that are potentially modifiable obesity-promoting factors in Mexican youth. Measures to control these factors need to be implemented in all similar developing countries by governments, policy makers, stakeholders, and health care professionals to tackle obesity in children and young people."
6512513,1,a,"Children's curiosity, gender, activity level, and socioeconomic status (SES) were related to their performance on a partially reinforced discrimination-learning task. The 38 boys and 37 girls were in the first grade and were all white. Three factors of curiosity (manipulatory, conceptual, and about the complex) were assessed. Performance on the learning task was scored for the number of correct responses (maximizing) and for the frequency of three-step sequences reflecting variability, systematic patterning, and perseveration. In general, the three curiosity factors related negatively to maximizing and perseveration and positively to variability. (The same effects were found for activity level.) Systematic patterning related positively to one curiosity type and negatively to another. Girls used less maximizing and more systematic patterning than boys. The response choices of girls were affected more by differences in conceptual curiosity and those of boys by differences in curiosity about the complex. Activity level was unrelated to gender but differed with SES. The findings demonstrate the role of different curiosity factors in shaping response sequences and suggest some reasons for children's choice of probability-learning strategies."
4076484,1,a,"This paper has analyzed a theoretical model of mobility decision-making. The model relies entirely on individual-level factors rather than macro-level factors as determinants of migration decision-making. The individual-level variables included in the model are: recent mobility history, urban social contacts, information about urban areas, evaluations of different locations, migration plans, and actual movements in the period subsequent to an initial interview. The empirical results indicate that with some exceptions there are relatively strong links of the type suggested in the model among these variables. The model was evaluated separately for two groups of villages for movement to Bangkok and for movement to Northeast Thai towns. Thus, four submodels were estimated, providing an opportunity to observe how robust the model is with respect to varying destinations and origins. Although certain differences are found among the four submodels, the overwhelming feature is their similarity. Where differences do exist, they generally reflect differences in the effectiveness of prior mobility as a predictor of other variables in the process. Clearly, a villager's previous history of movement is a key factor affecting subsequent movement and the entire decision-making process. The primary effect of having friends and relatives in a particular urban center is to increase the amount of information a villager has about that urban center. Information has a significant effect on evaluations and plans. Except in one submodel, evaluations have a significant effect on plans; and the existence of plans--which to some extent represent a culmination of social contacts, information, and evaluations--is the only factor other than previous mobility which has a significant direct effect on subsequent movement. Thai policy makers are searching for ways to stimulate the growth of regional urban growth centers and reduce the growth of Bangkok. From the standpoint of intervention, a key variable in this process would appear to be information. Not only is information level related to evaluations of an urban area and mobility plans, but, compared to other variables in the model, it appears to be relatively amenable to modification by inputs deriving from a source external to the village itself. It appears difficult to modify evaluations or migration plans directly, though both could be indirectly influenced by informational inputs. Movement history would be difficult, if not impossible, to manipulate; while villagers could be sponsored for short trips to town, this is not likely to produce much long-range effect.(ABSTRACT TRUNCATED AT 400 WORDS)"
12340195,1,a,"""The principal objective of this article is to investigate the determinants of variation in the growth of non-white populations attributable to migration across northern [U.S.] metropolitan areas during the 1960s."" The investigation is done by means of a single equation framework model, which is applied to U.S. Bureau of the Census data. The results indicate that ""the migration-related growth of non-white populations in northern metropolitan areas during the 1960s was...importantly and directly associated both with the level of employment opportunities as measured by the proportion of the non-white population of labor force age officially employed in the mainstream economy of an SMSA and with the SMSA rate of net migration occurring over the preceding 10-year period, which indicates the role of chain migration."""
28981336,0,a,"To address barriers to adequate engagement in medical care among people living with HIV, Wisconsin's AIDS/HIV Program created a new position, the Linkage to Care (LTC) Specialist. Specialists provide intensive, short-term case management and patient navigation services for small caseloads of individuals at high risk of disengaging with medical care. Clients are eligible if they are newly diagnosed with HIV or new to medical care, recently released from incarceration, recently out of care, nonadherent to scheduled medical care visits, or have detectable viral load while in care. Interviews with 30 clients of Specialists were conducted to understand experiences with the program and medical care. Common themes included the ability of Specialists to navigate complex systems of care and support services, the unique role Specialists played in their clients' lives, and the challenges of transitioning out of the program. Although the primary goal of Specialists is to address barriers to medical care, they often adopted a holistic approach that also included housing, financial assistance, and other social determinants of health. Descriptions of the Specialist's role in implementation manuals focus on their functional roles and the services provided. However, clients often discussed the emotional support they received, especially for clients without strong social support networks. Many clients also desired an ongoing relationship with their Specialists even after discharge, but had been able to establish independence and self-efficacy. The LTC Specialists are resource-intensive considering their small caseloads, but fill an important gap in existing, often overtaxed case management systems."
6514971,1,a,"The issue of symptom formation in patients is discussed in terms of evolution relating to cultures and changes in disease patterns. Determinants of symptoms depend upon a host of factors including the individual's developmental history and personality, the setting in which illness develops, the contemporary social status of the individual, the cognitive and affective state, and the resources based on learning that the individual has in coping and adapting to stressful situations threatening the stability of the organism."
6886584,1,a,"Dietary, social, and constitutional determinants of plasma concentrations of some major risk factors for ischaemic heart disease were investigated in a cross sectional study among 711 men from the general population aged 30-69. For high density lipoprotein cholesterol (HDL-C) six variables were significantly associated with plasma concentrations, and these variables explained 12.6% of the variance. For low density lipoprotein cholesterol (LDL-C), total cholesterol (T-C), and triglyceride 8.4%, 7.5%, and 18.5% of the variance was explained by significantly associated variables. Fibrinogen concentrations determined chemically were significantly associated with age, smoking habit, body mass index, alcohol consumption, and intake of cereal fibre (24.2% variance). These data provide some encouragement for the possibility of dietary intervention to influence plasma concentrations of major risk factors for ischaemic heart disease in men."
30307263,0,a,"Existing models of attachment do not explain how death of offspring affects maternal behavior. Previous descriptions of maternal responsiveness to dead offspring in nonhuman anthropoids have not expounded the wide variation of deceased-infant carrying (DIC) behavior. Through the current study, we attempt to (a) identify determinants of DIC through a systematic survey across anthropoids, (b) quantitatively assess behavioral changes of mother during DIC, and (c) infer death perception of conspecifics. Firstly, we performed phylogenetic regression using duration of DIC as the dependent variable. Secondly, we undertook case studies of DIC in the bonnet monkey and the lion-tailed monkey through behavioral sampling. Results of phylogenetic Generalized Linear Mixed Model (Nspecies = 18; Ncases = 48) revealed a strong homology (H2 = 0.86). We also obtained a high intraspecific variation in DIC and found DIC to be affected by mother's age, context of death, habitat condition, and degree of arboreality. We found bonnet mothers to carry their deceased offspring for 3.56 +/- 4.03 SD days (N = 7) with diminished feeding, enhanced passivity, and social isolation during DIC and progressive decline in protection/attentiveness of corpse and attachment. Following Anderson (2016)'s framework of death perception, we interpreted repeated sensory investigation of corpses by mothers as comprehending causality of death, inanimate handling of corpse and its defense as comprehension of non-functionality, and a progressive disinterest of mothers in them as perceiving irreversibility of death. Lastly, we integrated DIC with mother-infant attachment theories and proposed a conceptual model characterizing DIC with causal determinants. (PsycINFO Database Record (c) 2019 APA, all rights reserved)."
2925863,1,a,"Social support, family functioning, self-perceptions of appearance, school, behavior, athletics, and social competence, as well as daily hassles/microstressors, were investigated as determinants of general self-esteem in 41 children with congenital/acquired limb deficiencies. Classmate, parent, teacher, and friend social support all were significant predictors of self-esteem. Family conflict and organization were also significantly associated with self-esteem, as were microstressors. The overall model of significant predictor variables accounted for 66% of the variance in general self-esteem. General self-esteem also was significantly predictive of depressive symptomatology. The findings suggest a number of factors which are potentially modifiable and which might enhance general self-esteem in children with visible physical handicaps."
26377522,0,a,"Background Antiobesity campaigns blaming individual behaviors for obesity have sparked concern that an emphasis on individual behavior may lead to stigmatization of overweight or obese people. Past studies have shown that perpetuating stigma is not effective for influencing behavior. Purpose This study examined whether stigmatizing or nonstigmatizing images and text in antiobesity advertisements led to differences in health-related behavioral intentions. Method Participants in this experiment were 161 American adults. Measures included self-reported body mass index, weight satisfaction, antifat attitudes, and intention to increase healthy behaviors. Results Images in particular prompted intention to increase healthy behavior, but only among participants who were not overweight or obese. Conclusion Images and text emphasizing individual responsibility for obesity may influence behavioral intention among those who are not overweight, but they do not seem to be effective at altering behavioral intentions among overweight people, the target audience for many antiobesity messages. Images in antiobesity messages intended to alter behavior are influential and should be selected carefully."
6106945,1,a,"Given the poor quantity and quality of medical care in most villages in the developing countries, the economic determinants of village health are the supply of labour, the cash flow associated with that labour and the availability of land. The paper examines these in the three classical 'time periods', arguing that inability to meet labour peaks is of great significance in explaining seasonal shortage of food and chronic shortage of cash. It also explains community indifference to upkeep of social overhead capital. Substitution of capital goods for labour is socially differentiated, not least by labour availability, and leads inevitably to a regressive distribution of land and the creation or enlargement of a class of landless labourers. Under certain limited conditions this class may enjoy a rising real income with associated health-promotive expenditures. The more normal case, however, is extreme poverty, whether rural or urban, with all that that implies for the undermining of health. Land reform therefore becomes a necessary precondition of health promotion."
2723595,1,a,"Data from the British Department of Health and Social Services Hypertension Care Computing Project were analyzed to study determinants of visit frequency in hypertension management. The 457 patients from five general practices made 7974 visits between 1971 and 1985 resulting in 7391 intervals on which evaluation could be based. The mean interval between visits was 113 days (SD = 110 days) with a median interval of 91 days. Visit interval was influenced by level of blood pressure and length of time in follow-up. For diastolic pressures less than 104 mmHg the mean visit interval was 4 months, contrasting with 2 months for diastolic pressures greater than 130 mmHg. Visit intervals became longer with increasing length of time in follow-up, independent of level of blood pressure. Shorter intervals reflected initial management and getting the blood pressure reduced; longer intervals may reflect patients' failure to keep scheduled appointments. Between practices, mean visit intervals ranged from 99 to 193 days (median 72 to 164 days). These differences were reduced after adjustment for length of time the patients had been in follow-up. Patient age, sex, body mass index, and the presence of angina pectoris were not associated with visit interval. The analyses illustrate how process and outcome may be linked in ambulatory care practice as a means of determining rational guidelines for optimal utilization of health services."
31431474,0,a,"INTRODUCTION: Previous studies suggest that childhood experience of parental adversities increases the risk of subsequent offspring self-harm, but studies on distinct paternal and maternal characteristics are few and it remains unclear how these interact with childhood social position. The study aims to assess whether paternal and maternal adversities have different associations with offspring self-harm in adolescence and young adulthood. Interaction by offspring gender and childhood income are investigated, as well as cumulative effects of multiple adversities. METHODS: The study uses administrative register data on a 20% random sample of Finnish households with children aged 0-14 years in 2000. We follow children born in 1986-1998 (n=155 855) from their 13th birthday until 2011. Parental substance abuse, psychiatric disorders, criminality and hospitalisations due to interpersonal violence or self-harm are used to predict offspring self-harm with Cox proportional hazards models. RESULTS: The results show a clear increase in the risk of self-harm among those exposed to maternal or paternal adversities with HRs between 1.5 and 5.4 among boys and 1.7 and 3.9 among girls. The excess risks hold for every measure of maternal and paternal adversities after adjusting for childhood income and parental education. Evidence was found suggesting that low income, accumulation of adversity and female gender may exacerbate the consequences of adversities. CONCLUSIONS: Our findings suggest that both parents' adversities increase the risk of self-harm and that multiple experiences of parental adversities in childhood are especially harmful, regardless of parent gender. Higher levels of childhood income can protect from the negative consequences of adverse experiences."
3437081,1,a,"Although it is of both practical and theoretical importance very little work has been done on adolescents' knowledge of, and beliefs about, the economy. Two studies are reported in this paper--the first concerns the determinants of economic values in a population of 16-17 year old British schoolchildren, and the second concerns economic preferences and knowledge in a larger group of slightly older adolescents. By-and-large the pattern of results is not dissimilar from other studies done on older children. The results are discussed in terms of the literature on economic socialization."
3232413,1,a,"With the aging of populations in developing countries there is both a demographic and an epidemiological transition which affects the impact of chronic degenerative diseases on the health status of the populations. Demographic transition takes place in countries where there are effective programmes of disease control which allow for survival during the early years of childhood and adolescence. This results in an increase in life expectancy which places larger proportions of the population in the age range (60 years and older) in which chronic degenerative diseases become the major determinants of health status. Epidemiological transition in diseases may also be brought about by shifts in social and economic patterns which favour detrimental changes in risk factors for the chronic degenerative diseases. Such changes may include health-related behaviour which augments dietary consumption of fats and alcohol, increases obesity, increases smoking and decreases physical activity. Such changes in risk-factor levels increase the prevalence of chronic degenerative diseases which manifest themselves at later ages, and for which early preventive actions could be cost-effective. In order to illustrate the impact of both demographic and risk-factor effects, analyses are made of the impact of increases in life expectancy on cause-specific mortality in both developing and developed countries. It is shown that there is great similarity in the effect of major noncommunicable diseases on the life expectancy of adults in both developed and developing countries. The major differences are seen to be in the proportions of deaths expected from such diseases as cancer, diabetes, heart disease, stroke and cirrhosis; but not in the distribution of age at death which is the better measure of disease impact. Demographic analyses, computing indirect estimates of mortality, also demonstrate that there are currently more chronic disease deaths in developing than developed countries and that as expectation of life increases in developing countries the global chronic disease burden will be greatly concentrated in the developing countries. Analyses of risk-factor reduction by feasible intervention strategies, e.g. smoking cessation campaigns, treatment of high blood pressure, using relationships between risk factors and diseases established in longitudinal studies carried out in developed countries, point out that the effect of risk-factor control in long-living populations can be hidden by the dependency of risk factors and various related causes of death, e.g. smoking has an impact on lung cancer, ischaemic heart disease and emphysema, but at different ages.(ABSTRACT TRUNCATED AT 400 WORDS)"
4076484,1,a,"This paper has analyzed a theoretical model of mobility decision-making. The model relies entirely on individual-level factors rather than macro-level factors as determinants of migration decision-making. The individual-level variables included in the model are: recent mobility history, urban social contacts, information about urban areas, evaluations of different locations, migration plans, and actual movements in the period subsequent to an initial interview. The empirical results indicate that with some exceptions there are relatively strong links of the type suggested in the model among these variables. The model was evaluated separately for two groups of villages for movement to Bangkok and for movement to Northeast Thai towns. Thus, four submodels were estimated, providing an opportunity to observe how robust the model is with respect to varying destinations and origins. Although certain differences are found among the four submodels, the overwhelming feature is their similarity. Where differences do exist, they generally reflect differences in the effectiveness of prior mobility as a predictor of other variables in the process. Clearly, a villager's previous history of movement is a key factor affecting subsequent movement and the entire decision-making process. The primary effect of having friends and relatives in a particular urban center is to increase the amount of information a villager has about that urban center. Information has a significant effect on evaluations and plans. Except in one submodel, evaluations have a significant effect on plans; and the existence of plans--which to some extent represent a culmination of social contacts, information, and evaluations--is the only factor other than previous mobility which has a significant direct effect on subsequent movement. Thai policy makers are searching for ways to stimulate the growth of regional urban growth centers and reduce the growth of Bangkok. From the standpoint of intervention, a key variable in this process would appear to be information. Not only is information level related to evaluations of an urban area and mobility plans, but, compared to other variables in the model, it appears to be relatively amenable to modification by inputs deriving from a source external to the village itself. It appears difficult to modify evaluations or migration plans directly, though both could be indirectly influenced by informational inputs. Movement history would be difficult, if not impossible, to manipulate; while villagers could be sponsored for short trips to town, this is not likely to produce much long-range effect.(ABSTRACT TRUNCATED AT 400 WORDS)"
6391257,1,a,"Data from 1002 households indicated that contextual factors (group size, subsequent activity) and individual difference factors (sex, extroversion, drinking frequency) differentially influenced consumption and normative ratings. These findings suggest that contextual cues serve as determinants of drinking norms and that drinking behavior reflects individual variation in sensitivity to these cues."
